1,"eplusout.eso"
"Year 1 Jan 24 6:00 PM","31.5046144517739"
"Year 1 Jan 24 7:00 PM","0"
"Year 1 Jan 24 8:00 PM","0"
"Year 1 Jan 24 9:00 PM","0"
"Year 1 Jan 24 10:00 PM","0"
"Year 1 Jan 24 11:00 PM","0"
"Year 1 Jan 25 12:00 AM","0"
"Year 1 Jan 25 1:00 AM","0"
"Year 1 Jan 25 2:00 AM","0"
"Year 1 Jan 25 3:00 AM","0"
"Year 1 Jan 25 4:00 AM","0"
"Year 1 Jan 25 5:00 AM","0"
"Year 1 Jan 25 6:00 AM","0"
"Year 1 Jan 25 7:00 AM","0"
"Year 1 Jan 25 8:00 AM","14.6386270918055"
"Year 1 Jan 25 9:00 AM","92.2017864829113"
"Year 1 Jan 25 10:00 AM","155.885338046826"
"Year 1 Jan 25 11:00 AM","201.094943393418"
"Year 1 Jan 25 12:00 PM","238.650522475523"
"Year 1 Jan 25 1:00 PM","221.216171086177"
"Year 1 Jan 25 2:00 PM","210.558519315449"
"Year 1 Jan 25 3:00 PM","228.740684126162"
"Year 1 Jan 25 4:00 PM","234.813057749061"
"Year 1 Jan 25 5:00 PM","173.629139812218"
"Year 1 Jan 25 6:00 PM","32.4598710256947"
"Year 1 Jan 25 7:00 PM","0"
"Year 1 Jan 25 8:00 PM","0"
"Year 1 Jan 25 9:00 PM","0"
"Year 1 Jan 25 10:00 PM","0"
"Year 1 Jan 25 11:00 PM","0"
"Year 1 Jan 26 12:00 AM","0"
"Year 1 Jan 26 1:00 AM","0"
"Year 1 Jan 26 2:00 AM","0"
"Year 1 Jan 26 3:00 AM","0"
"Year 1 Jan 26 4:00 AM","0"
"Year 1 Jan 26 5:00 AM","0"
"Year 1 Jan 26 6:00 AM","0"
"Year 1 Jan 26 7:00 AM","0"
"Year 1 Jan 26 8:00 AM","14.6215720722708"
"Year 1 Jan 26 9:00 AM","89.3310770093649"
"Year 1 Jan 26 10:00 AM","142.187445231981"
"Year 1 Jan 26 11:00 AM","184.607789632289"
"Year 1 Jan 26 12:00 PM","235.59179882982"
"Year 1 Jan 26 1:00 PM","284.262598767198"
"Year 1 Jan 26 2:00 PM","334.174126696527"
"Year 1 Jan 26 3:00 PM","253.900008943251"
"Year 1 Jan 26 4:00 PM","186.069085719275"
"Year 1 Jan 26 5:00 PM","114.847716355796"
"Year 1 Jan 26 6:00 PM","23.0696234718178"
"Year 1 Jan 26 7:00 PM","0"
"Year 1 Jan 26 8:00 PM","0"
"Year 1 Jan 26 9:00 PM","0"
"Year 1 Jan 26 10:00 PM","0"
"Year 1 Jan 26 11:00 PM","0"
"Year 1 Jan 27 12:00 AM","0"
"Year 1 Jan 27 1:00 AM","0"
"Year 1 Jan 27 2:00 AM","0"
"Year 1 Jan 27 3:00 AM","0"
"Year 1 Jan 27 4:00 AM","0"
"Year 1 Jan 27 5:00 AM","0"
"Year 1 Jan 27 6:00 AM","0"
"Year 1 Jan 27 7:00 AM","0"
"Year 1 Jan 27 8:00 AM","21.9501577851177"
"Year 1 Jan 27 9:00 AM","135.679564388916"
"Year 1 Jan 27 10:00 AM","267.327476164662"
"Year 1 Jan 27 11:00 AM","372.878655684941"
"Year 1 Jan 27 12:00 PM","406.101877880233"
"Year 1 Jan 27 1:00 PM","402.384886783128"
"Year 1 Jan 27 2:00 PM","434.304860215328"
"Year 1 Jan 27 3:00 PM","351.204093190079"
"Year 1 Jan 27 4:00 PM","166.408038639694"
"Year 1 Jan 27 5:00 PM","155.840850962889"
"Year 1 Jan 27 6:00 PM","32.2677685553212"
"Year 1 Jan 27 7:00 PM","0"
"Year 1 Jan 27 8:00 PM","0"
"Year 1 Jan 27 9:00 PM","0"
"Year 1 Jan 27 10:00 PM","0"
"Year 1 Jan 27 11:00 PM","0"
"Year 1 Jan 28 12:00 AM","0"
"Year 1 Jan 28 1:00 AM","0"
"Year 1 Jan 28 2:00 AM","0"
"Year 1 Jan 28 3:00 AM","0"
"Year 1 Jan 28 4:00 AM","0"
"Year 1 Jan 28 5:00 AM","0"
"Year 1 Jan 28 6:00 AM","0"
"Year 1 Jan 28 7:00 AM","0"
"Year 1 Jan 28 8:00 AM","15.8172467354249"
"Year 1 Jan 28 9:00 AM","99.9787478596435"
"Year 1 Jan 28 10:00 AM","209.913100132329"
"Year 1 Jan 28 11:00 AM","330.417757180305"
"Year 1 Jan 28 12:00 PM","372.120204973801"
"Year 1 Jan 28 1:00 PM","420.18843351167"
"Year 1 Jan 28 2:00 PM","373.836599783697"
"Year 1 Jan 28 3:00 PM","379.750114513401"
"Year 1 Jan 28 4:00 PM","292.161134761282"
"Year 1 Jan 28 5:00 PM","186.138099684715"
"Year 1 Jan 28 6:00 PM","40.8371750220369"
"Year 1 Jan 28 7:00 PM","0"
"Year 1 Jan 28 8:00 PM","0"
"Year 1 Jan 28 9:00 PM","0"
"Year 1 Jan 28 10:00 PM","0"
"Year 1 Jan 28 11:00 PM","0"
"Year 1 Jan 29 12:00 AM","0"
"Year 1 Jan 29 1:00 AM","0"
"Year 1 Jan 29 2:00 AM","0"
"Year 1 Jan 29 3:00 AM","0"
"Year 1 Jan 29 4:00 AM","0"
"Year 1 Jan 29 5:00 AM","0"
"Year 1 Jan 29 6:00 AM","0"
"Year 1 Jan 29 7:00 AM","0"
"Year 1 Jan 29 8:00 AM","12.3829603670517"
"Year 1 Jan 29 9:00 AM","89.5328760108433"
"Year 1 Jan 29 10:00 AM","206.35639592261"
"Year 1 Jan 29 11:00 AM","316.794516667948"
"Year 1 Jan 29 12:00 PM","401.701973734709"
"Year 1 Jan 29 1:00 PM","315.553030101051"
"Year 1 Jan 29 2:00 PM","272.382165752494"
"Year 1 Jan 29 3:00 PM","265.490752942345"
"Year 1 Jan 29 4:00 PM","216.43954840889"
"Year 1 Jan 29 5:00 PM","140.595770550306"
"Year 1 Jan 29 6:00 PM","31.7966463211055"
"Year 1 Jan 29 7:00 PM","0"
"Year 1 Jan 29 8:00 PM","0"
"Year 1 Jan 29 9:00 PM","0"
"Year 1 Jan 29 10:00 PM","0"
"Year 1 Jan 29 11:00 PM","0"
"Year 1 Jan 30 12:00 AM","0"
"Year 1 Jan 30 1:00 AM","0"
"Year 1 Jan 30 2:00 AM","0"
"Year 1 Jan 30 3:00 AM","0"
"Year 1 Jan 30 4:00 AM","0"
"Year 1 Jan 30 5:00 AM","0"
"Year 1 Jan 30 6:00 AM","0"
"Year 1 Jan 30 7:00 AM","0"
"Year 1 Jan 30 8:00 AM","20.0015886184468"
"Year 1 Jan 30 9:00 AM","94.7031398054027"
"Year 1 Jan 30 10:00 AM","134.23157600048"
"Year 1 Jan 30 11:00 AM","279.806915790848"
"Year 1 Jan 30 12:00 PM","247.070224899894"
"Year 1 Jan 30 1:00 PM","405.206648219739"
"Year 1 Jan 30 2:00 PM","348.627663530295"
"Year 1 Jan 30 3:00 PM","260.121764067279"
"Year 1 Jan 30 4:00 PM","281.790583890991"
"Year 1 Jan 30 5:00 PM","182.167121472971"
"Year 1 Jan 30 6:00 PM","41.8389564423445"
"Year 1 Jan 30 7:00 PM","0"
"Year 1 Jan 30 8:00 PM","0"
"Year 1 Jan 30 9:00 PM","0"
"Year 1 Jan 30 10:00 PM","0"
"Year 1 Jan 30 11:00 PM","0"
"Year 1 Jan 31 12:00 AM","0"
"Year 1 Jan 31 1:00 AM","0"
"Year 1 Jan 31 2:00 AM","0"
"Year 1 Jan 31 3:00 AM","0"
"Year 1 Jan 31 4:00 AM","0"
"Year 1 Jan 31 5:00 AM","0"
"Year 1 Jan 31 6:00 AM","0"
"Year 1 Jan 31 7:00 AM","0"
"Year 1 Jan 31 8:00 AM","17.3557935874489"
"Year 1 Jan 31 9:00 AM","99.1656970130571"
"Year 1 Jan 31 10:00 AM","159.513870508943"
"Year 1 Jan 31 11:00 AM","200.259342580875"
"Year 1 Jan 31 12:00 PM","228.010595813113"
"Year 1 Jan 31 1:00 PM","225.317547033617"
"Year 1 Jan 31 2:00 PM","243.4613252844"
"Year 1 Jan 31 3:00 PM","219.080109890435"
"Year 1 Jan 31 4:00 PM","193.166076406483"
"Year 1 Jan 31 5:00 PM","155.595187265254"
"Year 1 Jan 31 6:00 PM","40.1084873767742"
"Year 1 Jan 31 7:00 PM","0"
"Year 1 Jan 31 8:00 PM","0"
"Year 1 Jan 31 9:00 PM","0"
"Year 1 Jan 31 10:00 PM","0"
"Year 1 Jan 31 11:00 PM","0"
"Year 1 Feb 01 12:00 AM","0"
"Year 1 Feb 01 1:00 AM","0"
"Year 1 Feb 01 2:00 AM","0"
"Year 1 Feb 01 3:00 AM","0"
"Year 1 Feb 01 4:00 AM","0"
"Year 1 Feb 01 5:00 AM","0"
"Year 1 Feb 01 6:00 AM","0"
"Year 1 Feb 01 7:00 AM","0"
"Year 1 Feb 01 8:00 AM","31.8524565873733"
"Year 1 Feb 01 9:00 AM","141.536181399042"
"Year 1 Feb 01 10:00 AM","213.66842365807"
"Year 1 Feb 01 11:00 AM","261.962387937746"
"Year 1 Feb 01 12:00 PM","300.665719983125"
"Year 1 Feb 01 1:00 PM","372.318166548427"
"Year 1 Feb 01 2:00 PM","366.662421441454"
"Year 1 Feb 01 3:00 PM","341.182274464288"
"Year 1 Feb 01 4:00 PM","275.704342324249"
"Year 1 Feb 01 5:00 PM","161.403916520364"
"Year 1 Feb 01 6:00 PM","51.8242993766173"
"Year 1 Feb 01 7:00 PM","0"
"Year 1 Feb 01 8:00 PM","0"
"Year 1 Feb 01 9:00 PM","0"
"Year 1 Feb 01 10:00 PM","0"
"Year 1 Feb 01 11:00 PM","0"
"Year 1 Feb 02 12:00 AM","0"
"Year 1 Feb 02 1:00 AM","0"
"Year 1 Feb 02 2:00 AM","0"
"Year 1 Feb 02 3:00 AM","0"
"Year 1 Feb 02 4:00 AM","0"
"Year 1 Feb 02 5:00 AM","0"
"Year 1 Feb 02 6:00 AM","0"
"Year 1 Feb 02 7:00 AM","0"
"Year 1 Feb 02 8:00 AM","32.3569417821614"
"Year 1 Feb 02 9:00 AM","111.175477838593"
"Year 1 Feb 02 10:00 AM","167.93949158763"
"Year 1 Feb 02 11:00 AM","205.288662514403"
"Year 1 Feb 02 12:00 PM","235.486875941223"
"Year 1 Feb 02 1:00 PM","247.509694320312"
"Year 1 Feb 02 2:00 PM","269.471185053494"
"Year 1 Feb 02 3:00 PM","278.837954352726"
"Year 1 Feb 02 4:00 PM","210.223277932681"
"Year 1 Feb 02 5:00 PM","127.208836005854"
"Year 1 Feb 02 6:00 PM","49.8014199895885"
"Year 1 Feb 02 7:00 PM","0"
"Year 1 Feb 02 8:00 PM","0"
"Year 1 Feb 02 9:00 PM","0"
"Year 1 Feb 02 10:00 PM","0"
"Year 1 Feb 02 11:00 PM","0"
"Year 1 Feb 03 12:00 AM","0"
"Year 1 Feb 03 1:00 AM","0"
"Year 1 Feb 03 2:00 AM","0"
"Year 1 Feb 03 3:00 AM","0"
"Year 1 Feb 03 4:00 AM","0"
"Year 1 Feb 03 5:00 AM","0"
"Year 1 Feb 03 6:00 AM","0"
"Year 1 Feb 03 7:00 AM","0"
"Year 1 Feb 03 8:00 AM","33.1246356483623"
"Year 1 Feb 03 9:00 AM","112.012195228733"
"Year 1 Feb 03 10:00 AM","174.292460534312"
"Year 1 Feb 03 11:00 AM","211.274646683785"
"Year 1 Feb 03 12:00 PM","240.360253575284"
"Year 1 Feb 03 1:00 PM","251.977651429042"
"Year 1 Feb 03 2:00 PM","248.063563024841"
"Year 1 Feb 03 3:00 PM","218.721232571327"
"Year 1 Feb 03 4:00 PM","184.291813261688"
"Year 1 Feb 03 5:00 PM","128.895152217391"
"Year 1 Feb 03 6:00 PM","51.6434189453623"
"Year 1 Feb 03 7:00 PM","0"
"Year 1 Feb 03 8:00 PM","0"
"Year 1 Feb 03 9:00 PM","0"
"Year 1 Feb 03 10:00 PM","0"
"Year 1 Feb 03 11:00 PM","0"
"Year 1 Feb 04 12:00 AM","0"
"Year 1 Feb 04 1:00 AM","0"
"Year 1 Feb 04 2:00 AM","0"
"Year 1 Feb 04 3:00 AM","0"
"Year 1 Feb 04 4:00 AM","0"
"Year 1 Feb 04 5:00 AM","0"
"Year 1 Feb 04 6:00 AM","0"
"Year 1 Feb 04 7:00 AM","0"
"Year 1 Feb 04 8:00 AM","39.1296538019038"
"Year 1 Feb 04 9:00 AM","159.549548361802"
"Year 1 Feb 04 10:00 AM","249.744192720407"
"Year 1 Feb 04 11:00 AM","343.05888864263"
"Year 1 Feb 04 12:00 PM","373.81909477927"
"Year 1 Feb 04 1:00 PM","382.448596442213"
"Year 1 Feb 04 2:00 PM","400.185274225733"
"Year 1 Feb 04 3:00 PM","335.257116152432"
"Year 1 Feb 04 4:00 PM","290.439560089089"
"Year 1 Feb 04 5:00 PM","186.577866121198"
"Year 1 Feb 04 6:00 PM","58.4828176578519"
"Year 1 Feb 04 7:00 PM","0"
"Year 1 Feb 04 8:00 PM","0"
"Year 1 Feb 04 9:00 PM","0"
"Year 1 Feb 04 10:00 PM","0"
"Year 1 Feb 04 11:00 PM","0"
"Year 1 Feb 05 12:00 AM","0"
"Year 1 Feb 05 1:00 AM","0"
"Year 1 Feb 05 2:00 AM","0"
"Year 1 Feb 05 3:00 AM","0"
"Year 1 Feb 05 4:00 AM","0"
"Year 1 Feb 05 5:00 AM","0"
"Year 1 Feb 05 6:00 AM","0"
"Year 1 Feb 05 7:00 AM","0"
"Year 1 Feb 05 8:00 AM","29.4870757673287"
"Year 1 Feb 05 9:00 AM","97.388267955069"
"Year 1 Feb 05 10:00 AM","145.17744736906"
"Year 1 Feb 05 11:00 AM","179.058962753938"
"Year 1 Feb 05 12:00 PM","196.666252650869"
"Year 1 Feb 05 1:00 PM","218.475908750324"
"Year 1 Feb 05 2:00 PM","267.794124114289"
"Year 1 Feb 05 3:00 PM","277.210672931499"
"Year 1 Feb 05 4:00 PM","199.186528509654"
"Year 1 Feb 05 5:00 PM","123.332536737092"
"Year 1 Feb 05 6:00 PM","46.2281528608631"
"Year 1 Feb 05 7:00 PM","0"
"Year 1 Feb 05 8:00 PM","0"
"Year 1 Feb 05 9:00 PM","0"
"Year 1 Feb 05 10:00 PM","0"
"Year 1 Feb 05 11:00 PM","0"
"Year 1 Feb 06 12:00 AM","0"
"Year 1 Feb 06 1:00 AM","0"
"Year 1 Feb 06 2:00 AM","0"
"Year 1 Feb 06 3:00 AM","0"
"Year 1 Feb 06 4:00 AM","0"
"Year 1 Feb 06 5:00 AM","0"
"Year 1 Feb 06 6:00 AM","0"
"Year 1 Feb 06 7:00 AM","0"
"Year 1 Feb 06 8:00 AM","42.5179833883041"
"Year 1 Feb 06 9:00 AM","180.716516737984"
"Year 1 Feb 06 10:00 AM","286.181204049016"
"Year 1 Feb 06 11:00 AM","346.272440618023"
"Year 1 Feb 06 12:00 PM","356.844696101025"
"Year 1 Feb 06 1:00 PM","418.958159421235"
"Year 1 Feb 06 2:00 PM","444.604191108136"
"Year 1 Feb 06 3:00 PM","303.153392328807"
"Year 1 Feb 06 4:00 PM","293.022709786023"
"Year 1 Feb 06 5:00 PM","163.885366437122"
"Year 1 Feb 06 6:00 PM","52.0749944133042"
"Year 1 Feb 06 7:00 PM","0"
"Year 1 Feb 06 8:00 PM","0"
"Year 1 Feb 06 9:00 PM","0"
"Year 1 Feb 06 10:00 PM","0"
"Year 1 Feb 06 11:00 PM","0"
"Year 1 Feb 07 12:00 AM","0"
"Year 1 Feb 07 1:00 AM","0"
"Year 1 Feb 07 2:00 AM","0"
"Year 1 Feb 07 3:00 AM","0"
"Year 1 Feb 07 4:00 AM","0"
"Year 1 Feb 07 5:00 AM","0"
"Year 1 Feb 07 6:00 AM","0"
"Year 1 Feb 07 7:00 AM","0"
"Year 1 Feb 07 8:00 AM","33.0008291112992"
"Year 1 Feb 07 9:00 AM","106.016566451223"
"Year 1 Feb 07 10:00 AM","160.199741112975"
"Year 1 Feb 07 11:00 AM","195.015008692387"
"Year 1 Feb 07 12:00 PM","213.639770356954"
"Year 1 Feb 07 1:00 PM","222.377823046782"
"Year 1 Feb 07 2:00 PM","237.16093146131"
"Year 1 Feb 07 3:00 PM","287.677701544779"
"Year 1 Feb 07 4:00 PM","289.427442816136"
"Year 1 Feb 07 5:00 PM","143.072903684143"
"Year 1 Feb 07 6:00 PM","55.620839136252"
"Year 1 Feb 07 7:00 PM","0"
"Year 1 Feb 07 8:00 PM","0"
"Year 1 Feb 07 9:00 PM","0"
"Year 1 Feb 07 10:00 PM","0"
"Year 1 Feb 07 11:00 PM","0"
"Year 1 Feb 08 12:00 AM","0"
"Year 1 Feb 08 1:00 AM","0"
"Year 1 Feb 08 2:00 AM","0"
"Year 1 Feb 08 3:00 AM","0"
"Year 1 Feb 08 4:00 AM","0"
"Year 1 Feb 08 5:00 AM","0"
"Year 1 Feb 08 6:00 AM","0"
"Year 1 Feb 08 7:00 AM","0"
"Year 1 Feb 08 8:00 AM","51.4755872166938"
"Year 1 Feb 08 9:00 AM","190.4040375869"
"Year 1 Feb 08 10:00 AM","314.957500479579"
"Year 1 Feb 08 11:00 AM","322.533452670405"
"Year 1 Feb 08 12:00 PM","275.19610510732"
"Year 1 Feb 08 1:00 PM","289.034683071325"
"Year 1 Feb 08 2:00 PM","282.411642969071"
"Year 1 Feb 08 3:00 PM","285.848426110976"
"Year 1 Feb 08 4:00 PM","289.907708998907"
"Year 1 Feb 08 5:00 PM","138.514551247064"
"Year 1 Feb 08 6:00 PM","49.0156649905975"
"Year 1 Feb 08 7:00 PM","0"
"Year 1 Feb 08 8:00 PM","0"
"Year 1 Feb 08 9:00 PM","0"
"Year 1 Feb 08 10:00 PM","0"
"Year 1 Feb 08 11:00 PM","0"
"Year 1 Feb 09 12:00 AM","0"
"Year 1 Feb 09 1:00 AM","0"
"Year 1 Feb 09 2:00 AM","0"
"Year 1 Feb 09 3:00 AM","0"
"Year 1 Feb 09 4:00 AM","0"
"Year 1 Feb 09 5:00 AM","0"
"Year 1 Feb 09 6:00 AM","0"
"Year 1 Feb 09 7:00 AM","0"
"Year 1 Feb 09 8:00 AM","27.4482393197996"
"Year 1 Feb 09 9:00 AM","103.290935049902"
"Year 1 Feb 09 10:00 AM","224.005292567775"
"Year 1 Feb 09 11:00 AM","391.143862084912"
"Year 1 Feb 09 12:00 PM","354.359505646057"
"Year 1 Feb 09 1:00 PM","472.855547106569"
"Year 1 Feb 09 2:00 PM","422.771714846863"
"Year 1 Feb 09 3:00 PM","394.442808651734"
"Year 1 Feb 09 4:00 PM","310.234811913617"
"Year 1 Feb 09 5:00 PM","204.042671666223"
"Year 1 Feb 09 6:00 PM","60.4652854938711"
"Year 1 Feb 09 7:00 PM","0"
"Year 1 Feb 09 8:00 PM","0"
"Year 1 Feb 09 9:00 PM","0"
"Year 1 Feb 09 10:00 PM","0"
"Year 1 Feb 09 11:00 PM","0"
"Year 1 Feb 10 12:00 AM","0"
"Year 1 Feb 10 1:00 AM","0"
"Year 1 Feb 10 2:00 AM","0"
"Year 1 Feb 10 3:00 AM","0"
"Year 1 Feb 10 4:00 AM","0"
"Year 1 Feb 10 5:00 AM","0"
"Year 1 Feb 10 6:00 AM","0"
"Year 1 Feb 10 7:00 AM","0"
"Year 1 Feb 10 8:00 AM","37.7374195347627"
"Year 1 Feb 10 9:00 AM","116.797888652547"
"Year 1 Feb 10 10:00 AM","183.485424574458"
"Year 1 Feb 10 11:00 AM","220.248395340055"
"Year 1 Feb 10 12:00 PM","228.12203249158"
"Year 1 Feb 10 1:00 PM","232.090427580607"
"Year 1 Feb 10 2:00 PM","235.429204201685"
"Year 1 Feb 10 3:00 PM","234.232080416908"
"Year 1 Feb 10 4:00 PM","200.636704178873"
"Year 1 Feb 10 5:00 PM","190.777337967747"
"Year 1 Feb 10 6:00 PM","78.7032939551154"
"Year 1 Feb 10 7:00 PM","0"
"Year 1 Feb 10 8:00 PM","0"
"Year 1 Feb 10 9:00 PM","0"
"Year 1 Feb 10 10:00 PM","0"
"Year 1 Feb 10 11:00 PM","0"
"Year 1 Feb 11 12:00 AM","0"
"Year 1 Feb 11 1:00 AM","0"
"Year 1 Feb 11 2:00 AM","0"
"Year 1 Feb 11 3:00 AM","0"
"Year 1 Feb 11 4:00 AM","0"
"Year 1 Feb 11 5:00 AM","0"
"Year 1 Feb 11 6:00 AM","0"
"Year 1 Feb 11 7:00 AM","0"
"Year 1 Feb 11 8:00 AM","33.6617416782409"
"Year 1 Feb 11 9:00 AM","106.526583727784"
"Year 1 Feb 11 10:00 AM","155.66190213805"
"Year 1 Feb 11 11:00 AM","196.52332347994"
"Year 1 Feb 11 12:00 PM","246.962517540396"
"Year 1 Feb 11 1:00 PM","264.971698809003"
"Year 1 Feb 11 2:00 PM","302.730044800048"
"Year 1 Feb 11 3:00 PM","285.598971354035"
"Year 1 Feb 11 4:00 PM","242.073520959991"
"Year 1 Feb 11 5:00 PM","175.032550926876"
"Year 1 Feb 11 6:00 PM","77.6368648376303"
"Year 1 Feb 11 7:00 PM","0"
"Year 1 Feb 11 8:00 PM","0"
"Year 1 Feb 11 9:00 PM","0"
"Year 1 Feb 11 10:00 PM","0"
"Year 1 Feb 11 11:00 PM","0"
"Year 1 Feb 12 12:00 AM","0"
"Year 1 Feb 12 1:00 AM","0"
"Year 1 Feb 12 2:00 AM","0"
"Year 1 Feb 12 3:00 AM","0"
"Year 1 Feb 12 4:00 AM","0"
"Year 1 Feb 12 5:00 AM","0"
"Year 1 Feb 12 6:00 AM","0"
"Year 1 Feb 12 7:00 AM","0"
"Year 1 Feb 12 8:00 AM","43.5165373013383"
"Year 1 Feb 12 9:00 AM","119.957761664025"
"Year 1 Feb 12 10:00 AM","200.62223918119"
"Year 1 Feb 12 11:00 AM","256.380207750527"
"Year 1 Feb 12 12:00 PM","291.845628051221"
"Year 1 Feb 12 1:00 PM","322.234853322885"
"Year 1 Feb 12 2:00 PM","297.960370105645"
"Year 1 Feb 12 3:00 PM","291.548186979024"
"Year 1 Feb 12 4:00 PM","267.626732243898"
"Year 1 Feb 12 5:00 PM","174.432312377813"
"Year 1 Feb 12 6:00 PM","78.7241026967427"
"Year 1 Feb 12 7:00 PM","0"
"Year 1 Feb 12 8:00 PM","0"
"Year 1 Feb 12 9:00 PM","0"
"Year 1 Feb 12 10:00 PM","0"
"Year 1 Feb 12 11:00 PM","0"
"Year 1 Feb 13 12:00 AM","0"
"Year 1 Feb 13 1:00 AM","0"
"Year 1 Feb 13 2:00 AM","0"
"Year 1 Feb 13 3:00 AM","0"
"Year 1 Feb 13 4:00 AM","0"
"Year 1 Feb 13 5:00 AM","0"
"Year 1 Feb 13 6:00 AM","0"
"Year 1 Feb 13 7:00 AM","0"
"Year 1 Feb 13 8:00 AM","55.0200731346227"
"Year 1 Feb 13 9:00 AM","157.244071630067"
"Year 1 Feb 13 10:00 AM","273.062557022874"
"Year 1 Feb 13 11:00 AM","343.593679974414"
"Year 1 Feb 13 12:00 PM","407.957708339907"
"Year 1 Feb 13 1:00 PM","460.852323154819"
"Year 1 Feb 13 2:00 PM","477.705653574752"
"Year 1 Feb 13 3:00 PM","382.244546446289"
"Year 1 Feb 13 4:00 PM","282.474615619669"
"Year 1 Feb 13 5:00 PM","204.855307849485"
"Year 1 Feb 13 6:00 PM","85.3213975504423"
"Year 1 Feb 13 7:00 PM","0"
"Year 1 Feb 13 8:00 PM","0"
"Year 1 Feb 13 9:00 PM","0"
"Year 1 Feb 13 10:00 PM","0"
"Year 1 Feb 13 11:00 PM","0"
"Year 1 Feb 14 12:00 AM","0"
"Year 1 Feb 14 1:00 AM","0"
"Year 1 Feb 14 2:00 AM","0"
"Year 1 Feb 14 3:00 AM","0"
"Year 1 Feb 14 4:00 AM","0"
"Year 1 Feb 14 5:00 AM","0"
"Year 1 Feb 14 6:00 AM","0"
"Year 1 Feb 14 7:00 AM","0"
"Year 1 Feb 14 8:00 AM","65.8117876135358"
"Year 1 Feb 14 9:00 AM","215.34728981625"
"Year 1 Feb 14 10:00 AM","286.095149424913"
"Year 1 Feb 14 11:00 AM","268.192054452644"
"Year 1 Feb 14 12:00 PM","261.47120610895"
"Year 1 Feb 14 1:00 PM","294.299137475438"
"Year 1 Feb 14 2:00 PM","392.771802865371"
"Year 1 Feb 14 3:00 PM","353.890064185319"
"Year 1 Feb 14 4:00 PM","329.096475653978"
"Year 1 Feb 14 5:00 PM","216.720476253901"
"Year 1 Feb 14 6:00 PM","82.6128658821562"
"Year 1 Feb 14 7:00 PM","0"
"Year 1 Feb 14 8:00 PM","0"
"Year 1 Feb 14 9:00 PM","0"
"Year 1 Feb 14 10:00 PM","0"
"Year 1 Feb 14 11:00 PM","0"
"Year 1 Feb 15 12:00 AM","0"
"Year 1 Feb 15 1:00 AM","0"
"Year 1 Feb 15 2:00 AM","0"
"Year 1 Feb 15 3:00 AM","0"
"Year 1 Feb 15 4:00 AM","0"
"Year 1 Feb 15 5:00 AM","0"
"Year 1 Feb 15 6:00 AM","0"
"Year 1 Feb 15 7:00 AM","0"
"Year 1 Feb 15 8:00 AM","42.5712002285031"
"Year 1 Feb 15 9:00 AM","142.162146818611"
"Year 1 Feb 15 10:00 AM","255.911072792688"
"Year 1 Feb 15 11:00 AM","340.723638408288"
"Year 1 Feb 15 12:00 PM","401.563434345431"
"Year 1 Feb 15 1:00 PM","483.516664287756"
"Year 1 Feb 15 2:00 PM","414.496118201759"
"Year 1 Feb 15 3:00 PM","269.240072300381"
"Year 1 Feb 15 4:00 PM","200.814952452261"
"Year 1 Feb 15 5:00 PM","125.216852583658"
"Year 1 Feb 15 6:00 PM","46.186596691849"
"Year 1 Feb 15 7:00 PM","0"
"Year 1 Feb 15 8:00 PM","0"
"Year 1 Feb 15 9:00 PM","0"
"Year 1 Feb 15 10:00 PM","0"
"Year 1 Feb 15 11:00 PM","0"
"Year 1 Feb 16 12:00 AM","0"
"Year 1 Feb 16 1:00 AM","0"
"Year 1 Feb 16 2:00 AM","0"
"Year 1 Feb 16 3:00 AM","0"
"Year 1 Feb 16 4:00 AM","0"
"Year 1 Feb 16 5:00 AM","0"
"Year 1 Feb 16 6:00 AM","0"
"Year 1 Feb 16 7:00 AM","0"
"Year 1 Feb 16 8:00 AM","60.7529550494491"
"Year 1 Feb 16 9:00 AM","211.021569464869"
"Year 1 Feb 16 10:00 AM","323.51818735256"
"Year 1 Feb 16 11:00 AM","389.996250610627"
"Year 1 Feb 16 12:00 PM","435.714259492774"
"Year 1 Feb 16 1:00 PM","491.770124622768"
"Year 1 Feb 16 2:00 PM","492.762638779863"
"Year 1 Feb 16 3:00 PM","472.432263549211"
"Year 1 Feb 16 4:00 PM","310.72369375212"
"Year 1 Feb 16 5:00 PM","177.804230198634"
"Year 1 Feb 16 6:00 PM","82.439261835637"
"Year 1 Feb 16 7:00 PM","0"
"Year 1 Feb 16 8:00 PM","0"
"Year 1 Feb 16 9:00 PM","0"
"Year 1 Feb 16 10:00 PM","0"
"Year 1 Feb 16 11:00 PM","0"
"Year 1 Feb 17 12:00 AM","0"
"Year 1 Feb 17 1:00 AM","0"
"Year 1 Feb 17 2:00 AM","0"
"Year 1 Feb 17 3:00 AM","0"
"Year 1 Feb 17 4:00 AM","0"
"Year 1 Feb 17 5:00 AM","0"
"Year 1 Feb 17 6:00 AM","0"
"Year 1 Feb 17 7:00 AM","0"
"Year 1 Feb 17 8:00 AM","54.7326583107587"
"Year 1 Feb 17 9:00 AM","146.354766028475"
"Year 1 Feb 17 10:00 AM","254.654830488286"
"Year 1 Feb 17 11:00 AM","326.348124185178"
"Year 1 Feb 17 12:00 PM","288.44005372491"
"Year 1 Feb 17 1:00 PM","304.94769979454"
"Year 1 Feb 17 2:00 PM","317.847455243864"
