1,eplusout.eso,sphere
Year 1 Jan 23 12:00 PM,34.99000753,34.99000753
Year 1 Jan 23 1:00 PM,39.41804762,39.41804762
Year 1 Jan 23 2:00 PM,59.6138253,59.6138253
Year 1 Jan 23 3:00 PM,52.68896469,52.68896469
Year 1 Jan 23 4:00 PM,38.09647769,38.09647769
Year 1 Jan 23 5:00 PM,21.14962986,21.14962986
Year 1 Jan 23 6:00 PM,2.737312181,2.737312181
Year 1 Jan 23 7:00 PM,0,0
Year 1 Jan 23 8:00 PM,0,0
Year 1 Jan 23 9:00 PM,0,0
Year 1 Jan 23 10:00 PM,0,0
Year 1 Jan 23 11:00 PM,0,0
Year 1 Jan 24 12:00 AM,0,0
Year 1 Jan 24 1:00 AM,0,0
Year 1 Jan 24 2:00 AM,0,0
Year 1 Jan 24 3:00 AM,0,0
Year 1 Jan 24 4:00 AM,0,0
Year 1 Jan 24 5:00 AM,0,0
Year 1 Jan 24 6:00 AM,0,0
Year 1 Jan 24 7:00 AM,0,0
Year 1 Jan 24 8:00 AM,1.152835384,1.152835384
Year 1 Jan 24 9:00 AM,14.38954943,14.38954943
Year 1 Jan 24 10:00 AM,33.21432468,33.21432468
Year 1 Jan 24 11:00 AM,48.33283882,48.33283882
Year 1 Jan 24 12:00 PM,59.89715169,59.89715169
Year 1 Jan 24 1:00 PM,63.82750033,63.82750033
Year 1 Jan 24 2:00 PM,60.97194823,60.97194823
Year 1 Jan 24 3:00 PM,51.14370977,51.14370977
Year 1 Jan 24 4:00 PM,38.70764088,38.70764088
Year 1 Jan 24 5:00 PM,21.86833335,21.86833335
Year 1 Jan 24 6:00 PM,2.903807643,2.903807643
Year 1 Jan 24 7:00 PM,0,0
Year 1 Jan 24 8:00 PM,0,0
Year 1 Jan 24 9:00 PM,0,0
Year 1 Jan 24 10:00 PM,0,0
Year 1 Jan 24 11:00 PM,0,0
Year 1 Jan 25 12:00 AM,0,0
Year 1 Jan 25 1:00 AM,0,0
Year 1 Jan 25 2:00 AM,0,0
Year 1 Jan 25 3:00 AM,0,0
Year 1 Jan 25 4:00 AM,0,0
Year 1 Jan 25 5:00 AM,0,0
Year 1 Jan 25 6:00 AM,0,0
Year 1 Jan 25 7:00 AM,0,0
Year 1 Jan 25 8:00 AM,1.375662365,1.375662365
Year 1 Jan 25 9:00 AM,15.70479703,15.70479703
Year 1 Jan 25 10:00 AM,34.48641209,34.48641209
Year 1 Jan 25 11:00 AM,49.82813755,49.82813755
Year 1 Jan 25 12:00 PM,58.8564071,58.8564071
Year 1 Jan 25 1:00 PM,63.88197748,63.88197748
Year 1 Jan 25 2:00 PM,62.14662271,62.14662271
Year 1 Jan 25 3:00 PM,51.98260418,51.98260418
Year 1 Jan 25 4:00 PM,38.05763707,38.05763707
Year 1 Jan 25 5:00 PM,21.66576645,21.66576645
Year 1 Jan 25 6:00 PM,2.998398967,2.998398967
Year 1 Jan 25 7:00 PM,0,0
Year 1 Jan 25 8:00 PM,0,0
Year 1 Jan 25 9:00 PM,0,0
Year 1 Jan 25 10:00 PM,0,0
Year 1 Jan 25 11:00 PM,0,0
Year 1 Jan 26 12:00 AM,0,0
Year 1 Jan 26 1:00 AM,0,0
Year 1 Jan 26 2:00 AM,0,0
Year 1 Jan 26 3:00 AM,0,0
Year 1 Jan 26 4:00 AM,0,0
Year 1 Jan 26 5:00 AM,0,0
Year 1 Jan 26 6:00 AM,0,0
Year 1 Jan 26 7:00 AM,0,0
Year 1 Jan 26 8:00 AM,1.32795641,1.32795641
Year 1 Jan 26 9:00 AM,15.26589496,15.26589496
Year 1 Jan 26 10:00 AM,34.6956945,34.6956945
Year 1 Jan 26 11:00 AM,49.61353002,49.61353002
Year 1 Jan 26 12:00 PM,59.23986876,59.23986876
Year 1 Jan 26 1:00 PM,62.68531794,62.68531794
Year 1 Jan 26 2:00 PM,57.14629469,57.14629469
Year 1 Jan 26 3:00 PM,52.71440337,52.71440337
Year 1 Jan 26 4:00 PM,40.15227302,40.15227302
Year 1 Jan 26 5:00 PM,20.55375839,20.55375839
Year 1 Jan 26 6:00 PM,2.793182473,2.793182473
Year 1 Jan 26 7:00 PM,0,0
Year 1 Jan 26 8:00 PM,0,0
Year 1 Jan 26 9:00 PM,0,0
Year 1 Jan 26 10:00 PM,0,0
Year 1 Jan 26 11:00 PM,0,0
Year 1 Jan 27 12:00 AM,0,0
Year 1 Jan 27 1:00 AM,0,0
Year 1 Jan 27 2:00 AM,0,0
Year 1 Jan 27 3:00 AM,0,0
Year 1 Jan 27 4:00 AM,0,0
Year 1 Jan 27 5:00 AM,0,0
Year 1 Jan 27 6:00 AM,0,0
Year 1 Jan 27 7:00 AM,0,0
Year 1 Jan 27 8:00 AM,1.460366291,1.460366291
Year 1 Jan 27 9:00 AM,10.72288267,10.72288267
Year 1 Jan 27 10:00 AM,21.38683827,21.38683827
Year 1 Jan 27 11:00 AM,32.08165782,32.08165782
Year 1 Jan 27 12:00 PM,38.18801583,38.18801583
Year 1 Jan 27 1:00 PM,52.02311981,52.02311981
Year 1 Jan 27 2:00 PM,38.7426536,38.7426536
Year 1 Jan 27 3:00 PM,28.12957549,28.12957549
Year 1 Jan 27 4:00 PM,10.94570354,10.94570354
Year 1 Jan 27 5:00 PM,11.35100674,11.35100674
Year 1 Jan 27 6:00 PM,2.065838301,2.065838301
Year 1 Jan 27 7:00 PM,0,0
Year 1 Jan 27 8:00 PM,0,0
Year 1 Jan 27 9:00 PM,0,0
Year 1 Jan 27 10:00 PM,0,0
Year 1 Jan 27 11:00 PM,0,0
Year 1 Jan 28 12:00 AM,0,0
Year 1 Jan 28 1:00 AM,0,0
Year 1 Jan 28 2:00 AM,0,0
Year 1 Jan 28 3:00 AM,0,0
Year 1 Jan 28 4:00 AM,0,0
Year 1 Jan 28 5:00 AM,0,0
Year 1 Jan 28 6:00 AM,0,0
Year 1 Jan 28 7:00 AM,0,0
Year 1 Jan 28 8:00 AM,0.959334274,0.959334274
Year 1 Jan 28 9:00 AM,6.172382984,6.172382984
Year 1 Jan 28 10:00 AM,13.45093696,13.45093696
Year 1 Jan 28 11:00 AM,22.50864878,22.50864878
Year 1 Jan 28 12:00 PM,27.4236919,27.4236919
Year 1 Jan 28 1:00 PM,38.56327571,38.56327571
Year 1 Jan 28 2:00 PM,27.91940366,27.91940366
Year 1 Jan 28 3:00 PM,31.12487662,31.12487662
Year 1 Jan 28 4:00 PM,23.74039797,23.74039797
Year 1 Jan 28 5:00 PM,17.71122335,17.71122335
Year 1 Jan 28 6:00 PM,3.064407056,3.064407056
Year 1 Jan 28 7:00 PM,0,0
Year 1 Jan 28 8:00 PM,0,0
Year 1 Jan 28 9:00 PM,0,0
Year 1 Jan 28 10:00 PM,0,0
Year 1 Jan 28 11:00 PM,0,0
Year 1 Jan 29 12:00 AM,0,0
Year 1 Jan 29 1:00 AM,0,0
Year 1 Jan 29 2:00 AM,0,0
Year 1 Jan 29 3:00 AM,0,0
Year 1 Jan 29 4:00 AM,0,0
Year 1 Jan 29 5:00 AM,0,0
Year 1 Jan 29 6:00 AM,0,0
Year 1 Jan 29 7:00 AM,0,0
Year 1 Jan 29 8:00 AM,0.75,0.75
Year 1 Jan 29 9:00 AM,5.484456939,5.484456939
Year 1 Jan 29 10:00 AM,13.32640659,13.32640659
Year 1 Jan 29 11:00 AM,24.30456451,24.30456451
Year 1 Jan 29 12:00 PM,48.38061494,48.38061494
Year 1 Jan 29 1:00 PM,63.32557291,63.32557291
Year 1 Jan 29 2:00 PM,63.87334064,63.87334064
Year 1 Jan 29 3:00 PM,52.98333211,52.98333211
Year 1 Jan 29 4:00 PM,41.80293874,41.80293874
Year 1 Jan 29 5:00 PM,23.68548647,23.68548647
Year 1 Jan 29 6:00 PM,3.694321702,3.694321702
Year 1 Jan 29 7:00 PM,0,0
Year 1 Jan 29 8:00 PM,0,0
Year 1 Jan 29 9:00 PM,0,0
Year 1 Jan 29 10:00 PM,0,0
Year 1 Jan 29 11:00 PM,0,0
Year 1 Jan 30 12:00 AM,0,0
Year 1 Jan 30 1:00 AM,0,0
Year 1 Jan 30 2:00 AM,0,0
Year 1 Jan 30 3:00 AM,0,0
Year 1 Jan 30 4:00 AM,0,0
Year 1 Jan 30 5:00 AM,0,0
Year 1 Jan 30 6:00 AM,0,0
Year 1 Jan 30 7:00 AM,0,0
Year 1 Jan 30 8:00 AM,1.273318487,1.273318487
Year 1 Jan 30 9:00 AM,6.003316068,6.003316068
Year 1 Jan 30 10:00 AM,8.432471296,8.432471296
Year 1 Jan 30 11:00 AM,19.06268365,19.06268365
Year 1 Jan 30 12:00 PM,16.40659421,16.40659421
Year 1 Jan 30 1:00 PM,38.74161596,38.74161596
Year 1 Jan 30 2:00 PM,60.01707718,60.01707718
Year 1 Jan 30 3:00 PM,52.91620491,52.91620491
Year 1 Jan 30 4:00 PM,39.94311013,39.94311013
Year 1 Jan 30 5:00 PM,25.19598176,25.19598176
Year 1 Jan 30 6:00 PM,4.25201054,4.25201054
Year 1 Jan 30 7:00 PM,0,0
Year 1 Jan 30 8:00 PM,0,0
Year 1 Jan 30 9:00 PM,0,0
Year 1 Jan 30 10:00 PM,0,0
Year 1 Jan 30 11:00 PM,0,0
Year 1 Jan 31 12:00 AM,0,0
Year 1 Jan 31 1:00 AM,0,0
Year 1 Jan 31 2:00 AM,0,0
Year 1 Jan 31 3:00 AM,0,0
Year 1 Jan 31 4:00 AM,0,0
Year 1 Jan 31 5:00 AM,0,0
Year 1 Jan 31 6:00 AM,0,0
Year 1 Jan 31 7:00 AM,0,0
Year 1 Jan 31 8:00 AM,1.714296475,1.714296475
Year 1 Jan 31 9:00 AM,16.87415016,16.87415016
Year 1 Jan 31 10:00 AM,35.80795049,35.80795049
Year 1 Jan 31 11:00 AM,52.28039206,52.28039206
Year 1 Jan 31 12:00 PM,62.88983876,62.88983876
Year 1 Jan 31 1:00 PM,66.61761914,66.61761914
Year 1 Jan 31 2:00 PM,63.74943579,63.74943579
Year 1 Jan 31 3:00 PM,55.66457076,55.66457076
Year 1 Jan 31 4:00 PM,43.40563252,43.40563252
Year 1 Jan 31 5:00 PM,24.26942251,24.26942251
Year 1 Jan 31 6:00 PM,4.157346627,4.157346627
Year 1 Jan 31 7:00 PM,0,0
Year 1 Jan 31 8:00 PM,0,0
Year 1 Jan 31 9:00 PM,0,0
Year 1 Jan 31 10:00 PM,0,0
Year 1 Jan 31 11:00 PM,0,0
Year 1 Feb 01 12:00 AM,0,0
Year 1 Feb 01 1:00 AM,0,0
Year 1 Feb 01 2:00 AM,0,0
Year 1 Feb 01 3:00 AM,0,0
Year 1 Feb 01 4:00 AM,0,0
Year 1 Feb 01 5:00 AM,0,0
Year 1 Feb 01 6:00 AM,0,0
Year 1 Feb 01 7:00 AM,0,0
Year 1 Feb 01 8:00 AM,2.138419143,2.138419143
Year 1 Feb 01 9:00 AM,14.41633143,14.41633143
Year 1 Feb 01 10:00 AM,34.79377696,34.79377696
Year 1 Feb 01 11:00 AM,49.44231081,49.44231081
Year 1 Feb 01 12:00 PM,59.13478288,59.13478288
Year 1 Feb 01 1:00 PM,61.88975434,61.88975434
Year 1 Feb 01 2:00 PM,58.34065543,58.34065543
Year 1 Feb 01 3:00 PM,47.64769741,47.64769741
Year 1 Feb 01 4:00 PM,32.46466496,32.46466496
Year 1 Feb 01 5:00 PM,15.34612612,15.34612612
Year 1 Feb 01 6:00 PM,3.599197304,3.599197304
Year 1 Feb 01 7:00 PM,0,0
Year 1 Feb 01 8:00 PM,0,0
Year 1 Feb 01 9:00 PM,0,0
Year 1 Feb 01 10:00 PM,0,0
Year 1 Feb 01 11:00 PM,0,0
Year 1 Feb 02 12:00 AM,0,0
Year 1 Feb 02 1:00 AM,0,0
Year 1 Feb 02 2:00 AM,0,0
Year 1 Feb 02 3:00 AM,0,0
Year 1 Feb 02 4:00 AM,0,0
Year 1 Feb 02 5:00 AM,0,0
Year 1 Feb 02 6:00 AM,0,0
Year 1 Feb 02 7:00 AM,0,0
Year 1 Feb 02 8:00 AM,2.495631227,2.495631227
Year 1 Feb 02 9:00 AM,16.52077833,16.52077833
Year 1 Feb 02 10:00 AM,35.24181685,35.24181685
Year 1 Feb 02 11:00 AM,51.23768751,51.23768751
Year 1 Feb 02 12:00 PM,61.94703001,61.94703001
Year 1 Feb 02 1:00 PM,66.0091329,66.0091329
Year 1 Feb 02 2:00 PM,63.40334299,63.40334299
Year 1 Feb 02 3:00 PM,55.83435205,55.83435205
Year 1 Feb 02 4:00 PM,38.32083503,38.32083503
Year 1 Feb 02 5:00 PM,20.63971068,20.63971068
Year 1 Feb 02 6:00 PM,4.46283405,4.46283405
Year 1 Feb 02 7:00 PM,0,0
Year 1 Feb 02 8:00 PM,0,0
Year 1 Feb 02 9:00 PM,0,0
Year 1 Feb 02 10:00 PM,0,0
Year 1 Feb 02 11:00 PM,0,0
Year 1 Feb 03 12:00 AM,0,0
Year 1 Feb 03 1:00 AM,0,0
Year 1 Feb 03 2:00 AM,0,0
Year 1 Feb 03 3:00 AM,0,0
Year 1 Feb 03 4:00 AM,0,0
Year 1 Feb 03 5:00 AM,0,0
Year 1 Feb 03 6:00 AM,0,0
Year 1 Feb 03 7:00 AM,0,0
Year 1 Feb 03 8:00 AM,2.550668326,2.550668326
Year 1 Feb 03 9:00 AM,16.7926501,16.7926501
Year 1 Feb 03 10:00 AM,35.8463357,35.8463357
Year 1 Feb 03 11:00 AM,52.30862326,52.30862326
Year 1 Feb 03 12:00 PM,62.78826585,62.78826585
Year 1 Feb 03 1:00 PM,67.09377292,67.09377292
Year 1 Feb 03 2:00 PM,64.82169585,64.82169585
Year 1 Feb 03 3:00 PM,55.58614651,55.58614651
Year 1 Feb 03 4:00 PM,40.55351783,40.55351783
Year 1 Feb 03 5:00 PM,21.26248276,21.26248276
Year 1 Feb 03 6:00 PM,4.630715337,4.630715337
Year 1 Feb 03 7:00 PM,0,0
Year 1 Feb 03 8:00 PM,0,0
Year 1 Feb 03 9:00 PM,0,0
Year 1 Feb 03 10:00 PM,0,0
Year 1 Feb 03 11:00 PM,0,0
Year 1 Feb 04 12:00 AM,0,0
Year 1 Feb 04 1:00 AM,0,0
Year 1 Feb 04 2:00 AM,0,0
Year 1 Feb 04 3:00 AM,0,0
Year 1 Feb 04 4:00 AM,0,0
Year 1 Feb 04 5:00 AM,0,0
Year 1 Feb 04 6:00 AM,0,0
Year 1 Feb 04 7:00 AM,0,0
Year 1 Feb 04 8:00 AM,2.645999767,2.645999767
Year 1 Feb 04 9:00 AM,13.72974882,13.72974882
Year 1 Feb 04 10:00 AM,32.00436361,32.00436361
Year 1 Feb 04 11:00 AM,42.89971589,42.89971589
Year 1 Feb 04 12:00 PM,35.73412281,35.73412281
Year 1 Feb 04 1:00 PM,27.11260197,27.11260197
Year 1 Feb 04 2:00 PM,36.5144371,36.5144371
Year 1 Feb 04 3:00 PM,49.35853013,49.35853013
Year 1 Feb 04 4:00 PM,34.6001173,34.6001173
Year 1 Feb 04 5:00 PM,19.25851943,19.25851943
Year 1 Feb 04 6:00 PM,4.216237128,4.216237128
Year 1 Feb 04 7:00 PM,0,0
Year 1 Feb 04 8:00 PM,0,0
Year 1 Feb 04 9:00 PM,0,0
Year 1 Feb 04 10:00 PM,0,0
Year 1 Feb 04 11:00 PM,0,0
Year 1 Feb 05 12:00 AM,0,0
Year 1 Feb 05 1:00 AM,0,0
Year 1 Feb 05 2:00 AM,0,0
Year 1 Feb 05 3:00 AM,0,0
Year 1 Feb 05 4:00 AM,0,0
Year 1 Feb 05 5:00 AM,0,0
Year 1 Feb 05 6:00 AM,0,0
Year 1 Feb 05 7:00 AM,0,0
Year 1 Feb 05 8:00 AM,2.80614609,2.80614609
Year 1 Feb 05 9:00 AM,18.86870201,18.86870201
Year 1 Feb 05 10:00 AM,38.20218385,38.20218385
Year 1 Feb 05 11:00 AM,54.58291453,54.58291453
Year 1 Feb 05 12:00 PM,65.11777617,65.11777617
Year 1 Feb 05 1:00 PM,69.31570305,69.31570305
Year 1 Feb 05 2:00 PM,64.50555002,64.50555002
Year 1 Feb 05 3:00 PM,53.75519316,53.75519316
Year 1 Feb 05 4:00 PM,39.21566326,39.21566326
Year 1 Feb 05 5:00 PM,22.29292868,22.29292868
Year 1 Feb 05 6:00 PM,5.464354467,5.464354467
Year 1 Feb 05 7:00 PM,0,0
Year 1 Feb 05 8:00 PM,0,0
Year 1 Feb 05 9:00 PM,0,0
Year 1 Feb 05 10:00 PM,0,0
Year 1 Feb 05 11:00 PM,0,0
Year 1 Feb 06 12:00 AM,0,0
Year 1 Feb 06 1:00 AM,0,0
Year 1 Feb 06 2:00 AM,0,0
Year 1 Feb 06 3:00 AM,0,0
Year 1 Feb 06 4:00 AM,0,0
Year 1 Feb 06 5:00 AM,0,0
Year 1 Feb 06 6:00 AM,0,0
Year 1 Feb 06 7:00 AM,0,0
Year 1 Feb 06 8:00 AM,2.921049967,2.921049967
Year 1 Feb 06 9:00 AM,13.77649413,13.77649413
Year 1 Feb 06 10:00 AM,25.46339006,25.46339006
Year 1 Feb 06 11:00 AM,43.94990498,43.94990498
Year 1 Feb 06 12:00 PM,62.399119,62.399119
Year 1 Feb 06 1:00 PM,57.27513732,57.27513732
Year 1 Feb 06 2:00 PM,42.12683953,42.12683953
Year 1 Feb 06 3:00 PM,24.04449513,24.04449513
Year 1 Feb 06 4:00 PM,22.33255655,22.33255655
Year 1 Feb 06 5:00 PM,11.99378188,11.99378188
Year 1 Feb 06 6:00 PM,3.441779728,3.441779728
Year 1 Feb 06 7:00 PM,0,0
Year 1 Feb 06 8:00 PM,0,0
Year 1 Feb 06 9:00 PM,0,0
Year 1 Feb 06 10:00 PM,0,0
Year 1 Feb 06 11:00 PM,0,0
Year 1 Feb 07 12:00 AM,0,0
Year 1 Feb 07 1:00 AM,0,0
Year 1 Feb 07 2:00 AM,0,0
Year 1 Feb 07 3:00 AM,0,0
Year 1 Feb 07 4:00 AM,0,0
Year 1 Feb 07 5:00 AM,0,0
Year 1 Feb 07 6:00 AM,0,0
Year 1 Feb 07 7:00 AM,0,0
Year 1 Feb 07 8:00 AM,2.991041097,2.991041097
Year 1 Feb 07 9:00 AM,19.05210671,19.05210671
Year 1 Feb 07 10:00 AM,39.20895261,39.20895261
Year 1 Feb 07 11:00 AM,55.85631323,55.85631323
Year 1 Feb 07 12:00 PM,66.83493418,66.83493418
Year 1 Feb 07 1:00 PM,70.51473268,70.51473268
Year 1 Feb 07 2:00 PM,65.27899135,65.27899135
Year 1 Feb 07 3:00 PM,56.54848897,56.54848897
Year 1 Feb 07 4:00 PM,36.97165134,36.97165134
Year 1 Feb 07 5:00 PM,21.49756796,21.49756796
Year 1 Feb 07 6:00 PM,4.274924722,4.274924722
Year 1 Feb 07 7:00 PM,0,0
Year 1 Feb 07 8:00 PM,0,0
Year 1 Feb 07 9:00 PM,0,0
Year 1 Feb 07 10:00 PM,0,0
Year 1 Feb 07 11:00 PM,0,0
Year 1 Feb 08 12:00 AM,0,0
Year 1 Feb 08 1:00 AM,0,0
Year 1 Feb 08 2:00 AM,0,0
Year 1 Feb 08 3:00 AM,0,0
Year 1 Feb 08 4:00 AM,0,0
Year 1 Feb 08 5:00 AM,0,0
Year 1 Feb 08 6:00 AM,0,0
Year 1 Feb 08 7:00 AM,0,0
Year 1 Feb 08 8:00 AM,3.670313342,3.670313342
Year 1 Feb 08 9:00 AM,13.28664646,13.28664646
Year 1 Feb 08 10:00 AM,22.86511517,22.86511517
Year 1 Feb 08 11:00 AM,21.38048541,21.38048541
Year 1 Feb 08 12:00 PM,17.33637033,17.33637033
Year 1 Feb 08 1:00 PM,18.09902844,18.09902844
Year 1 Feb 08 2:00 PM,17.66942095,17.66942095
Year 1 Feb 08 3:00 PM,18.08162465,18.08162465
Year 1 Feb 08 4:00 PM,18.96232297,18.96232297
Year 1 Feb 08 5:00 PM,8.609419363,8.609419363
Year 1 Feb 08 6:00 PM,3.048631749,3.048631749
Year 1 Feb 08 7:00 PM,0,0
Year 1 Feb 08 8:00 PM,0,0
Year 1 Feb 08 9:00 PM,0,0
Year 1 Feb 08 10:00 PM,0,0
Year 1 Feb 08 11:00 PM,0,0
Year 1 Feb 09 12:00 AM,0,0
Year 1 Feb 09 1:00 AM,0,0
Year 1 Feb 09 2:00 AM,0,0
Year 1 Feb 09 3:00 AM,0,0
Year 1 Feb 09 4:00 AM,0,0
Year 1 Feb 09 5:00 AM,0,0
Year 1 Feb 09 6:00 AM,0,0
Year 1 Feb 09 7:00 AM,0,0
Year 1 Feb 09 8:00 AM,1.685074626,1.685074626
Year 1 Feb 09 9:00 AM,6.314076074,6.314076074
Year 1 Feb 09 10:00 AM,14.21662253,14.21662253
Year 1 Feb 09 11:00 AM,26.1137519,26.1137519
Year 1 Feb 09 12:00 PM,22.66610013,22.66610013
Year 1 Feb 09 1:00 PM,33.79816547,33.79816547
Year 1 Feb 09 2:00 PM,38.68401241,38.68401241
Year 1 Feb 09 3:00 PM,37.72043927,37.72043927
Year 1 Feb 09 4:00 PM,25.77921227,25.77921227
Year 1 Feb 09 5:00 PM,16.247526,16.247526
Year 1 Feb 09 6:00 PM,3.989537912,3.989537912
Year 1 Feb 09 7:00 PM,0,0
Year 1 Feb 09 8:00 PM,0,0
Year 1 Feb 09 9:00 PM,0,0
Year 1 Feb 09 10:00 PM,0,0
Year 1 Feb 09 11:00 PM,0,0
Year 1 Feb 10 12:00 AM,0,0
Year 1 Feb 10 1:00 AM,0,0
Year 1 Feb 10 2:00 AM,0,0
Year 1 Feb 10 3:00 AM,0,0
Year 1 Feb 10 4:00 AM,0,0
Year 1 Feb 10 5:00 AM,0,0
Year 1 Feb 10 6:00 AM,0,0
Year 1 Feb 10 7:00 AM,0,0
Year 1 Feb 10 8:00 AM,3.397155452,3.397155452
Year 1 Feb 10 9:00 AM,20.01145434,20.01145434
Year 1 Feb 10 10:00 AM,40.3373604,40.3373604
Year 1 Feb 10 11:00 AM,57.14958613,57.14958613
Year 1 Feb 10 12:00 PM,67.91603472,67.91603472
Year 1 Feb 10 1:00 PM,72.27256428,72.27256428
Year 1 Feb 10 2:00 PM,69.90865737,69.90865737
Year 1 Feb 10 3:00 PM,60.91446462,60.91446462
Year 1 Feb 10 4:00 PM,43.90745995,43.90745995
Year 1 Feb 10 5:00 PM,22.6200537,22.6200537
Year 1 Feb 10 6:00 PM,6.649262673,6.649262673
Year 1 Feb 10 7:00 PM,0,0
Year 1 Feb 10 8:00 PM,0,0
Year 1 Feb 10 9:00 PM,0,0
Year 1 Feb 10 10:00 PM,0,0
Year 1 Feb 10 11:00 PM,0,0
Year 1 Feb 11 12:00 AM,0,0
Year 1 Feb 11 1:00 AM,0,0
Year 1 Feb 11 2:00 AM,0,0
Year 1 Feb 11 3:00 AM,0,0
Year 1 Feb 11 4:00 AM,0,0
Year 1 Feb 11 5:00 AM,0,0
Year 1 Feb 11 6:00 AM,0,0
Year 1 Feb 11 7:00 AM,0,0
Year 1 Feb 11 8:00 AM,3.541773916,3.541773916
Year 1 Feb 11 9:00 AM,21.10947438,21.10947438
Year 1 Feb 11 10:00 AM,41.25878993,41.25878993
Year 1 Feb 11 11:00 AM,57.89562473,57.89562473
Year 1 Feb 11 12:00 PM,69.4458023,69.4458023
Year 1 Feb 11 1:00 PM,74.27635162,74.27635162
Year 1 Feb 11 2:00 PM,72.61558793,72.61558793
Year 1 Feb 11 3:00 PM,63.23074681,63.23074681
Year 1 Feb 11 4:00 PM,46.83556417,46.83556417
Year 1 Feb 11 5:00 PM,23.98588488,23.98588488
Year 1 Feb 11 6:00 PM,6.138282319,6.138282319
Year 1 Feb 11 7:00 PM,0,0
Year 1 Feb 11 8:00 PM,0,0
Year 1 Feb 11 9:00 PM,0,0
Year 1 Feb 11 10:00 PM,0,0
Year 1 Feb 11 11:00 PM,0,0
Year 1 Feb 12 12:00 AM,0,0
Year 1 Feb 12 1:00 AM,0,0
Year 1 Feb 12 2:00 AM,0,0
Year 1 Feb 12 3:00 AM,0,0
Year 1 Feb 12 4:00 AM,0,0
Year 1 Feb 12 5:00 AM,0,0
Year 1 Feb 12 6:00 AM,0,0
Year 1 Feb 12 7:00 AM,0,0
Year 1 Feb 12 8:00 AM,3.97913995,3.97913995
Year 1 Feb 12 9:00 AM,21.01352737,21.01352737
Year 1 Feb 12 10:00 AM,39.85855498,39.85855498
Year 1 Feb 12 11:00 AM,56.22067763,56.22067763
Year 1 Feb 12 12:00 PM,70.26379773,70.26379773
Year 1 Feb 12 1:00 PM,74.87617536,74.87617536
Year 1 Feb 12 2:00 PM,69.75127845,69.75127845
Year 1 Feb 12 3:00 PM,61.20459926,61.20459926
Year 1 Feb 12 4:00 PM,41.81200728,41.81200728
Year 1 Feb 12 5:00 PM,22.45926191,22.45926191
Year 1 Feb 12 6:00 PM,6.483063899,6.483063899
Year 1 Feb 12 7:00 PM,0,0
Year 1 Feb 12 8:00 PM,0,0
Year 1 Feb 12 9:00 PM,0,0
Year 1 Feb 12 10:00 PM,0,0
Year 1 Feb 12 11:00 PM,0,0
Year 1 Feb 13 12:00 AM,0,0
Year 1 Feb 13 1:00 AM,0,0
Year 1 Feb 13 2:00 AM,0,0
Year 1 Feb 13 3:00 AM,0,0
Year 1 Feb 13 4:00 AM,0,0
Year 1 Feb 13 5:00 AM,0,0
Year 1 Feb 13 6:00 AM,0,0
Year 1 Feb 13 7:00 AM,0,0
Year 1 Feb 13 8:00 AM,3.85132806,3.85132806
Year 1 Feb 13 9:00 AM,11.80449122,11.80449122
Year 1 Feb 13 10:00 AM,18.12805747,18.12805747
Year 1 Feb 13 11:00 AM,22.53585572,22.53585572
Year 1 Feb 13 12:00 PM,28.43937264,28.43937264
Year 1 Feb 13 1:00 PM,39.02213887,39.02213887
Year 1 Feb 13 2:00 PM,47.04205205,47.04205205
Year 1 Feb 13 3:00 PM,48.33965338,48.33965338
Year 1 Feb 13 4:00 PM,39.20333623,39.20333623
Year 1 Feb 13 5:00 PM,20.51781125,20.51781125
Year 1 Feb 13 6:00 PM,6.172621458,6.172621458
Year 1 Feb 13 7:00 PM,0,0
Year 1 Feb 13 8:00 PM,0,0
Year 1 Feb 13 9:00 PM,0,0
Year 1 Feb 13 10:00 PM,0,0
Year 1 Feb 13 11:00 PM,0,0
Year 1 Feb 14 12:00 AM,0,0
Year 1 Feb 14 1:00 AM,0,0
Year 1 Feb 14 2:00 AM,0,0
Year 1 Feb 14 3:00 AM,0,0
Year 1 Feb 14 4:00 AM,0,0
Year 1 Feb 14 5:00 AM,0,0
Year 1 Feb 14 6:00 AM,0,0
Year 1 Feb 14 7:00 AM,0,0
Year 1 Feb 14 8:00 AM,4.744013135,4.744013135
Year 1 Feb 14 9:00 AM,17.04729833,17.04729833
Year 1 Feb 14 10:00 AM,29.28080947,29.28080947
Year 1 Feb 14 11:00 AM,53.2593756,53.2593756
Year 1 Feb 14 12:00 PM,65.75162423,65.75162423
Year 1 Feb 14 1:00 PM,63.94266966,63.94266966
Year 1 Feb 14 2:00 PM,46.00515232,46.00515232
Year 1 Feb 14 3:00 PM,36.37887944,36.37887944
Year 1 Feb 14 4:00 PM,26.83024347,26.83024347
Year 1 Feb 14 5:00 PM,17.40768991,17.40768991
Year 1 Feb 14 6:00 PM,5.687493576,5.687493576
Year 1 Feb 14 7:00 PM,0,0
Year 1 Feb 14 8:00 PM,0,0
Year 1 Feb 14 9:00 PM,0,0
Year 1 Feb 14 10:00 PM,0,0
Year 1 Feb 14 11:00 PM,0,0
Year 1 Feb 15 12:00 AM,0,0
Year 1 Feb 15 1:00 AM,0,0
Year 1 Feb 15 2:00 AM,0,0
Year 1 Feb 15 3:00 AM,0,0
Year 1 Feb 15 4:00 AM,0,0
