1,"eplusout.eso"
"Year 1 Jan 24 4:00 PM","116.071175419483"
"Year 1 Jan 24 5:00 PM","85.922289026028"
"Year 1 Jan 24 6:00 PM","15.5085425268547"
"Year 1 Jan 24 7:00 PM","0"
"Year 1 Jan 24 8:00 PM","0"
"Year 1 Jan 24 9:00 PM","0"
"Year 1 Jan 24 10:00 PM","0"
"Year 1 Jan 24 11:00 PM","0"
"Year 1 Jan 25 12:00 AM","0"
"Year 1 Jan 25 1:00 AM","0"
"Year 1 Jan 25 2:00 AM","0"
"Year 1 Jan 25 3:00 AM","0"
"Year 1 Jan 25 4:00 AM","0"
"Year 1 Jan 25 5:00 AM","0"
"Year 1 Jan 25 6:00 AM","0"
"Year 1 Jan 25 7:00 AM","0"
"Year 1 Jan 25 8:00 AM","7.22081754797006"
"Year 1 Jan 25 9:00 AM","49.4179813410452"
"Year 1 Jan 25 10:00 AM","87.9884439391532"
"Year 1 Jan 25 11:00 AM","116.493319310346"
"Year 1 Jan 25 12:00 PM","138.093932569687"
"Year 1 Jan 25 1:00 PM","133.221133252426"
"Year 1 Jan 25 2:00 PM","127.553610103042"
"Year 1 Jan 25 3:00 PM","129.882110690576"
"Year 1 Jan 25 4:00 PM","124.770222875912"
"Year 1 Jan 25 5:00 PM","88.6379342656648"
"Year 1 Jan 25 6:00 PM","15.9824398390173"
"Year 1 Jan 25 7:00 PM","0"
"Year 1 Jan 25 8:00 PM","0"
"Year 1 Jan 25 9:00 PM","0"
"Year 1 Jan 25 10:00 PM","0"
"Year 1 Jan 25 11:00 PM","0"
"Year 1 Jan 26 12:00 AM","0"
"Year 1 Jan 26 1:00 AM","0"
"Year 1 Jan 26 2:00 AM","0"
"Year 1 Jan 26 3:00 AM","0"
"Year 1 Jan 26 4:00 AM","0"
"Year 1 Jan 26 5:00 AM","0"
"Year 1 Jan 26 6:00 AM","0"
"Year 1 Jan 26 7:00 AM","0"
"Year 1 Jan 26 8:00 AM","7.18661984536364"
"Year 1 Jan 26 9:00 AM","47.9073512000466"
"Year 1 Jan 26 10:00 AM","82.0686595102968"
"Year 1 Jan 26 11:00 AM","109.107196214289"
"Year 1 Jan 26 12:00 PM","136.960379917356"
"Year 1 Jan 26 1:00 PM","160.337209361251"
"Year 1 Jan 26 2:00 PM","179.235940666145"
"Year 1 Jan 26 3:00 PM","141.379427318016"
"Year 1 Jan 26 4:00 PM","104.45964558738"
"Year 1 Jan 26 5:00 PM","62.1102903192073"
"Year 1 Jan 26 6:00 PM","11.7292647619385"
"Year 1 Jan 26 7:00 PM","0"
"Year 1 Jan 26 8:00 PM","0"
"Year 1 Jan 26 9:00 PM","0"
"Year 1 Jan 26 10:00 PM","0"
"Year 1 Jan 26 11:00 PM","0"
"Year 1 Jan 27 12:00 AM","0"
"Year 1 Jan 27 1:00 AM","0"
"Year 1 Jan 27 2:00 AM","0"
"Year 1 Jan 27 3:00 AM","0"
"Year 1 Jan 27 4:00 AM","0"
"Year 1 Jan 27 5:00 AM","0"
"Year 1 Jan 27 6:00 AM","0"
"Year 1 Jan 27 7:00 AM","0"
"Year 1 Jan 27 8:00 AM","10.4904748234951"
"Year 1 Jan 27 9:00 AM","65.7928621858501"
"Year 1 Jan 27 10:00 AM","129.775967238676"
"Year 1 Jan 27 11:00 AM","182.275176343641"
"Year 1 Jan 27 12:00 PM","200.332277082557"
"Year 1 Jan 27 1:00 PM","206.431952249102"
"Year 1 Jan 27 2:00 PM","213.071887659466"
"Year 1 Jan 27 3:00 PM","170.512574349331"
"Year 1 Jan 27 4:00 PM","79.4599077516312"
"Year 1 Jan 27 5:00 PM","75.0294963723289"
"Year 1 Jan 27 6:00 PM","15.3762084028371"
"Year 1 Jan 27 7:00 PM","0"
"Year 1 Jan 27 8:00 PM","0"
"Year 1 Jan 27 9:00 PM","0"
"Year 1 Jan 27 10:00 PM","0"
"Year 1 Jan 27 11:00 PM","0"
"Year 1 Jan 28 12:00 AM","0"
"Year 1 Jan 28 1:00 AM","0"
"Year 1 Jan 28 2:00 AM","0"
"Year 1 Jan 28 3:00 AM","0"
"Year 1 Jan 28 4:00 AM","0"
"Year 1 Jan 28 5:00 AM","0"
"Year 1 Jan 28 6:00 AM","0"
"Year 1 Jan 28 7:00 AM","0"
"Year 1 Jan 28 8:00 AM","7.50740296177781"
"Year 1 Jan 28 9:00 AM","47.514026510953"
"Year 1 Jan 28 10:00 AM","100.034280498882"
"Year 1 Jan 28 11:00 AM","158.208061233728"
"Year 1 Jan 28 12:00 PM","179.335775768"
"Year 1 Jan 28 1:00 PM","206.750277260014"
"Year 1 Jan 28 2:00 PM","180.369457883786"
"Year 1 Jan 28 3:00 PM","184.768398872188"
"Year 1 Jan 28 4:00 PM","142.036788948666"
"Year 1 Jan 28 5:00 PM","91.9390637619859"
"Year 1 Jan 28 6:00 PM","19.7113404529548"
"Year 1 Jan 28 7:00 PM","0"
"Year 1 Jan 28 8:00 PM","0"
"Year 1 Jan 28 9:00 PM","0"
"Year 1 Jan 28 10:00 PM","0"
"Year 1 Jan 28 11:00 PM","0"
"Year 1 Jan 29 12:00 AM","0"
"Year 1 Jan 29 1:00 AM","0"
"Year 1 Jan 29 2:00 AM","0"
"Year 1 Jan 29 3:00 AM","0"
"Year 1 Jan 29 4:00 AM","0"
"Year 1 Jan 29 5:00 AM","0"
"Year 1 Jan 29 6:00 AM","0"
"Year 1 Jan 29 7:00 AM","0"
"Year 1 Jan 29 8:00 AM","5.87679178319321"
"Year 1 Jan 29 9:00 AM","42.5256511569708"
"Year 1 Jan 29 10:00 AM","98.3971480003524"
"Year 1 Jan 29 11:00 AM","153.208561093513"
"Year 1 Jan 29 12:00 PM","204.093776675243"
"Year 1 Jan 29 1:00 PM","174.485382123967"
"Year 1 Jan 29 2:00 PM","155.765799445618"
"Year 1 Jan 29 3:00 PM","146.638022283366"
"Year 1 Jan 29 4:00 PM","118.767486648662"
"Year 1 Jan 29 5:00 PM","75.2093174545473"
"Year 1 Jan 29 6:00 PM","16.0793692221335"
"Year 1 Jan 29 7:00 PM","0"
"Year 1 Jan 29 8:00 PM","0"
"Year 1 Jan 29 9:00 PM","0"
"Year 1 Jan 29 10:00 PM","0"
"Year 1 Jan 29 11:00 PM","0"
"Year 1 Jan 30 12:00 AM","0"
"Year 1 Jan 30 1:00 AM","0"
"Year 1 Jan 30 2:00 AM","0"
"Year 1 Jan 30 3:00 AM","0"
"Year 1 Jan 30 4:00 AM","0"
"Year 1 Jan 30 5:00 AM","0"
"Year 1 Jan 30 6:00 AM","0"
"Year 1 Jan 30 7:00 AM","0"
"Year 1 Jan 30 8:00 AM","9.52710242426508"
"Year 1 Jan 30 9:00 AM","45.0944427596146"
"Year 1 Jan 30 10:00 AM","63.8737172025402"
"Year 1 Jan 30 11:00 AM","133.975942586636"
"Year 1 Jan 30 12:00 PM","118.062954174829"
"Year 1 Jan 30 1:00 PM","200.247359718241"
"Year 1 Jan 30 2:00 PM","187.211388513719"
"Year 1 Jan 30 3:00 PM","144.234298033371"
"Year 1 Jan 30 4:00 PM","146.528330243545"
"Year 1 Jan 30 5:00 PM","94.3751351203683"
"Year 1 Jan 30 6:00 PM","20.8170498187335"
"Year 1 Jan 30 7:00 PM","0"
"Year 1 Jan 30 8:00 PM","0"
"Year 1 Jan 30 9:00 PM","0"
"Year 1 Jan 30 10:00 PM","0"
"Year 1 Jan 30 11:00 PM","0"
"Year 1 Jan 31 12:00 AM","0"
"Year 1 Jan 31 1:00 AM","0"
"Year 1 Jan 31 2:00 AM","0"
"Year 1 Jan 31 3:00 AM","0"
"Year 1 Jan 31 4:00 AM","0"
"Year 1 Jan 31 5:00 AM","0"
"Year 1 Jan 31 6:00 AM","0"
"Year 1 Jan 31 7:00 AM","0"
"Year 1 Jan 31 8:00 AM","8.60770076288866"
"Year 1 Jan 31 9:00 AM","53.141068719964"
"Year 1 Jan 31 10:00 AM","90.3267036097425"
"Year 1 Jan 31 11:00 AM","117.496574671241"
"Year 1 Jan 31 12:00 PM","135.66063087018"
"Year 1 Jan 31 1:00 PM","136.558671171666"
"Year 1 Jan 31 2:00 PM","142.950723280248"
"Year 1 Jan 31 3:00 PM","127.683851910095"
"Year 1 Jan 31 4:00 PM","109.40694164212"
"Year 1 Jan 31 5:00 PM","82.1463369363484"
"Year 1 Jan 31 6:00 PM","20.0014660239231"
"Year 1 Jan 31 7:00 PM","0"
"Year 1 Jan 31 8:00 PM","0"
"Year 1 Jan 31 9:00 PM","0"
"Year 1 Jan 31 10:00 PM","0"
"Year 1 Jan 31 11:00 PM","0"
"Year 1 Feb 01 12:00 AM","0"
"Year 1 Feb 01 1:00 AM","0"
"Year 1 Feb 01 2:00 AM","0"
"Year 1 Feb 01 3:00 AM","0"
"Year 1 Feb 01 4:00 AM","0"
"Year 1 Feb 01 5:00 AM","0"
"Year 1 Feb 01 6:00 AM","0"
"Year 1 Feb 01 7:00 AM","0"
"Year 1 Feb 01 8:00 AM","15.2337687538761"
"Year 1 Feb 01 9:00 AM","70.4396463705614"
"Year 1 Feb 01 10:00 AM","113.626081032984"
"Year 1 Feb 01 11:00 AM","143.102578775347"
"Year 1 Feb 01 12:00 PM","165.58050130871"
"Year 1 Feb 01 1:00 PM","198.699455633315"
"Year 1 Feb 01 2:00 PM","194.221931279782"
"Year 1 Feb 01 3:00 PM","177.012073305747"
"Year 1 Feb 01 4:00 PM","139.663446691821"
"Year 1 Feb 01 5:00 PM","79.7156293314532"
"Year 1 Feb 01 6:00 PM","24.8526056583563"
"Year 1 Feb 01 7:00 PM","0"
"Year 1 Feb 01 8:00 PM","0"
"Year 1 Feb 01 9:00 PM","0"
"Year 1 Feb 01 10:00 PM","0"
"Year 1 Feb 01 11:00 PM","0"
"Year 1 Feb 02 12:00 AM","0"
"Year 1 Feb 02 1:00 AM","0"
"Year 1 Feb 02 2:00 AM","0"
"Year 1 Feb 02 3:00 AM","0"
"Year 1 Feb 02 4:00 AM","0"
"Year 1 Feb 02 5:00 AM","0"
"Year 1 Feb 02 6:00 AM","0"
"Year 1 Feb 02 7:00 AM","0"
"Year 1 Feb 02 8:00 AM","15.655885948173"
"Year 1 Feb 02 9:00 AM","58.2362935860245"
"Year 1 Feb 02 10:00 AM","93.7233492387575"
"Year 1 Feb 02 11:00 AM","119.129887595372"
"Year 1 Feb 02 12:00 PM","138.428220358572"
"Year 1 Feb 02 1:00 PM","145.998710577801"
"Year 1 Feb 02 2:00 PM","154.220029898241"
"Year 1 Feb 02 3:00 PM","154.114841268261"
"Year 1 Feb 02 4:00 PM","114.08040129719"
"Year 1 Feb 02 5:00 PM","67.6060630796664"
"Year 1 Feb 02 6:00 PM","24.4441184801641"
"Year 1 Feb 02 7:00 PM","0"
"Year 1 Feb 02 8:00 PM","0"
"Year 1 Feb 02 9:00 PM","0"
"Year 1 Feb 02 10:00 PM","0"
"Year 1 Feb 02 11:00 PM","0"
"Year 1 Feb 03 12:00 AM","0"
"Year 1 Feb 03 1:00 AM","0"
"Year 1 Feb 03 2:00 AM","0"
"Year 1 Feb 03 3:00 AM","0"
"Year 1 Feb 03 4:00 AM","0"
"Year 1 Feb 03 5:00 AM","0"
"Year 1 Feb 03 6:00 AM","0"
"Year 1 Feb 03 7:00 AM","0"
"Year 1 Feb 03 8:00 AM","16.0249998376944"
"Year 1 Feb 03 9:00 AM","58.7570999193426"
"Year 1 Feb 03 10:00 AM","96.8612822663324"
"Year 1 Feb 03 11:00 AM","122.36694693602"
"Year 1 Feb 03 12:00 PM","141.046471747252"
"Year 1 Feb 03 1:00 PM","148.574420946462"
"Year 1 Feb 03 2:00 PM","145.578688853916"
"Year 1 Feb 03 3:00 PM","127.481828465691"
"Year 1 Feb 03 4:00 PM","103.900790466381"
"Year 1 Feb 03 5:00 PM","68.6975524210212"
"Year 1 Feb 03 6:00 PM","25.3498044560354"
"Year 1 Feb 03 7:00 PM","0"
"Year 1 Feb 03 8:00 PM","0"
"Year 1 Feb 03 9:00 PM","0"
"Year 1 Feb 03 10:00 PM","0"
"Year 1 Feb 03 11:00 PM","0"
"Year 1 Feb 04 12:00 AM","0"
"Year 1 Feb 04 1:00 AM","0"
"Year 1 Feb 04 2:00 AM","0"
"Year 1 Feb 04 3:00 AM","0"
"Year 1 Feb 04 4:00 AM","0"
"Year 1 Feb 04 5:00 AM","0"
"Year 1 Feb 04 6:00 AM","0"
"Year 1 Feb 04 7:00 AM","0"
"Year 1 Feb 04 8:00 AM","18.7248044583827"
"Year 1 Feb 04 9:00 AM","77.9943664665356"
"Year 1 Feb 04 10:00 AM","127.965041850724"
"Year 1 Feb 04 11:00 AM","175.183634336484"
"Year 1 Feb 04 12:00 PM","184.73241745335"
"Year 1 Feb 04 1:00 PM","183.713638961048"
"Year 1 Feb 04 2:00 PM","196.788743961934"
"Year 1 Feb 04 3:00 PM","175.357628848419"
"Year 1 Feb 04 4:00 PM","147.351773949899"
"Year 1 Feb 04 5:00 PM","92.9982576155696"
"Year 1 Feb 04 6:00 PM","28.1322009397039"
"Year 1 Feb 04 7:00 PM","0"
"Year 1 Feb 04 8:00 PM","0"
"Year 1 Feb 04 9:00 PM","0"
"Year 1 Feb 04 10:00 PM","0"
"Year 1 Feb 04 11:00 PM","0"
"Year 1 Feb 05 12:00 AM","0"
"Year 1 Feb 05 1:00 AM","0"
"Year 1 Feb 05 2:00 AM","0"
"Year 1 Feb 05 3:00 AM","0"
"Year 1 Feb 05 4:00 AM","0"
"Year 1 Feb 05 5:00 AM","0"
"Year 1 Feb 05 6:00 AM","0"
"Year 1 Feb 05 7:00 AM","0"
"Year 1 Feb 05 8:00 AM","14.5647670020379"
"Year 1 Feb 05 9:00 AM","53.4732611948959"
"Year 1 Feb 05 10:00 AM","85.3475264565185"
"Year 1 Feb 05 11:00 AM","109.441072823799"
"Year 1 Feb 05 12:00 PM","123.092842451074"
"Year 1 Feb 05 1:00 PM","135.052479657733"
"Year 1 Feb 05 2:00 PM","154.09737861565"
"Year 1 Feb 05 3:00 PM","152.234830452902"
"Year 1 Feb 05 4:00 PM","109.716833350474"
"Year 1 Feb 05 5:00 PM","66.8223533509613"
"Year 1 Feb 05 6:00 PM","23.4294725504669"
"Year 1 Feb 05 7:00 PM","0"
"Year 1 Feb 05 8:00 PM","0"
"Year 1 Feb 05 9:00 PM","0"
"Year 1 Feb 05 10:00 PM","0"
"Year 1 Feb 05 11:00 PM","0"
"Year 1 Feb 06 12:00 AM","0"
"Year 1 Feb 06 1:00 AM","0"
"Year 1 Feb 06 2:00 AM","0"
"Year 1 Feb 06 3:00 AM","0"
"Year 1 Feb 06 4:00 AM","0"
"Year 1 Feb 06 5:00 AM","0"
"Year 1 Feb 06 6:00 AM","0"
"Year 1 Feb 06 7:00 AM","0"
"Year 1 Feb 06 8:00 AM","20.371915997406"
"Year 1 Feb 06 9:00 AM","87.3490594280469"
"Year 1 Feb 06 10:00 AM","140.365006186919"
"Year 1 Feb 06 11:00 AM","177.187244634368"
"Year 1 Feb 06 12:00 PM","192.164984065467"
"Year 1 Feb 06 1:00 PM","216.673389124998"
"Year 1 Feb 06 2:00 PM","219.503664852497"
"Year 1 Feb 06 3:00 PM","147.051292679868"
"Year 1 Feb 06 4:00 PM","141.629107869927"
"Year 1 Feb 06 5:00 PM","78.9343114670374"
"Year 1 Feb 06 6:00 PM","24.8750484378401"
"Year 1 Feb 06 7:00 PM","0"
"Year 1 Feb 06 8:00 PM","0"
"Year 1 Feb 06 9:00 PM","0"
"Year 1 Feb 06 10:00 PM","0"
"Year 1 Feb 06 11:00 PM","0"
"Year 1 Feb 07 12:00 AM","0"
"Year 1 Feb 07 1:00 AM","0"
"Year 1 Feb 07 2:00 AM","0"
"Year 1 Feb 07 3:00 AM","0"
"Year 1 Feb 07 4:00 AM","0"
"Year 1 Feb 07 5:00 AM","0"
"Year 1 Feb 07 6:00 AM","0"
"Year 1 Feb 07 7:00 AM","0"
"Year 1 Feb 07 8:00 AM","16.2167316996358"
"Year 1 Feb 07 9:00 AM","57.3784366844408"
"Year 1 Feb 07 10:00 AM","92.5311131570582"
"Year 1 Feb 07 11:00 AM","117.185298626891"
"Year 1 Feb 07 12:00 PM","131.533669848501"
"Year 1 Feb 07 1:00 PM","137.442704522492"
"Year 1 Feb 07 2:00 PM","141.029521777289"
"Year 1 Feb 07 3:00 PM","158.410036717601"
"Year 1 Feb 07 4:00 PM","148.23209034484"
"Year 1 Feb 07 5:00 PM","75.0773458101634"
"Year 1 Feb 07 6:00 PM","26.9037142834345"
"Year 1 Feb 07 7:00 PM","0"
"Year 1 Feb 07 8:00 PM","0"
"Year 1 Feb 07 9:00 PM","0"
"Year 1 Feb 07 10:00 PM","0"
"Year 1 Feb 07 11:00 PM","0"
"Year 1 Feb 08 12:00 AM","0"
"Year 1 Feb 08 1:00 AM","0"
"Year 1 Feb 08 2:00 AM","0"
"Year 1 Feb 08 3:00 AM","0"
"Year 1 Feb 08 4:00 AM","0"
"Year 1 Feb 08 5:00 AM","0"
"Year 1 Feb 08 6:00 AM","0"
"Year 1 Feb 08 7:00 AM","0"
"Year 1 Feb 08 8:00 AM","24.7386981347874"
"Year 1 Feb 08 9:00 AM","91.3445059240643"
"Year 1 Feb 08 10:00 AM","151.59389904958"
"Year 1 Feb 08 11:00 AM","154.102381584644"
"Year 1 Feb 08 12:00 PM","130.978395037357"
"Year 1 Feb 08 1:00 PM","137.503775304308"
"Year 1 Feb 08 2:00 PM","134.344644254167"
"Year 1 Feb 08 3:00 PM","136.08981811442"
"Year 1 Feb 08 4:00 PM","138.371358585376"
"Year 1 Feb 08 5:00 PM","65.8602430333848"
"Year 1 Feb 08 6:00 PM","23.3068808005965"
"Year 1 Feb 08 7:00 PM","0"
"Year 1 Feb 08 8:00 PM","0"
"Year 1 Feb 08 9:00 PM","0"
"Year 1 Feb 08 10:00 PM","0"
"Year 1 Feb 08 11:00 PM","0"
"Year 1 Feb 09 12:00 AM","0"
"Year 1 Feb 09 1:00 AM","0"
"Year 1 Feb 09 2:00 AM","0"
"Year 1 Feb 09 3:00 AM","0"
"Year 1 Feb 09 4:00 AM","0"
"Year 1 Feb 09 5:00 AM","0"
"Year 1 Feb 09 6:00 AM","0"
"Year 1 Feb 09 7:00 AM","0"
"Year 1 Feb 09 8:00 AM","13.0392249792786"
"Year 1 Feb 09 9:00 AM","49.0529961831114"
"Year 1 Feb 09 10:00 AM","106.673125072735"
"Year 1 Feb 09 11:00 AM","186.987107475935"
"Year 1 Feb 09 12:00 PM","168.847551133955"
"Year 1 Feb 09 1:00 PM","227.296269609356"
"Year 1 Feb 09 2:00 PM","207.956288319939"
"Year 1 Feb 09 3:00 PM","194.93246909867"
"Year 1 Feb 09 4:00 PM","151.142368758924"
"Year 1 Feb 09 5:00 PM","99.0112060379545"
"Year 1 Feb 09 6:00 PM","28.8791093979764"
"Year 1 Feb 09 7:00 PM","0"
"Year 1 Feb 09 8:00 PM","0"
"Year 1 Feb 09 9:00 PM","0"
"Year 1 Feb 09 10:00 PM","0"
"Year 1 Feb 09 11:00 PM","0"
"Year 1 Feb 10 12:00 AM","0"
"Year 1 Feb 10 1:00 AM","0"
"Year 1 Feb 10 2:00 AM","0"
"Year 1 Feb 10 3:00 AM","0"
"Year 1 Feb 10 4:00 AM","0"
"Year 1 Feb 10 5:00 AM","0"
"Year 1 Feb 10 6:00 AM","0"
"Year 1 Feb 10 7:00 AM","0"
"Year 1 Feb 10 8:00 AM","18.5313412634562"
"Year 1 Feb 10 9:00 AM","62.6664519081985"
"Year 1 Feb 10 10:00 AM","103.424510705944"
"Year 1 Feb 10 11:00 AM","129.029280420301"
"Year 1 Feb 10 12:00 PM","138.520830667243"
"Year 1 Feb 10 1:00 PM","142.706304492915"
"Year 1 Feb 10 2:00 PM","142.85564185739"
"Year 1 Feb 10 3:00 PM","137.297715360459"
"Year 1 Feb 10 4:00 PM","112.980006932055"
"Year 1 Feb 10 5:00 PM","96.7290815019891"
"Year 1 Feb 10 6:00 PM","38.4043795021252"
"Year 1 Feb 10 7:00 PM","0"
"Year 1 Feb 10 8:00 PM","0"
"Year 1 Feb 10 9:00 PM","0"
"Year 1 Feb 10 10:00 PM","0"
"Year 1 Feb 10 11:00 PM","0"
"Year 1 Feb 11 12:00 AM","0"
"Year 1 Feb 11 1:00 AM","0"
"Year 1 Feb 11 2:00 AM","0"
"Year 1 Feb 11 3:00 AM","0"
"Year 1 Feb 11 4:00 AM","0"
"Year 1 Feb 11 5:00 AM","0"
"Year 1 Feb 11 6:00 AM","0"
"Year 1 Feb 11 7:00 AM","0"
"Year 1 Feb 11 8:00 AM","16.8160221180258"
"Year 1 Feb 11 9:00 AM","58.7538675999447"
"Year 1 Feb 11 10:00 AM","91.6776787694902"
"Year 1 Feb 11 11:00 AM","118.990593201085"
"Year 1 Feb 11 12:00 PM","147.679648917846"
"Year 1 Feb 11 1:00 PM","158.31818690403"
"Year 1 Feb 11 2:00 PM","174.029920089939"
"Year 1 Feb 11 3:00 PM","161.231217062794"
"Year 1 Feb 11 4:00 PM","132.879384576465"
"Year 1 Feb 11 5:00 PM","90.5540482626453"
"Year 1 Feb 11 6:00 PM","37.6486058993573"
"Year 1 Feb 11 7:00 PM","0"
"Year 1 Feb 11 8:00 PM","0"
"Year 1 Feb 11 9:00 PM","0"
"Year 1 Feb 11 10:00 PM","0"
"Year 1 Feb 11 11:00 PM","0"
"Year 1 Feb 12 12:00 AM","0"
"Year 1 Feb 12 1:00 AM","0"
"Year 1 Feb 12 2:00 AM","0"
"Year 1 Feb 12 3:00 AM","0"
"Year 1 Feb 12 4:00 AM","0"
"Year 1 Feb 12 5:00 AM","0"
"Year 1 Feb 12 6:00 AM","0"
"Year 1 Feb 12 7:00 AM","0"
"Year 1 Feb 12 8:00 AM","21.4037676863714"
"Year 1 Feb 12 9:00 AM","64.619494498318"
"Year 1 Feb 12 10:00 AM","110.709130346313"
"Year 1 Feb 12 11:00 AM","144.43349723933"
"Year 1 Feb 12 12:00 PM","167.917694173523"
"Year 1 Feb 12 1:00 PM","183.890252402081"
"Year 1 Feb 12 2:00 PM","170.325892223931"
"Year 1 Feb 12 3:00 PM","162.719912266461"
"Year 1 Feb 12 4:00 PM","141.331393569098"
"Year 1 Feb 12 5:00 PM","89.4356945469889"
"Year 1 Feb 12 6:00 PM","38.3205972893652"
"Year 1 Feb 12 7:00 PM","0"
"Year 1 Feb 12 8:00 PM","0"
"Year 1 Feb 12 9:00 PM","0"
"Year 1 Feb 12 10:00 PM","0"
"Year 1 Feb 12 11:00 PM","0"
"Year 1 Feb 13 12:00 AM","0"
"Year 1 Feb 13 1:00 AM","0"
"Year 1 Feb 13 2:00 AM","0"
"Year 1 Feb 13 3:00 AM","0"
"Year 1 Feb 13 4:00 AM","0"
"Year 1 Feb 13 5:00 AM","0"
"Year 1 Feb 13 6:00 AM","0"
"Year 1 Feb 13 7:00 AM","0"
"Year 1 Feb 13 8:00 AM","26.402036867422"
"Year 1 Feb 13 9:00 AM","75.9015415208772"
"Year 1 Feb 13 10:00 AM","130.480894264084"
"Year 1 Feb 13 11:00 AM","164.030072442251"
"Year 1 Feb 13 12:00 PM","195.697871220421"
"Year 1 Feb 13 1:00 PM","224.928000702035"
"Year 1 Feb 13 2:00 PM","236.8409118391"
"Year 1 Feb 13 3:00 PM","195.495734734089"
"Year 1 Feb 13 4:00 PM","146.416045368662"
"Year 1 Feb 13 5:00 PM","101.757661905864"
"Year 1 Feb 13 6:00 PM","41.0544814591985"
"Year 1 Feb 13 7:00 PM","0"
"Year 1 Feb 13 8:00 PM","0"
"Year 1 Feb 13 9:00 PM","0"
"Year 1 Feb 13 10:00 PM","0"
"Year 1 Feb 13 11:00 PM","0"
"Year 1 Feb 14 12:00 AM","0"
"Year 1 Feb 14 1:00 AM","0"
"Year 1 Feb 14 2:00 AM","0"
"Year 1 Feb 14 3:00 AM","0"
"Year 1 Feb 14 4:00 AM","0"
"Year 1 Feb 14 5:00 AM","0"
"Year 1 Feb 14 6:00 AM","0"
"Year 1 Feb 14 7:00 AM","0"
"Year 1 Feb 14 8:00 AM","31.6573485662149"
"Year 1 Feb 14 9:00 AM","104.440595898021"
"Year 1 Feb 14 10:00 AM","142.462115545206"
"Year 1 Feb 14 11:00 AM","147.982907455273"
"Year 1 Feb 14 12:00 PM","152.007702863441"
"Year 1 Feb 14 1:00 PM","165.463659086863"
"Year 1 Feb 14 2:00 PM","198.829571782396"
"Year 1 Feb 14 3:00 PM","176.310047573736"
"Year 1 Feb 14 4:00 PM","160.042769485144"
"Year 1 Feb 14 5:00 PM","105.24733889877"
"Year 1 Feb 14 6:00 PM","39.589471595071"
"Year 1 Feb 14 7:00 PM","0"
"Year 1 Feb 14 8:00 PM","0"
"Year 1 Feb 14 9:00 PM","0"
"Year 1 Feb 14 10:00 PM","0"
"Year 1 Feb 14 11:00 PM","0"
"Year 1 Feb 15 12:00 AM","0"
"Year 1 Feb 15 1:00 AM","0"
"Year 1 Feb 15 2:00 AM","0"
"Year 1 Feb 15 3:00 AM","0"
"Year 1 Feb 15 4:00 AM","0"
"Year 1 Feb 15 5:00 AM","0"
"Year 1 Feb 15 6:00 AM","0"
"Year 1 Feb 15 7:00 AM","0"
"Year 1 Feb 15 8:00 AM","20.2674182782075"
"Year 1 Feb 15 9:00 AM","67.7169157736172"
"Year 1 Feb 15 10:00 AM","122.065750239503"
"Year 1 Feb 15 11:00 AM","162.604877063311"
"Year 1 Feb 15 12:00 PM","191.582044501732"
"Year 1 Feb 15 1:00 PM","231.241100033373"
"Year 1 Feb 15 2:00 PM","197.934816130898"
"Year 1 Feb 15 3:00 PM","128.049814773923"
"Year 1 Feb 15 4:00 PM","95.4055554705923"
"Year 1 Feb 15 5:00 PM","59.4416026587985"
"Year 1 Feb 15 6:00 PM","21.9163575162526"
"Year 1 Feb 15 7:00 PM","0"
"Year 1 Feb 15 8:00 PM","0"
"Year 1 Feb 15 9:00 PM","0"
"Year 1 Feb 15 10:00 PM","0"
"Year 1 Feb 15 11:00 PM","0"
"Year 1 Feb 16 12:00 AM","0"
"Year 1 Feb 16 1:00 AM","0"
"Year 1 Feb 16 2:00 AM","0"
"Year 1 Feb 16 3:00 AM","0"
"Year 1 Feb 16 4:00 AM","0"
"Year 1 Feb 16 5:00 AM","0"
"Year 1 Feb 16 6:00 AM","0"
"Year 1 Feb 16 7:00 AM","0"
"Year 1 Feb 16 8:00 AM","29.1255779754367"
"Year 1 Feb 16 9:00 AM","102.262656365353"
"Year 1 Feb 16 10:00 AM","157.329098429187"
"Year 1 Feb 16 11:00 AM","187.976775770989"
"Year 1 Feb 16 12:00 PM","208.416663938121"
"Year 1 Feb 16 1:00 PM","237.292955344563"
"Year 1 Feb 16 2:00 PM","243.894162480262"
"Year 1 Feb 16 3:00 PM","235.699595607407"
"Year 1 Feb 16 4:00 PM","162.294822917057"
"Year 1 Feb 16 5:00 PM","91.6320822891128"
"Year 1 Feb 16 6:00 PM","40.5962894903888"
"Year 1 Feb 16 7:00 PM","0"
"Year 1 Feb 16 8:00 PM","0"
"Year 1 Feb 16 9:00 PM","0"
"Year 1 Feb 16 10:00 PM","0"
"Year 1 Feb 16 11:00 PM","0"
"Year 1 Feb 17 12:00 AM","0"
"Year 1 Feb 17 1:00 AM","0"
"Year 1 Feb 17 2:00 AM","0"
"Year 1 Feb 17 3:00 AM","0"
"Year 1 Feb 17 4:00 AM","0"
"Year 1 Feb 17 5:00 AM","0"
"Year 1 Feb 17 6:00 AM","0"
"Year 1 Feb 17 7:00 AM","0"
"Year 1 Feb 17 8:00 AM","26.6637766124416"
"Year 1 Feb 17 9:00 AM","76.3070378242338"
"Year 1 Feb 17 10:00 AM","134.460709475521"
"Year 1 Feb 17 11:00 AM","175.295306859904"
