1,"eplusout.eso"
"Year 1 Jan 24 2:00 PM","107.459470754677"
"Year 1 Jan 24 3:00 PM","99.4553129103829"
"Year 1 Jan 24 4:00 PM","85.9751053624701"
"Year 1 Jan 24 5:00 PM","61.0039298915109"
"Year 1 Jan 24 6:00 PM","10.6050309903879"
"Year 1 Jan 24 7:00 PM","0"
"Year 1 Jan 24 8:00 PM","0"
"Year 1 Jan 24 9:00 PM","0"
"Year 1 Jan 24 10:00 PM","0"
"Year 1 Jan 24 11:00 PM","0"
"Year 1 Jan 25 12:00 AM","0"
"Year 1 Jan 25 1:00 AM","0"
"Year 1 Jan 25 2:00 AM","0"
"Year 1 Jan 25 3:00 AM","0"
"Year 1 Jan 25 4:00 AM","0"
"Year 1 Jan 25 5:00 AM","0"
"Year 1 Jan 25 6:00 AM","0"
"Year 1 Jan 25 7:00 AM","0"
"Year 1 Jan 25 8:00 AM","4.94692713010774"
"Year 1 Jan 25 9:00 AM","36.3028313797433"
"Year 1 Jan 25 10:00 AM","67.175008921486"
"Year 1 Jan 25 11:00 AM","90.5591373660332"
"Year 1 Jan 25 12:00 PM","107.268839947861"
"Year 1 Jan 25 1:00 PM","106.246718208852"
"Year 1 Jan 25 2:00 PM","102.108892686365"
"Year 1 Jan 25 3:00 PM","99.5775360677976"
"Year 1 Jan 25 4:00 PM","91.0371718594694"
"Year 1 Jan 25 5:00 PM","62.5843281771283"
"Year 1 Jan 25 6:00 PM","10.9313701580076"
"Year 1 Jan 25 7:00 PM","0"
"Year 1 Jan 25 8:00 PM","0"
"Year 1 Jan 25 9:00 PM","0"
"Year 1 Jan 25 10:00 PM","0"
"Year 1 Jan 25 11:00 PM","0"
"Year 1 Jan 26 12:00 AM","0"
"Year 1 Jan 26 1:00 AM","0"
"Year 1 Jan 26 2:00 AM","0"
"Year 1 Jan 26 3:00 AM","0"
"Year 1 Jan 26 4:00 AM","0"
"Year 1 Jan 26 5:00 AM","0"
"Year 1 Jan 26 6:00 AM","0"
"Year 1 Jan 26 7:00 AM","0"
"Year 1 Jan 26 8:00 AM","4.90747442836138"
"Year 1 Jan 26 9:00 AM","35.2091263894294"
"Year 1 Jan 26 10:00 AM","63.6395626214904"
"Year 1 Jan 26 11:00 AM","85.962887250629"
"Year 1 Jan 26 12:00 PM","106.725438316355"
"Year 1 Jan 26 1:00 PM","122.348534424966"
"Year 1 Jan 26 2:00 PM","131.740456386929"
"Year 1 Jan 26 3:00 PM","106.886836094432"
"Year 1 Jan 26 4:00 PM","79.4427018620937"
"Year 1 Jan 26 5:00 PM","45.9439103361866"
"Year 1 Jan 26 6:00 PM","8.25293757220284"
"Year 1 Jan 26 7:00 PM","0"
"Year 1 Jan 26 8:00 PM","0"
"Year 1 Jan 26 9:00 PM","0"
"Year 1 Jan 26 10:00 PM","0"
"Year 1 Jan 26 11:00 PM","0"
"Year 1 Jan 27 12:00 AM","0"
"Year 1 Jan 27 1:00 AM","0"
"Year 1 Jan 27 2:00 AM","0"
"Year 1 Jan 27 3:00 AM","0"
"Year 1 Jan 27 4:00 AM","0"
"Year 1 Jan 27 5:00 AM","0"
"Year 1 Jan 27 6:00 AM","0"
"Year 1 Jan 27 7:00 AM","0"
"Year 1 Jan 27 8:00 AM","6.97756941332197"
"Year 1 Jan 27 9:00 AM","44.3694619844236"
"Year 1 Jan 27 10:00 AM","87.6102771840917"
"Year 1 Jan 27 11:00 AM","123.846684384639"
"Year 1 Jan 27 12:00 PM","137.254690528715"
"Year 1 Jan 27 1:00 PM","146.363612996685"
"Year 1 Jan 27 2:00 PM","145.254085997514"
"Year 1 Jan 27 3:00 PM","115.122541637799"
"Year 1 Jan 27 4:00 PM","52.80641651422"
"Year 1 Jan 27 5:00 PM","50.2572015631884"
"Year 1 Jan 27 6:00 PM","10.1981896701509"
"Year 1 Jan 27 7:00 PM","0"
"Year 1 Jan 27 8:00 PM","0"
"Year 1 Jan 27 9:00 PM","0"
"Year 1 Jan 27 10:00 PM","0"
"Year 1 Jan 27 11:00 PM","0"
"Year 1 Jan 28 12:00 AM","0"
"Year 1 Jan 28 1:00 AM","0"
"Year 1 Jan 28 2:00 AM","0"
"Year 1 Jan 28 3:00 AM","0"
"Year 1 Jan 28 4:00 AM","0"
"Year 1 Jan 28 5:00 AM","0"
"Year 1 Jan 28 6:00 AM","0"
"Year 1 Jan 28 7:00 AM","0"
"Year 1 Jan 28 8:00 AM","4.96006415250194"
"Year 1 Jan 28 9:00 AM","31.4312427126352"
"Year 1 Jan 28 10:00 AM","66.3515074896778"
"Year 1 Jan 28 11:00 AM","105.4180866244"
"Year 1 Jan 28 12:00 PM","120.238725123389"
"Year 1 Jan 28 1:00 PM","141.321935451187"
"Year 1 Jan 28 2:00 PM","121.063125261238"
"Year 1 Jan 28 3:00 PM","124.997781652261"
"Year 1 Jan 28 4:00 PM","96.0169620154108"
"Year 1 Jan 28 5:00 PM","63.0628458042774"
"Year 1 Jan 28 6:00 PM","13.2353272158797"
"Year 1 Jan 28 7:00 PM","0"
"Year 1 Jan 28 8:00 PM","0"
"Year 1 Jan 28 9:00 PM","0"
"Year 1 Jan 28 10:00 PM","0"
"Year 1 Jan 28 11:00 PM","0"
"Year 1 Jan 29 12:00 AM","0"
"Year 1 Jan 29 1:00 AM","0"
"Year 1 Jan 29 2:00 AM","0"
"Year 1 Jan 29 3:00 AM","0"
"Year 1 Jan 29 4:00 AM","0"
"Year 1 Jan 29 5:00 AM","0"
"Year 1 Jan 29 6:00 AM","0"
"Year 1 Jan 29 7:00 AM","0"
"Year 1 Jan 29 8:00 AM","3.88236009653344"
"Year 1 Jan 29 9:00 AM","28.1158341437597"
"Year 1 Jan 29 10:00 AM","65.3028095815324"
"Year 1 Jan 29 11:00 AM","103.062148641243"
"Year 1 Jan 29 12:00 PM","143.518025420212"
"Year 1 Jan 29 1:00 PM","131.241838176139"
"Year 1 Jan 29 2:00 PM","120.017667015944"
"Year 1 Jan 29 3:00 PM","110.204344148988"
"Year 1 Jan 29 4:00 PM","88.8266309260973"
"Year 1 Jan 29 5:00 PM","55.1654448970466"
"Year 1 Jan 29 6:00 PM","11.2613207700888"
"Year 1 Jan 29 7:00 PM","0"
"Year 1 Jan 29 8:00 PM","0"
"Year 1 Jan 29 9:00 PM","0"
"Year 1 Jan 29 10:00 PM","0"
"Year 1 Jan 29 11:00 PM","0"
"Year 1 Jan 30 12:00 AM","0"
"Year 1 Jan 30 1:00 AM","0"
"Year 1 Jan 30 2:00 AM","0"
"Year 1 Jan 30 3:00 AM","0"
"Year 1 Jan 30 4:00 AM","0"
"Year 1 Jan 30 5:00 AM","0"
"Year 1 Jan 30 6:00 AM","0"
"Year 1 Jan 30 7:00 AM","0"
"Year 1 Jan 30 8:00 AM","6.31620389037449"
"Year 1 Jan 30 9:00 AM","29.8871581578149"
"Year 1 Jan 30 10:00 AM","42.3058864303276"
"Year 1 Jan 30 11:00 AM","89.2722263969732"
"Year 1 Jan 30 12:00 PM","78.5164553057551"
"Year 1 Jan 30 1:00 PM","137.418170127798"
"Year 1 Jan 30 2:00 PM","137.730080200505"
"Year 1 Jan 30 3:00 PM","108.709606140487"
"Year 1 Jan 30 4:00 PM","105.064399328388"
"Year 1 Jan 30 5:00 PM","67.4629644380967"
"Year 1 Jan 30 6:00 PM","14.372895145559"
"Year 1 Jan 30 7:00 PM","0"
"Year 1 Jan 30 8:00 PM","0"
"Year 1 Jan 30 9:00 PM","0"
"Year 1 Jan 30 10:00 PM","0"
"Year 1 Jan 30 11:00 PM","0"
"Year 1 Jan 31 12:00 AM","0"
"Year 1 Jan 31 1:00 AM","0"
"Year 1 Jan 31 2:00 AM","0"
"Year 1 Jan 31 3:00 AM","0"
"Year 1 Jan 31 4:00 AM","0"
"Year 1 Jan 31 5:00 AM","0"
"Year 1 Jan 31 6:00 AM","0"
"Year 1 Jan 31 7:00 AM","0"
"Year 1 Jan 31 8:00 AM","5.92601901697904"
"Year 1 Jan 31 9:00 AM","39.0324615033886"
"Year 1 Jan 31 10:00 AM","69.1177422686042"
"Year 1 Jan 31 11:00 AM","92.1260843946497"
"Year 1 Jan 31 12:00 PM","107.351235875242"
"Year 1 Jan 31 1:00 PM","109.350105606587"
"Year 1 Jan 31 2:00 PM","112.13972800729"
"Year 1 Jan 31 3:00 PM","99.6668107577401"
"Year 1 Jan 31 4:00 PM","83.7310203578638"
"Year 1 Jan 31 5:00 PM","59.6309790023206"
"Year 1 Jan 31 6:00 PM","13.8377646083215"
"Year 1 Jan 31 7:00 PM","0"
"Year 1 Jan 31 8:00 PM","0"
"Year 1 Jan 31 9:00 PM","0"
"Year 1 Jan 31 10:00 PM","0"
"Year 1 Jan 31 11:00 PM","0"
"Year 1 Feb 01 12:00 AM","0"
"Year 1 Feb 01 1:00 AM","0"
"Year 1 Feb 01 2:00 AM","0"
"Year 1 Feb 01 3:00 AM","0"
"Year 1 Feb 01 4:00 AM","0"
"Year 1 Feb 01 5:00 AM","0"
"Year 1 Feb 01 6:00 AM","0"
"Year 1 Feb 01 7:00 AM","0"
"Year 1 Feb 01 8:00 AM","10.1393975923195"
"Year 1 Feb 01 9:00 AM","48.6453782932925"
"Year 1 Feb 01 10:00 AM","82.9586282045774"
"Year 1 Feb 01 11:00 AM","106.666730763054"
"Year 1 Feb 01 12:00 PM","124.170839531419"
"Year 1 Feb 01 1:00 PM","145.477554912021"
"Year 1 Feb 01 2:00 PM","141.361207920287"
"Year 1 Feb 01 3:00 PM","126.686563449111"
"Year 1 Feb 01 4:00 PM","97.9608271802346"
"Year 1 Feb 01 5:00 PM","54.6745154564257"
"Year 1 Feb 01 6:00 PM","16.5845751114627"
"Year 1 Feb 01 7:00 PM","0"
"Year 1 Feb 01 8:00 PM","0"
"Year 1 Feb 01 9:00 PM","0"
"Year 1 Feb 01 10:00 PM","0"
"Year 1 Feb 01 11:00 PM","0"
"Year 1 Feb 02 12:00 AM","0"
"Year 1 Feb 02 1:00 AM","0"
"Year 1 Feb 02 2:00 AM","0"
"Year 1 Feb 02 3:00 AM","0"
"Year 1 Feb 02 4:00 AM","0"
"Year 1 Feb 02 5:00 AM","0"
"Year 1 Feb 02 6:00 AM","0"
"Year 1 Feb 02 7:00 AM","0"
"Year 1 Feb 02 8:00 AM","10.5362653102112"
"Year 1 Feb 02 9:00 AM","42.0080656853225"
"Year 1 Feb 02 10:00 AM","70.9727819802527"
"Year 1 Feb 02 11:00 AM","92.7183692697285"
"Year 1 Feb 02 12:00 PM","108.675401066602"
"Year 1 Feb 02 1:00 PM","114.881053555762"
"Year 1 Feb 02 2:00 PM","118.890395751341"
"Year 1 Feb 02 3:00 PM","115.881628342969"
"Year 1 Feb 02 4:00 PM","84.6083092145822"
"Year 1 Feb 02 5:00 PM","49.3351471935187"
"Year 1 Feb 02 6:00 PM","16.6709713557486"
"Year 1 Feb 02 7:00 PM","0"
"Year 1 Feb 02 8:00 PM","0"
"Year 1 Feb 02 9:00 PM","0"
"Year 1 Feb 02 10:00 PM","0"
"Year 1 Feb 02 11:00 PM","0"
"Year 1 Feb 03 12:00 AM","0"
"Year 1 Feb 03 1:00 AM","0"
"Year 1 Feb 03 2:00 AM","0"
"Year 1 Feb 03 3:00 AM","0"
"Year 1 Feb 03 4:00 AM","0"
"Year 1 Feb 03 5:00 AM","0"
"Year 1 Feb 03 6:00 AM","0"
"Year 1 Feb 03 7:00 AM","0"
"Year 1 Feb 03 8:00 AM","10.7831966087174"
"Year 1 Feb 03 9:00 AM","42.4320311492763"
"Year 1 Feb 03 10:00 AM","73.125162692641"
"Year 1 Feb 03 11:00 AM","95.1127601931656"
"Year 1 Feb 03 12:00 PM","110.602355391083"
"Year 1 Feb 03 1:00 PM","116.876705659912"
"Year 1 Feb 03 2:00 PM","114.16249085423"
"Year 1 Feb 03 3:00 PM","99.5128700418813"
"Year 1 Feb 03 4:00 PM","79.2573461535902"
"Year 1 Feb 03 5:00 PM","50.2442954930334"
"Year 1 Feb 03 6:00 PM","17.2896355227505"
"Year 1 Feb 03 7:00 PM","0"
"Year 1 Feb 03 8:00 PM","0"
"Year 1 Feb 03 9:00 PM","0"
"Year 1 Feb 03 10:00 PM","0"
"Year 1 Feb 03 11:00 PM","0"
"Year 1 Feb 04 12:00 AM","0"
"Year 1 Feb 04 1:00 AM","0"
"Year 1 Feb 04 2:00 AM","0"
"Year 1 Feb 04 3:00 AM","0"
"Year 1 Feb 04 4:00 AM","0"
"Year 1 Feb 04 5:00 AM","0"
"Year 1 Feb 04 6:00 AM","0"
"Year 1 Feb 04 7:00 AM","0"
"Year 1 Feb 04 8:00 AM","12.4698054420335"
"Year 1 Feb 04 9:00 AM","52.9940553177032"
"Year 1 Feb 04 10:00 AM","90.6342850253333"
"Year 1 Feb 04 11:00 AM","123.722359966049"
"Year 1 Feb 04 12:00 PM","126.7688931574"
"Year 1 Feb 04 1:00 PM","122.792485237676"
"Year 1 Feb 04 2:00 PM","134.43860967227"
"Year 1 Feb 04 3:00 PM","126.341283813805"
"Year 1 Feb 04 4:00 PM","103.488967296224"
"Year 1 Feb 04 5:00 PM","64.3119218676945"
"Year 1 Feb 04 6:00 PM","18.8283793568266"
"Year 1 Feb 04 7:00 PM","0"
"Year 1 Feb 04 8:00 PM","0"
"Year 1 Feb 04 9:00 PM","0"
"Year 1 Feb 04 10:00 PM","0"
"Year 1 Feb 04 11:00 PM","0"
"Year 1 Feb 05 12:00 AM","0"
"Year 1 Feb 05 1:00 AM","0"
"Year 1 Feb 05 2:00 AM","0"
"Year 1 Feb 05 3:00 AM","0"
"Year 1 Feb 05 4:00 AM","0"
"Year 1 Feb 05 5:00 AM","0"
"Year 1 Feb 05 6:00 AM","0"
"Year 1 Feb 05 7:00 AM","0"
"Year 1 Feb 05 8:00 AM","9.99041190256293"
"Year 1 Feb 05 9:00 AM","40.011347339841"
"Year 1 Feb 05 10:00 AM","67.0069795524058"
"Year 1 Feb 05 11:00 AM","88.1000756077826"
"Year 1 Feb 05 12:00 PM","100.539301345156"
"Year 1 Feb 05 1:00 PM","109.479467177721"
"Year 1 Feb 05 2:00 PM","119.244240556001"
"Year 1 Feb 05 3:00 PM","113.924144663925"
"Year 1 Feb 05 4:00 PM","82.2903698764154"
"Year 1 Feb 05 5:00 PM","49.4994544878927"
"Year 1 Feb 05 6:00 PM","16.4406572686295"
"Year 1 Feb 05 7:00 PM","0"
"Year 1 Feb 05 8:00 PM","0"
"Year 1 Feb 05 9:00 PM","0"
"Year 1 Feb 05 10:00 PM","0"
"Year 1 Feb 05 11:00 PM","0"
"Year 1 Feb 06 12:00 AM","0"
"Year 1 Feb 06 1:00 AM","0"
"Year 1 Feb 06 2:00 AM","0"
"Year 1 Feb 06 3:00 AM","0"
"Year 1 Feb 06 4:00 AM","0"
"Year 1 Feb 06 5:00 AM","0"
"Year 1 Feb 06 6:00 AM","0"
"Year 1 Feb 06 7:00 AM","0"
"Year 1 Feb 06 8:00 AM","13.5831557662477"
"Year 1 Feb 06 9:00 AM","58.7277575110042"
"Year 1 Feb 06 10:00 AM","95.6658193005034"
"Year 1 Feb 06 11:00 AM","125.355069020055"
"Year 1 Feb 06 12:00 PM","141.683286335012"
"Year 1 Feb 06 1:00 PM","154.664058993524"
"Year 1 Feb 06 2:00 PM","150.500284988985"
"Year 1 Feb 06 3:00 PM","99.1990168156407"
"Year 1 Feb 06 4:00 PM","95.2201971681471"
"Year 1 Feb 06 5:00 PM","52.8930133260919"
"Year 1 Feb 06 6:00 PM","16.5370483645731"
"Year 1 Feb 06 7:00 PM","0"
"Year 1 Feb 06 8:00 PM","0"
"Year 1 Feb 06 9:00 PM","0"
"Year 1 Feb 06 10:00 PM","0"
"Year 1 Feb 06 11:00 PM","0"
"Year 1 Feb 07 12:00 AM","0"
"Year 1 Feb 07 1:00 AM","0"
"Year 1 Feb 07 2:00 AM","0"
"Year 1 Feb 07 3:00 AM","0"
"Year 1 Feb 07 4:00 AM","0"
"Year 1 Feb 07 5:00 AM","0"
"Year 1 Feb 07 6:00 AM","0"
"Year 1 Feb 07 7:00 AM","0"
"Year 1 Feb 07 8:00 AM","11.0716551037334"
"Year 1 Feb 07 9:00 AM","42.468674366353"
"Year 1 Feb 07 10:00 AM","71.7876519250665"
"Year 1 Feb 07 11:00 AM","93.3270112312529"
"Year 1 Feb 07 12:00 PM","106.364477502579"
"Year 1 Feb 07 1:00 PM","111.406291615007"
"Year 1 Feb 07 2:00 PM","111.560944828215"
"Year 1 Feb 07 3:00 PM","118.78371540901"
"Year 1 Feb 07 4:00 PM","104.949399257416"
"Year 1 Feb 07 5:00 PM","54.2336659349722"
"Year 1 Feb 07 6:00 PM","18.1006310220632"
"Year 1 Feb 07 7:00 PM","0"
"Year 1 Feb 07 8:00 PM","0"
"Year 1 Feb 07 9:00 PM","0"
"Year 1 Feb 07 10:00 PM","0"
"Year 1 Feb 07 11:00 PM","0"
"Year 1 Feb 08 12:00 AM","0"
"Year 1 Feb 08 1:00 AM","0"
"Year 1 Feb 08 2:00 AM","0"
"Year 1 Feb 08 3:00 AM","0"
"Year 1 Feb 08 4:00 AM","0"
"Year 1 Feb 08 5:00 AM","0"
"Year 1 Feb 08 6:00 AM","0"
"Year 1 Feb 08 7:00 AM","0"
"Year 1 Feb 08 8:00 AM","16.5426457115596"
"Year 1 Feb 08 9:00 AM","60.9783286159335"
"Year 1 Feb 08 10:00 AM","101.515648088301"
"Year 1 Feb 08 11:00 AM","102.470724510018"
"Year 1 Feb 08 12:00 PM","86.7692161583084"
"Year 1 Feb 08 1:00 PM","91.0527742176394"
"Year 1 Feb 08 2:00 PM","88.9554862298479"
"Year 1 Feb 08 3:00 PM","90.1821061809473"
"Year 1 Feb 08 4:00 PM","91.9186890841064"
"Year 1 Feb 08 5:00 PM","43.588447796906"
"Year 1 Feb 08 6:00 PM","15.4259885130457"
"Year 1 Feb 08 7:00 PM","0"
"Year 1 Feb 08 8:00 PM","0"
"Year 1 Feb 08 9:00 PM","0"
"Year 1 Feb 08 10:00 PM","0"
"Year 1 Feb 08 11:00 PM","0"
"Year 1 Feb 09 12:00 AM","0"
"Year 1 Feb 09 1:00 AM","0"
"Year 1 Feb 09 2:00 AM","0"
"Year 1 Feb 09 3:00 AM","0"
"Year 1 Feb 09 4:00 AM","0"
"Year 1 Feb 09 5:00 AM","0"
"Year 1 Feb 09 6:00 AM","0"
"Year 1 Feb 09 7:00 AM","0"
"Year 1 Feb 09 8:00 AM","8.62221758024387"
"Year 1 Feb 09 9:00 AM","32.4266419008974"
"Year 1 Feb 09 10:00 AM","70.7055675616755"
"Year 1 Feb 09 11:00 AM","124.403930420247"
"Year 1 Feb 09 12:00 PM","111.979839274927"
"Year 1 Feb 09 1:00 PM","152.021367386753"
"Year 1 Feb 09 2:00 PM","142.105751567547"
"Year 1 Feb 09 3:00 PM","133.773626088043"
"Year 1 Feb 09 4:00 PM","102.373418854515"
"Year 1 Feb 09 5:00 PM","66.8143638495981"
"Year 1 Feb 09 6:00 PM","19.1965336002389"
"Year 1 Feb 09 7:00 PM","0"
"Year 1 Feb 09 8:00 PM","0"
"Year 1 Feb 09 9:00 PM","0"
"Year 1 Feb 09 10:00 PM","0"
"Year 1 Feb 09 11:00 PM","0"
"Year 1 Feb 10 12:00 AM","0"
"Year 1 Feb 10 1:00 AM","0"
"Year 1 Feb 10 2:00 AM","0"
"Year 1 Feb 10 3:00 AM","0"
"Year 1 Feb 10 4:00 AM","0"
"Year 1 Feb 10 5:00 AM","0"
"Year 1 Feb 10 6:00 AM","0"
"Year 1 Feb 10 7:00 AM","0"
"Year 1 Feb 10 8:00 AM","12.6438192008102"
"Year 1 Feb 10 9:00 AM","46.0727452902675"
"Year 1 Feb 10 10:00 AM","78.8822595447223"
"Year 1 Feb 10 11:00 AM","101.066541539483"
"Year 1 Feb 10 12:00 PM","111.054054518127"
"Year 1 Feb 10 1:00 PM","115.306072686339"
"Year 1 Feb 10 2:00 PM","114.477704257602"
"Year 1 Feb 10 3:00 PM","107.582996674186"
"Year 1 Feb 10 4:00 PM","86.1093084120795"
"Year 1 Feb 10 5:00 PM","67.8990841920867"
"Year 1 Feb 10 6:00 PM","26.050959684133"
"Year 1 Feb 10 7:00 PM","0"
"Year 1 Feb 10 8:00 PM","0"
"Year 1 Feb 10 9:00 PM","0"
"Year 1 Feb 10 10:00 PM","0"
"Year 1 Feb 10 11:00 PM","0"
"Year 1 Feb 11 12:00 AM","0"
"Year 1 Feb 11 1:00 AM","0"
"Year 1 Feb 11 2:00 AM","0"
"Year 1 Feb 11 3:00 AM","0"
"Year 1 Feb 11 4:00 AM","0"
"Year 1 Feb 11 5:00 AM","0"
"Year 1 Feb 11 6:00 AM","0"
"Year 1 Feb 11 7:00 AM","0"
"Year 1 Feb 11 8:00 AM","11.652055577283"
"Year 1 Feb 11 9:00 AM","44.1093932714514"
"Year 1 Feb 11 10:00 AM","72.0636523439881"
"Year 1 Feb 11 11:00 AM","95.2233433937206"
"Year 1 Feb 11 12:00 PM","117.24500884188"
"Year 1 Feb 11 1:00 PM","125.624114979033"
"Year 1 Feb 11 2:00 PM","134.577575212844"
"Year 1 Feb 11 3:00 PM","123.106937502539"
"Year 1 Feb 11 4:00 PM","99.4064976086942"
"Year 1 Feb 11 5:00 PM","64.65760854033"
"Year 1 Feb 11 6:00 PM","25.3904158919983"
"Year 1 Feb 11 7:00 PM","0"
"Year 1 Feb 11 8:00 PM","0"
"Year 1 Feb 11 9:00 PM","0"
"Year 1 Feb 11 10:00 PM","0"
"Year 1 Feb 11 11:00 PM","0"
"Year 1 Feb 12 12:00 AM","0"
"Year 1 Feb 12 1:00 AM","0"
"Year 1 Feb 12 2:00 AM","0"
"Year 1 Feb 12 3:00 AM","0"
"Year 1 Feb 12 4:00 AM","0"
"Year 1 Feb 12 5:00 AM","0"
"Year 1 Feb 12 6:00 AM","0"
"Year 1 Feb 12 7:00 AM","0"
"Year 1 Feb 12 8:00 AM","14.6252147129189"
"Year 1 Feb 12 9:00 AM","47.6558403756828"
"Year 1 Feb 12 10:00 AM","83.1467407471157"
"Year 1 Feb 12 11:00 AM","110.116823180993"
"Year 1 Feb 12 12:00 PM","129.928239242834"
"Year 1 Feb 12 1:00 PM","141.481444176715"
"Year 1 Feb 12 2:00 PM","131.200215765268"
"Year 1 Feb 12 3:00 PM","123.228283681568"
"Year 1 Feb 12 4:00 PM","102.616223175978"
"Year 1 Feb 12 5:00 PM","63.3804293512363"
"Year 1 Feb 12 6:00 PM","25.9351156655838"
"Year 1 Feb 12 7:00 PM","0"
"Year 1 Feb 12 8:00 PM","0"
"Year 1 Feb 12 9:00 PM","0"
"Year 1 Feb 12 10:00 PM","0"
"Year 1 Feb 12 11:00 PM","0"
"Year 1 Feb 13 12:00 AM","0"
"Year 1 Feb 13 1:00 AM","0"
"Year 1 Feb 13 2:00 AM","0"
"Year 1 Feb 13 3:00 AM","0"
"Year 1 Feb 13 4:00 AM","0"
"Year 1 Feb 13 5:00 AM","0"
"Year 1 Feb 13 6:00 AM","0"
"Year 1 Feb 13 7:00 AM","0"
"Year 1 Feb 13 8:00 AM","17.6293286896953"
"Year 1 Feb 13 9:00 AM","50.9664176562214"
"Year 1 Feb 13 10:00 AM","86.7732370649952"
"Year 1 Feb 13 11:00 AM","108.985794997369"
"Year 1 Feb 13 12:00 PM","130.630736930876"
"Year 1 Feb 13 1:00 PM","152.606643164368"
"Year 1 Feb 13 2:00 PM","163.005094810238"
"Year 1 Feb 13 3:00 PM","138.2488708196"
"Year 1 Feb 13 4:00 PM","104.70800779591"
"Year 1 Feb 13 5:00 PM","70.1536219490574"
"Year 1 Feb 13 6:00 PM","27.4846916535481"
"Year 1 Feb 13 7:00 PM","0"
"Year 1 Feb 13 8:00 PM","0"
"Year 1 Feb 13 9:00 PM","0"
"Year 1 Feb 13 10:00 PM","0"
"Year 1 Feb 13 11:00 PM","0"
"Year 1 Feb 14 12:00 AM","0"
"Year 1 Feb 14 1:00 AM","0"
"Year 1 Feb 14 2:00 AM","0"
"Year 1 Feb 14 3:00 AM","0"
"Year 1 Feb 14 4:00 AM","0"
"Year 1 Feb 14 5:00 AM","0"
"Year 1 Feb 14 6:00 AM","0"
"Year 1 Feb 14 7:00 AM","0"
"Year 1 Feb 14 8:00 AM","21.1874852975216"
"Year 1 Feb 14 9:00 AM","70.4427334445375"
"Year 1 Feb 14 10:00 AM","98.4321660705681"
"Year 1 Feb 14 11:00 AM","111.133427041762"
"Year 1 Feb 14 12:00 PM","118.452242903909"
"Year 1 Feb 14 1:00 PM","125.969822253056"
"Year 1 Feb 14 2:00 PM","139.377603074881"
"Year 1 Feb 14 3:00 PM","121.873829470444"
"Year 1 Feb 14 4:00 PM","108.220246907588"
"Year 1 Feb 14 5:00 PM","71.0758361953159"
"Year 1 Feb 14 6:00 PM","26.4008768441291"
"Year 1 Feb 14 7:00 PM","0"
"Year 1 Feb 14 8:00 PM","0"
"Year 1 Feb 14 9:00 PM","0"
"Year 1 Feb 14 10:00 PM","0"
"Year 1 Feb 14 11:00 PM","0"
"Year 1 Feb 15 12:00 AM","0"
"Year 1 Feb 15 1:00 AM","0"
"Year 1 Feb 15 2:00 AM","0"
"Year 1 Feb 15 3:00 AM","0"
"Year 1 Feb 15 4:00 AM","0"
"Year 1 Feb 15 5:00 AM","0"
"Year 1 Feb 15 6:00 AM","0"
"Year 1 Feb 15 7:00 AM","0"
"Year 1 Feb 15 8:00 AM","13.4303114801481"
"Year 1 Feb 15 9:00 AM","44.8961225827975"
"Year 1 Feb 15 10:00 AM","81.0361720829286"
"Year 1 Feb 15 11:00 AM","108.003509601614"
"Year 1 Feb 15 12:00 PM","127.213356215336"
"Year 1 Feb 15 1:00 PM","153.907355505573"
"Year 1 Feb 15 2:00 PM","131.549090432675"
"Year 1 Feb 15 3:00 PM","84.7686855149856"
"Year 1 Feb 15 4:00 PM","63.092860417852"
"Year 1 Feb 15 5:00 PM","39.278546482608"
"Year 1 Feb 15 6:00 PM","14.4764436205825"
"Year 1 Feb 15 7:00 PM","0"
"Year 1 Feb 15 8:00 PM","0"
"Year 1 Feb 15 9:00 PM","0"
"Year 1 Feb 15 10:00 PM","0"
"Year 1 Feb 15 11:00 PM","0"
"Year 1 Feb 16 12:00 AM","0"
"Year 1 Feb 16 1:00 AM","0"
"Year 1 Feb 16 2:00 AM","0"
"Year 1 Feb 16 3:00 AM","0"
"Year 1 Feb 16 4:00 AM","0"
"Year 1 Feb 16 5:00 AM","0"
"Year 1 Feb 16 6:00 AM","0"
"Year 1 Feb 16 7:00 AM","0"
"Year 1 Feb 16 8:00 AM","19.4303722350194"
"Year 1 Feb 16 9:00 AM","68.923184801321"
"Year 1 Feb 16 10:00 AM","106.384709169398"
"Year 1 Feb 16 11:00 AM","126.048770563415"
"Year 1 Feb 16 12:00 PM","138.739784061312"
"Year 1 Feb 16 1:00 PM","159.284320400933"
"Year 1 Feb 16 2:00 PM","167.604842806917"
"Year 1 Feb 16 3:00 PM","163.130444020709"
"Year 1 Feb 16 4:00 PM","116.794734901659"
"Year 1 Feb 16 5:00 PM","65.2164645437212"
"Year 1 Feb 16 6:00 PM","27.7695468639475"
"Year 1 Feb 16 7:00 PM","0"
"Year 1 Feb 16 8:00 PM","0"
"Year 1 Feb 16 9:00 PM","0"
"Year 1 Feb 16 10:00 PM","0"
"Year 1 Feb 16 11:00 PM","0"
"Year 1 Feb 17 12:00 AM","0"
"Year 1 Feb 17 1:00 AM","0"
"Year 1 Feb 17 2:00 AM","0"
"Year 1 Feb 17 3:00 AM","0"
"Year 1 Feb 17 4:00 AM","0"
"Year 1 Feb 17 5:00 AM","0"
"Year 1 Feb 17 6:00 AM","0"
"Year 1 Feb 17 7:00 AM","0"
