1,"eplusout.eso"
"Year 1 Jan 24 6:00 PM","31.199278866957"
"Year 1 Jan 24 7:00 PM","0"
"Year 1 Jan 24 8:00 PM","0"
"Year 1 Jan 24 9:00 PM","0"
"Year 1 Jan 24 10:00 PM","0"
"Year 1 Jan 24 11:00 PM","0"
"Year 1 Jan 25 12:00 AM","0"
"Year 1 Jan 25 1:00 AM","0"
"Year 1 Jan 25 2:00 AM","0"
"Year 1 Jan 25 3:00 AM","0"
"Year 1 Jan 25 4:00 AM","0"
"Year 1 Jan 25 5:00 AM","0"
"Year 1 Jan 25 6:00 AM","0"
"Year 1 Jan 25 7:00 AM","0"
"Year 1 Jan 25 8:00 AM","14.4970347542767"
"Year 1 Jan 25 9:00 AM","91.3851223528047"
"Year 1 Jan 25 10:00 AM","154.589311249314"
"Year 1 Jan 25 11:00 AM","199.480054032635"
"Year 1 Jan 25 12:00 PM","236.731082169789"
"Year 1 Jan 25 1:00 PM","219.536507699811"
"Year 1 Jan 25 2:00 PM","208.974108304046"
"Year 1 Jan 25 3:00 PM","226.853655830978"
"Year 1 Jan 25 4:00 PM","232.712542478899"
"Year 1 Jan 25 5:00 PM","172.006814058017"
"Year 1 Jan 25 6:00 PM","32.1453471781351"
"Year 1 Jan 25 7:00 PM","0"
"Year 1 Jan 25 8:00 PM","0"
"Year 1 Jan 25 9:00 PM","0"
"Year 1 Jan 25 10:00 PM","0"
"Year 1 Jan 25 11:00 PM","0"
"Year 1 Jan 26 12:00 AM","0"
"Year 1 Jan 26 1:00 AM","0"
"Year 1 Jan 26 2:00 AM","0"
"Year 1 Jan 26 3:00 AM","0"
"Year 1 Jan 26 4:00 AM","0"
"Year 1 Jan 26 5:00 AM","0"
"Year 1 Jan 26 6:00 AM","0"
"Year 1 Jan 26 7:00 AM","0"
"Year 1 Jan 26 8:00 AM","14.4796525124598"
"Year 1 Jan 26 9:00 AM","88.5403742915569"
"Year 1 Jan 26 10:00 AM","141.039888214047"
"Year 1 Jan 26 11:00 AM","183.166622203591"
"Year 1 Jan 26 12:00 PM","233.709106496583"
"Year 1 Jan 26 1:00 PM","281.897091070962"
"Year 1 Jan 26 2:00 PM","331.216641767469"
"Year 1 Jan 26 3:00 PM","251.752198045942"
"Year 1 Jan 26 4:00 PM","184.511311645352"
"Year 1 Jan 26 5:00 PM","113.841055914645"
"Year 1 Jan 26 6:00 PM","22.8531568870857"
"Year 1 Jan 26 7:00 PM","0"
"Year 1 Jan 26 8:00 PM","0"
"Year 1 Jan 26 9:00 PM","0"
"Year 1 Jan 26 10:00 PM","0"
"Year 1 Jan 26 11:00 PM","0"
"Year 1 Jan 27 12:00 AM","0"
"Year 1 Jan 27 1:00 AM","0"
"Year 1 Jan 27 2:00 AM","0"
"Year 1 Jan 27 3:00 AM","0"
"Year 1 Jan 27 4:00 AM","0"
"Year 1 Jan 27 5:00 AM","0"
"Year 1 Jan 27 6:00 AM","0"
"Year 1 Jan 27 7:00 AM","0"
"Year 1 Jan 27 8:00 AM","21.7314135199426"
"Year 1 Jan 27 9:00 AM","134.345555815545"
"Year 1 Jan 27 10:00 AM","264.70187091498"
"Year 1 Jan 27 11:00 AM","369.240385920589"
"Year 1 Jan 27 12:00 PM","402.174114758636"
"Year 1 Jan 27 1:00 PM","398.644505760626"
"Year 1 Jan 27 2:00 PM","430.08192977508"
"Year 1 Jan 27 3:00 PM","347.75502451649"
"Year 1 Jan 27 4:00 PM","164.74835878091"
"Year 1 Jan 27 5:00 PM","154.298310873698"
"Year 1 Jan 27 6:00 PM","31.945339747684"
"Year 1 Jan 27 7:00 PM","0"
"Year 1 Jan 27 8:00 PM","0"
"Year 1 Jan 27 9:00 PM","0"
"Year 1 Jan 27 10:00 PM","0"
"Year 1 Jan 27 11:00 PM","0"
"Year 1 Jan 28 12:00 AM","0"
"Year 1 Jan 28 1:00 AM","0"
"Year 1 Jan 28 2:00 AM","0"
"Year 1 Jan 28 3:00 AM","0"
"Year 1 Jan 28 4:00 AM","0"
"Year 1 Jan 28 5:00 AM","0"
"Year 1 Jan 28 6:00 AM","0"
"Year 1 Jan 28 7:00 AM","0"
"Year 1 Jan 28 8:00 AM","15.6586271055387"
"Year 1 Jan 28 9:00 AM","98.9772928492852"
"Year 1 Jan 28 10:00 AM","207.815715611351"
"Year 1 Jan 28 11:00 AM","327.130590901621"
"Year 1 Jan 28 12:00 PM","368.440304888865"
"Year 1 Jan 28 1:00 PM","416.114291774421"
"Year 1 Jan 28 2:00 PM","370.143667969428"
"Year 1 Jan 28 3:00 PM","376.028272272796"
"Year 1 Jan 28 4:00 PM","289.295537185883"
"Year 1 Jan 28 5:00 PM","184.340013388426"
"Year 1 Jan 28 6:00 PM","40.4339217056494"
"Year 1 Jan 28 7:00 PM","0"
"Year 1 Jan 28 8:00 PM","0"
"Year 1 Jan 28 9:00 PM","0"
"Year 1 Jan 28 10:00 PM","0"
"Year 1 Jan 28 11:00 PM","0"
"Year 1 Jan 29 12:00 AM","0"
"Year 1 Jan 29 1:00 AM","0"
"Year 1 Jan 29 2:00 AM","0"
"Year 1 Jan 29 3:00 AM","0"
"Year 1 Jan 29 4:00 AM","0"
"Year 1 Jan 29 5:00 AM","0"
"Year 1 Jan 29 6:00 AM","0"
"Year 1 Jan 29 7:00 AM","0"
"Year 1 Jan 29 8:00 AM","12.2587695782884"
"Year 1 Jan 29 9:00 AM","88.6355945683274"
"Year 1 Jan 29 10:00 AM","204.295652494131"
"Year 1 Jan 29 11:00 AM","313.671961727735"
"Year 1 Jan 29 12:00 PM","397.929996795809"
"Year 1 Jan 29 1:00 PM","312.86030822558"
"Year 1 Jan 29 2:00 PM","270.156173860693"
"Year 1 Jan 29 3:00 PM","263.222072969337"
"Year 1 Jan 29 4:00 PM","214.575168438744"
"Year 1 Jan 29 5:00 PM","139.347663453213"
"Year 1 Jan 29 6:00 PM","31.4966324166126"
"Year 1 Jan 29 7:00 PM","0"
"Year 1 Jan 29 8:00 PM","0"
"Year 1 Jan 29 9:00 PM","0"
"Year 1 Jan 29 10:00 PM","0"
"Year 1 Jan 29 11:00 PM","0"
"Year 1 Jan 30 12:00 AM","0"
"Year 1 Jan 30 1:00 AM","0"
"Year 1 Jan 30 2:00 AM","0"
"Year 1 Jan 30 3:00 AM","0"
"Year 1 Jan 30 4:00 AM","0"
"Year 1 Jan 30 5:00 AM","0"
"Year 1 Jan 30 6:00 AM","0"
"Year 1 Jan 30 7:00 AM","0"
"Year 1 Jan 30 8:00 AM","19.8016499470799"
"Year 1 Jan 30 9:00 AM","93.7562010447131"
"Year 1 Jan 30 10:00 AM","132.888573914508"
"Year 1 Jan 30 11:00 AM","277.023270799957"
"Year 1 Jan 30 12:00 PM","244.607713438495"
"Year 1 Jan 30 1:00 PM","401.294352469131"
"Year 1 Jan 30 2:00 PM","345.546523800335"
"Year 1 Jan 30 3:00 PM","257.909685540719"
"Year 1 Jan 30 4:00 PM","279.208676312996"
"Year 1 Jan 30 5:00 PM","180.491333965824"
"Year 1 Jan 30 6:00 PM","41.4376869192381"
"Year 1 Jan 30 7:00 PM","0"
"Year 1 Jan 30 8:00 PM","0"
"Year 1 Jan 30 9:00 PM","0"
"Year 1 Jan 30 10:00 PM","0"
"Year 1 Jan 30 11:00 PM","0"
"Year 1 Jan 31 12:00 AM","0"
"Year 1 Jan 31 1:00 AM","0"
"Year 1 Jan 31 2:00 AM","0"
"Year 1 Jan 31 3:00 AM","0"
"Year 1 Jan 31 4:00 AM","0"
"Year 1 Jan 31 5:00 AM","0"
"Year 1 Jan 31 6:00 AM","0"
"Year 1 Jan 31 7:00 AM","0"
"Year 1 Jan 31 8:00 AM","17.1888085894346"
"Year 1 Jan 31 9:00 AM","98.2871715311878"
"Year 1 Jan 31 10:00 AM","158.193214777576"
"Year 1 Jan 31 11:00 AM","198.67955360147"
"Year 1 Jan 31 12:00 PM","226.247804880062"
"Year 1 Jan 31 1:00 PM","223.623303384538"
"Year 1 Jan 31 2:00 PM","241.542762803106"
"Year 1 Jan 31 3:00 PM","217.33552346875"
"Year 1 Jan 31 4:00 PM","191.567268616853"
"Year 1 Jan 31 5:00 PM","154.193183837502"
"Year 1 Jan 31 6:00 PM","39.7246813303575"
"Year 1 Jan 31 7:00 PM","0"
"Year 1 Jan 31 8:00 PM","0"
"Year 1 Jan 31 9:00 PM","0"
"Year 1 Jan 31 10:00 PM","0"
"Year 1 Jan 31 11:00 PM","0"
"Year 1 Feb 01 12:00 AM","0"
"Year 1 Feb 01 1:00 AM","0"
"Year 1 Feb 01 2:00 AM","0"
"Year 1 Feb 01 3:00 AM","0"
"Year 1 Feb 01 4:00 AM","0"
"Year 1 Feb 01 5:00 AM","0"
"Year 1 Feb 01 6:00 AM","0"
"Year 1 Feb 01 7:00 AM","0"
"Year 1 Feb 01 8:00 AM","31.535236410298"
"Year 1 Feb 01 9:00 AM","140.179079342782"
"Year 1 Feb 01 10:00 AM","211.758799386858"
"Year 1 Feb 01 11:00 AM","259.69357284913"
"Year 1 Feb 01 12:00 PM","298.087191677071"
"Year 1 Feb 01 1:00 PM","369.004104766181"
"Year 1 Feb 01 2:00 PM","363.370849725799"
"Year 1 Feb 01 3:00 PM","338.04856735072"
"Year 1 Feb 01 4:00 PM","273.107571903241"
"Year 1 Feb 01 5:00 PM","159.844637401178"
"Year 1 Feb 01 6:00 PM","51.3094593637926"
"Year 1 Feb 01 7:00 PM","0"
"Year 1 Feb 01 8:00 PM","0"
"Year 1 Feb 01 9:00 PM","0"
"Year 1 Feb 01 10:00 PM","0"
"Year 1 Feb 01 11:00 PM","0"
"Year 1 Feb 02 12:00 AM","0"
"Year 1 Feb 02 1:00 AM","0"
"Year 1 Feb 02 2:00 AM","0"
"Year 1 Feb 02 3:00 AM","0"
"Year 1 Feb 02 4:00 AM","0"
"Year 1 Feb 02 5:00 AM","0"
"Year 1 Feb 02 6:00 AM","0"
"Year 1 Feb 02 7:00 AM","0"
"Year 1 Feb 02 8:00 AM","32.0381493514905"
"Year 1 Feb 02 9:00 AM","110.164966204277"
"Year 1 Feb 02 10:00 AM","166.522841966816"
"Year 1 Feb 02 11:00 AM","203.644050008877"
"Year 1 Feb 02 12:00 PM","233.634204766513"
"Year 1 Feb 02 1:00 PM","245.572036392051"
"Year 1 Feb 02 2:00 PM","267.271252530976"
"Year 1 Feb 02 3:00 PM","276.457219579053"
"Year 1 Feb 02 4:00 PM","208.388087293299"
"Year 1 Feb 02 5:00 PM","126.071128722869"
"Year 1 Feb 02 6:00 PM","49.3173957540074"
"Year 1 Feb 02 7:00 PM","0"
"Year 1 Feb 02 8:00 PM","0"
"Year 1 Feb 02 9:00 PM","0"
"Year 1 Feb 02 10:00 PM","0"
"Year 1 Feb 02 11:00 PM","0"
"Year 1 Feb 03 12:00 AM","0"
"Year 1 Feb 03 1:00 AM","0"
"Year 1 Feb 03 2:00 AM","0"
"Year 1 Feb 03 3:00 AM","0"
"Year 1 Feb 03 4:00 AM","0"
"Year 1 Feb 03 5:00 AM","0"
"Year 1 Feb 03 6:00 AM","0"
"Year 1 Feb 03 7:00 AM","0"
"Year 1 Feb 03 8:00 AM","32.7982350592105"
"Year 1 Feb 03 9:00 AM","110.995653433529"
"Year 1 Feb 03 10:00 AM","172.814441792555"
"Year 1 Feb 03 11:00 AM","209.577562260519"
"Year 1 Feb 03 12:00 PM","238.464536189342"
"Year 1 Feb 03 1:00 PM","250.003873991709"
"Year 1 Feb 03 2:00 PM","246.107315319983"
"Year 1 Feb 03 3:00 PM","216.979640201544"
"Year 1 Feb 03 4:00 PM","182.757296533178"
"Year 1 Feb 03 5:00 PM","127.746090783767"
"Year 1 Feb 03 6:00 PM","51.1415222175448"
"Year 1 Feb 03 7:00 PM","0"
"Year 1 Feb 03 8:00 PM","0"
"Year 1 Feb 03 9:00 PM","0"
"Year 1 Feb 03 10:00 PM","0"
"Year 1 Feb 03 11:00 PM","0"
"Year 1 Feb 04 12:00 AM","0"
"Year 1 Feb 04 1:00 AM","0"
"Year 1 Feb 04 2:00 AM","0"
"Year 1 Feb 04 3:00 AM","0"
"Year 1 Feb 04 4:00 AM","0"
"Year 1 Feb 04 5:00 AM","0"
"Year 1 Feb 04 6:00 AM","0"
"Year 1 Feb 04 7:00 AM","0"
"Year 1 Feb 04 8:00 AM","38.7401627670641"
"Year 1 Feb 04 9:00 AM","157.992809977796"
"Year 1 Feb 04 10:00 AM","247.419652769359"
"Year 1 Feb 04 11:00 AM","339.85445888072"
"Year 1 Feb 04 12:00 PM","370.209777974907"
"Year 1 Feb 04 1:00 PM","378.655111719782"
"Year 1 Feb 04 2:00 PM","396.302808654851"
"Year 1 Feb 04 3:00 PM","332.204929109446"
"Year 1 Feb 04 4:00 PM","287.708277492584"
"Year 1 Feb 04 5:00 PM","184.791603554731"
"Year 1 Feb 04 6:00 PM","57.9034802212182"
"Year 1 Feb 04 7:00 PM","0"
"Year 1 Feb 04 8:00 PM","0"
"Year 1 Feb 04 9:00 PM","0"
"Year 1 Feb 04 10:00 PM","0"
"Year 1 Feb 04 11:00 PM","0"
"Year 1 Feb 05 12:00 AM","0"
"Year 1 Feb 05 1:00 AM","0"
"Year 1 Feb 05 2:00 AM","0"
"Year 1 Feb 05 3:00 AM","0"
"Year 1 Feb 05 4:00 AM","0"
"Year 1 Feb 05 5:00 AM","0"
"Year 1 Feb 05 6:00 AM","0"
"Year 1 Feb 05 7:00 AM","0"
"Year 1 Feb 05 8:00 AM","29.2022363458097"
"Year 1 Feb 05 9:00 AM","96.5500112671587"
"Year 1 Feb 05 10:00 AM","144.035404248904"
"Year 1 Feb 05 11:00 AM","177.730085312319"
"Year 1 Feb 05 12:00 PM","195.261871604337"
"Year 1 Feb 05 1:00 PM","216.883508964365"
"Year 1 Feb 05 2:00 PM","265.623862412443"
"Year 1 Feb 05 3:00 PM","274.825114018642"
"Year 1 Feb 05 4:00 PM","197.478716627896"
"Year 1 Feb 05 5:00 PM","122.253861298941"
"Year 1 Feb 05 6:00 PM","45.792967996835"
"Year 1 Feb 05 7:00 PM","0"
"Year 1 Feb 05 8:00 PM","0"
"Year 1 Feb 05 9:00 PM","0"
"Year 1 Feb 05 10:00 PM","0"
"Year 1 Feb 05 11:00 PM","0"
"Year 1 Feb 06 12:00 AM","0"
"Year 1 Feb 06 1:00 AM","0"
"Year 1 Feb 06 2:00 AM","0"
"Year 1 Feb 06 3:00 AM","0"
"Year 1 Feb 06 4:00 AM","0"
"Year 1 Feb 06 5:00 AM","0"
"Year 1 Feb 06 6:00 AM","0"
"Year 1 Feb 06 7:00 AM","0"
"Year 1 Feb 06 8:00 AM","42.0952557042867"
"Year 1 Feb 06 9:00 AM","178.934303747544"
"Year 1 Feb 06 10:00 AM","283.397841092224"
"Year 1 Feb 06 11:00 AM","343.044915295438"
"Year 1 Feb 06 12:00 PM","353.70126336217"
"Year 1 Feb 06 1:00 PM","415.096915302812"
"Year 1 Feb 06 2:00 PM","440.30743618296"
"Year 1 Feb 06 3:00 PM","300.173690430042"
"Year 1 Feb 06 4:00 PM","290.132884446679"
"Year 1 Feb 06 5:00 PM","162.26380708356"
"Year 1 Feb 06 6:00 PM","51.5557974848089"
"Year 1 Feb 06 7:00 PM","0"
"Year 1 Feb 06 8:00 PM","0"
"Year 1 Feb 06 9:00 PM","0"
"Year 1 Feb 06 10:00 PM","0"
"Year 1 Feb 06 11:00 PM","0"
"Year 1 Feb 07 12:00 AM","0"
"Year 1 Feb 07 1:00 AM","0"
"Year 1 Feb 07 2:00 AM","0"
"Year 1 Feb 07 3:00 AM","0"
"Year 1 Feb 07 4:00 AM","0"
"Year 1 Feb 07 5:00 AM","0"
"Year 1 Feb 07 6:00 AM","0"
"Year 1 Feb 07 7:00 AM","0"
"Year 1 Feb 07 8:00 AM","32.6804515696834"
"Year 1 Feb 07 9:00 AM","105.088154034321"
"Year 1 Feb 07 10:00 AM","158.908071496355"
"Year 1 Feb 07 11:00 AM","193.529382711801"
"Year 1 Feb 07 12:00 PM","212.072515950155"
"Year 1 Feb 07 1:00 PM","220.756567890651"
"Year 1 Feb 07 2:00 PM","235.325959704936"
"Year 1 Feb 07 3:00 PM","285.210219639022"
"Year 1 Feb 07 4:00 PM","286.732283296811"
"Year 1 Feb 07 5:00 PM","141.774993576845"
"Year 1 Feb 07 6:00 PM","55.0726820541663"
"Year 1 Feb 07 7:00 PM","0"
"Year 1 Feb 07 8:00 PM","0"
"Year 1 Feb 07 9:00 PM","0"
"Year 1 Feb 07 10:00 PM","0"
"Year 1 Feb 07 11:00 PM","0"
"Year 1 Feb 08 12:00 AM","0"
"Year 1 Feb 08 1:00 AM","0"
"Year 1 Feb 08 2:00 AM","0"
"Year 1 Feb 08 3:00 AM","0"
"Year 1 Feb 08 4:00 AM","0"
"Year 1 Feb 08 5:00 AM","0"
"Year 1 Feb 08 6:00 AM","0"
"Year 1 Feb 08 7:00 AM","0"
"Year 1 Feb 08 8:00 AM","50.9652291924033"
"Year 1 Feb 08 9:00 AM","188.513173368864"
"Year 1 Feb 08 10:00 AM","311.839189870915"
"Year 1 Feb 08 11:00 AM","319.318413388717"
"Year 1 Feb 08 12:00 PM","272.443254341716"
"Year 1 Feb 08 1:00 PM","286.142236815891"
"Year 1 Feb 08 2:00 PM","279.585316364833"
"Year 1 Feb 08 3:00 PM","282.989809797631"
"Year 1 Feb 08 4:00 PM","287.015158853364"
"Year 1 Feb 08 5:00 PM","137.12771416656"
"Year 1 Feb 08 6:00 PM","48.5249315972724"
"Year 1 Feb 08 7:00 PM","0"
"Year 1 Feb 08 8:00 PM","0"
"Year 1 Feb 08 9:00 PM","0"
"Year 1 Feb 08 10:00 PM","0"
"Year 1 Feb 08 11:00 PM","0"
"Year 1 Feb 09 12:00 AM","0"
"Year 1 Feb 09 1:00 AM","0"
"Year 1 Feb 09 2:00 AM","0"
"Year 1 Feb 09 3:00 AM","0"
"Year 1 Feb 09 4:00 AM","0"
"Year 1 Feb 09 5:00 AM","0"
"Year 1 Feb 09 6:00 AM","0"
"Year 1 Feb 09 7:00 AM","0"
"Year 1 Feb 09 8:00 AM","27.1731977445336"
"Year 1 Feb 09 9:00 AM","102.25563257934"
"Year 1 Feb 09 10:00 AM","221.765637348163"
"Year 1 Feb 09 11:00 AM","387.246885229879"
"Year 1 Feb 09 12:00 PM","350.818423723735"
"Year 1 Feb 09 1:00 PM","468.168272258483"
"Year 1 Feb 09 2:00 PM","418.671283553845"
"Year 1 Feb 09 3:00 PM","390.634523312034"
"Year 1 Feb 09 4:00 PM","307.198029858709"
"Year 1 Feb 09 5:00 PM","202.037814215449"
"Year 1 Feb 09 6:00 PM","59.8623635017945"
"Year 1 Feb 09 7:00 PM","0"
"Year 1 Feb 09 8:00 PM","0"
"Year 1 Feb 09 9:00 PM","0"
"Year 1 Feb 09 10:00 PM","0"
"Year 1 Feb 09 11:00 PM","0"
"Year 1 Feb 10 12:00 AM","0"
"Year 1 Feb 10 1:00 AM","0"
"Year 1 Feb 10 2:00 AM","0"
"Year 1 Feb 10 3:00 AM","0"
"Year 1 Feb 10 4:00 AM","0"
"Year 1 Feb 10 5:00 AM","0"
"Year 1 Feb 10 6:00 AM","0"
"Year 1 Feb 10 7:00 AM","0"
"Year 1 Feb 10 8:00 AM","37.3708108342933"
"Year 1 Feb 10 9:00 AM","115.764619111569"
"Year 1 Feb 10 10:00 AM","181.957209018054"
"Year 1 Feb 10 11:00 AM","218.507190253504"
"Year 1 Feb 10 12:00 PM","226.411710389519"
"Year 1 Feb 10 1:00 PM","230.384249112266"
"Year 1 Feb 10 2:00 PM","233.662145205598"
"Year 1 Feb 10 3:00 PM","232.381781719684"
"Year 1 Feb 10 4:00 PM","198.963499091861"
"Year 1 Feb 10 5:00 PM","188.982129773899"
"Year 1 Feb 10 6:00 PM","77.9340618167663"
"Year 1 Feb 10 7:00 PM","0"
"Year 1 Feb 10 8:00 PM","0"
"Year 1 Feb 10 9:00 PM","0"
"Year 1 Feb 10 10:00 PM","0"
"Year 1 Feb 10 11:00 PM","0"
"Year 1 Feb 11 12:00 AM","0"
"Year 1 Feb 11 1:00 AM","0"
"Year 1 Feb 11 2:00 AM","0"
"Year 1 Feb 11 3:00 AM","0"
"Year 1 Feb 11 4:00 AM","0"
"Year 1 Feb 11 5:00 AM","0"
"Year 1 Feb 11 6:00 AM","0"
"Year 1 Feb 11 7:00 AM","0"
"Year 1 Feb 11 8:00 AM","33.3401878831765"
"Year 1 Feb 11 9:00 AM","105.614690465135"
"Year 1 Feb 11 10:00 AM","154.440561026745"
"Year 1 Feb 11 11:00 AM","195.043366297122"
"Year 1 Feb 11 12:00 PM","245.067390230675"
"Year 1 Feb 11 1:00 PM","262.935879478912"
"Year 1 Feb 11 2:00 PM","300.273396191013"
"Year 1 Feb 11 3:00 PM","283.225019725965"
"Year 1 Feb 11 4:00 PM","239.989205782632"
"Year 1 Feb 11 5:00 PM","173.42001172747"
"Year 1 Feb 11 6:00 PM","76.8735625415391"
"Year 1 Feb 11 7:00 PM","0"
"Year 1 Feb 11 8:00 PM","0"
"Year 1 Feb 11 9:00 PM","0"
"Year 1 Feb 11 10:00 PM","0"
"Year 1 Feb 11 11:00 PM","0"
"Year 1 Feb 12 12:00 AM","0"
"Year 1 Feb 12 1:00 AM","0"
"Year 1 Feb 12 2:00 AM","0"
"Year 1 Feb 12 3:00 AM","0"
"Year 1 Feb 12 4:00 AM","0"
"Year 1 Feb 12 5:00 AM","0"
"Year 1 Feb 12 6:00 AM","0"
"Year 1 Feb 12 7:00 AM","0"
"Year 1 Feb 12 8:00 AM","43.094445210605"
"Year 1 Feb 12 9:00 AM","118.901455950528"
"Year 1 Feb 12 10:00 AM","198.905963348119"
"Year 1 Feb 12 11:00 AM","254.243350997025"
"Year 1 Feb 12 12:00 PM","289.480071785701"
"Year 1 Feb 12 1:00 PM","319.594109406085"
"Year 1 Feb 12 2:00 PM","295.524062734077"
"Year 1 Feb 12 3:00 PM","289.089092222201"
"Year 1 Feb 12 4:00 PM","265.215986576153"
"Year 1 Feb 12 5:00 PM","172.809883313062"
"Year 1 Feb 12 6:00 PM","77.952874109492"
"Year 1 Feb 12 7:00 PM","0"
"Year 1 Feb 12 8:00 PM","0"
"Year 1 Feb 12 9:00 PM","0"
"Year 1 Feb 12 10:00 PM","0"
"Year 1 Feb 12 11:00 PM","0"
"Year 1 Feb 13 12:00 AM","0"
"Year 1 Feb 13 1:00 AM","0"
"Year 1 Feb 13 2:00 AM","0"
"Year 1 Feb 13 3:00 AM","0"
"Year 1 Feb 13 4:00 AM","0"
"Year 1 Feb 13 5:00 AM","0"
"Year 1 Feb 13 6:00 AM","0"
"Year 1 Feb 13 7:00 AM","0"
"Year 1 Feb 13 8:00 AM","54.4738074713415"
"Year 1 Feb 13 9:00 AM","155.691392377438"
"Year 1 Feb 13 10:00 AM","270.340935390578"
"Year 1 Feb 13 11:00 AM","340.16614105267"
"Year 1 Feb 13 12:00 PM","403.906058547118"
"Year 1 Feb 13 1:00 PM","456.34896187295"
"Year 1 Feb 13 2:00 PM","473.107988777741"
"Year 1 Feb 13 3:00 PM","378.679855195483"
"Year 1 Feb 13 4:00 PM","279.877507822709"
"Year 1 Feb 13 5:00 PM","202.887363458812"
"Year 1 Feb 13 6:00 PM","84.476423560815"
"Year 1 Feb 13 7:00 PM","0"
"Year 1 Feb 13 8:00 PM","0"
"Year 1 Feb 13 9:00 PM","0"
"Year 1 Feb 13 10:00 PM","0"
"Year 1 Feb 13 11:00 PM","0"
"Year 1 Feb 14 12:00 AM","0"
"Year 1 Feb 14 1:00 AM","0"
"Year 1 Feb 14 2:00 AM","0"
"Year 1 Feb 14 3:00 AM","0"
"Year 1 Feb 14 4:00 AM","0"
"Year 1 Feb 14 5:00 AM","0"
"Year 1 Feb 14 6:00 AM","0"
"Year 1 Feb 14 7:00 AM","0"
"Year 1 Feb 14 8:00 AM","65.1598422065911"
"Year 1 Feb 14 9:00 AM","213.230285066172"
"Year 1 Feb 14 10:00 AM","283.353459052143"
"Year 1 Feb 14 11:00 AM","265.897482987157"
"Year 1 Feb 14 12:00 PM","259.381749213753"
"Year 1 Feb 14 1:00 PM","291.839905213694"
"Year 1 Feb 14 2:00 PM","389.069802472626"
"Year 1 Feb 14 3:00 PM","350.500388365005"
"Year 1 Feb 14 4:00 PM","325.869551414026"
"Year 1 Feb 14 5:00 PM","214.592659140708"
"Year 1 Feb 14 6:00 PM","81.7916284360434"
"Year 1 Feb 14 7:00 PM","0"
"Year 1 Feb 14 8:00 PM","0"
"Year 1 Feb 14 9:00 PM","0"
"Year 1 Feb 14 10:00 PM","0"
"Year 1 Feb 14 11:00 PM","0"
"Year 1 Feb 15 12:00 AM","0"
"Year 1 Feb 15 1:00 AM","0"
"Year 1 Feb 15 2:00 AM","0"
"Year 1 Feb 15 3:00 AM","0"
"Year 1 Feb 15 4:00 AM","0"
"Year 1 Feb 15 5:00 AM","0"
"Year 1 Feb 15 6:00 AM","0"
"Year 1 Feb 15 7:00 AM","0"
"Year 1 Feb 15 8:00 AM","42.1454620636968"
"Year 1 Feb 15 9:00 AM","140.741124316046"
"Year 1 Feb 15 10:00 AM","253.356211822532"
"Year 1 Feb 15 11:00 AM","337.323678942151"
"Year 1 Feb 15 12:00 PM","397.555275919441"
"Year 1 Feb 15 1:00 PM","478.701187881536"
"Year 1 Feb 15 2:00 PM","410.362361356522"
"Year 1 Feb 15 3:00 PM","266.545010034179"
"Year 1 Feb 15 4:00 PM","198.802880987237"
"Year 1 Feb 15 5:00 PM","123.961324070373"
"Year 1 Feb 15 6:00 PM","45.7233224763346"
"Year 1 Feb 15 7:00 PM","0"
"Year 1 Feb 15 8:00 PM","0"
"Year 1 Feb 15 9:00 PM","0"
"Year 1 Feb 15 10:00 PM","0"
"Year 1 Feb 15 11:00 PM","0"
"Year 1 Feb 16 12:00 AM","0"
"Year 1 Feb 16 1:00 AM","0"
"Year 1 Feb 16 2:00 AM","0"
"Year 1 Feb 16 3:00 AM","0"
"Year 1 Feb 16 4:00 AM","0"
"Year 1 Feb 16 5:00 AM","0"
"Year 1 Feb 16 6:00 AM","0"
"Year 1 Feb 16 7:00 AM","0"
"Year 1 Feb 16 8:00 AM","60.1492466064984"
"Year 1 Feb 16 9:00 AM","208.945561899314"
"Year 1 Feb 16 10:00 AM","320.345943385742"
"Year 1 Feb 16 11:00 AM","386.140070494402"
"Year 1 Feb 16 12:00 PM","431.375566556663"
"Year 1 Feb 16 1:00 PM","486.912623626972"
"Year 1 Feb 16 2:00 PM","488.012197414625"
"Year 1 Feb 16 3:00 PM","467.913472439084"
"Year 1 Feb 16 4:00 PM","307.89045967485"
"Year 1 Feb 16 5:00 PM","176.159362427322"
"Year 1 Feb 16 6:00 PM","81.6405564727526"
"Year 1 Feb 16 7:00 PM","0"
"Year 1 Feb 16 8:00 PM","0"
"Year 1 Feb 16 9:00 PM","0"
"Year 1 Feb 16 10:00 PM","0"
"Year 1 Feb 16 11:00 PM","0"
"Year 1 Feb 17 12:00 AM","0"
"Year 1 Feb 17 1:00 AM","0"
"Year 1 Feb 17 2:00 AM","0"
"Year 1 Feb 17 3:00 AM","0"
"Year 1 Feb 17 4:00 AM","0"
"Year 1 Feb 17 5:00 AM","0"
"Year 1 Feb 17 6:00 AM","0"
"Year 1 Feb 17 7:00 AM","0"
"Year 1 Feb 17 8:00 AM","54.1968749979091"
"Year 1 Feb 17 9:00 AM","145.017683764984"
"Year 1 Feb 17 10:00 AM","252.360545841202"
"Year 1 Feb 17 11:00 AM","323.464803796726"
"Year 1 Feb 17 12:00 PM","286.099115215943"
"Year 1 Feb 17 1:00 PM","302.479295301795"
"Year 1 Feb 17 2:00 PM","315.187847168716"
"Year 1 Feb 17 3:00 PM","337.791613439965"
