1,eplusout.eso,mesh,static,dynamic
Year 1 Jan 18 1:00 PM,151.9485816,260.9398171,263.3306478,265.4980992
Year 1 Jan 18 2:00 PM,151.2486774,266.3467856,268.8715765,271.1604721
Year 1 Jan 18 3:00 PM,132.975168,234.8651304,237.1001876,239.1264197
Year 1 Jan 18 4:00 PM,115.4297312,213.4838519,215.6347661,217.5847168
Year 1 Jan 18 5:00 PM,84.29188252,163.6252123,165.3654674,166.9431277
Year 1 Jan 18 6:00 PM,14.10689142,28.69090986,29.01082474,29.30084945
Year 1 Jan 18 7:00 PM,0,0,0,0
Year 1 Jan 18 8:00 PM,0,0,0,0
Year 1 Jan 18 9:00 PM,0,0,0,0
Year 1 Jan 18 10:00 PM,0,0,0,0
Year 1 Jan 18 11:00 PM,0,0,0,0
Year 1 Jan 19 12:00 AM,0,0,0,0
Year 1 Jan 19 1:00 AM,0,0,0,0
Year 1 Jan 19 2:00 AM,0,0,0,0
Year 1 Jan 19 3:00 AM,0,0,0,0
Year 1 Jan 19 4:00 AM,0,0,0,0
Year 1 Jan 19 5:00 AM,0,0,0,0
Year 1 Jan 19 6:00 AM,0,0,0,0
Year 1 Jan 19 7:00 AM,0,0,0,0
Year 1 Jan 19 8:00 AM,6.485801573,13.12633892,13.27200568,13.40406255
Year 1 Jan 19 9:00 AM,52.03066539,98.48121976,99.50015865,100.4238964
Year 1 Jan 19 10:00 AM,118.500275,227.4765712,229.8670741,232.0342284
Year 1 Jan 19 11:00 AM,167.6988863,334.9441642,338.6128549,341.9387738
Year 1 Jan 19 12:00 PM,195.2084158,383.9962377,388.1374855,391.8918096
Year 1 Jan 19 1:00 PM,192.6160989,359.8076524,363.4751646,366.8000151
Year 1 Jan 19 2:00 PM,202.137311,397.1777582,401.4561635,405.3348303
Year 1 Jan 19 3:00 PM,174.5027753,334.2320178,337.7358369,340.9122883
Year 1 Jan 19 4:00 PM,132.830701,265.4524949,268.3616853,270.9990652
Year 1 Jan 19 5:00 PM,93.48163824,186.1423249,188.1749288,190.0176231
Year 1 Jan 19 6:00 PM,15.0890109,30.80162205,31.14629373,31.45876217
Year 1 Jan 19 7:00 PM,0,0,0,0
Year 1 Jan 19 8:00 PM,0,0,0,0
Year 1 Jan 19 9:00 PM,0,0,0,0
Year 1 Jan 19 10:00 PM,0,0,0,0
Year 1 Jan 19 11:00 PM,0,0,0,0
Year 1 Jan 20 12:00 AM,0,0,0,0
Year 1 Jan 20 1:00 AM,0,0,0,0
Year 1 Jan 20 2:00 AM,0,0,0,0
Year 1 Jan 20 3:00 AM,0,0,0,0
Year 1 Jan 20 4:00 AM,0,0,0,0
Year 1 Jan 20 5:00 AM,0,0,0,0
Year 1 Jan 20 6:00 AM,0,0,0,0
Year 1 Jan 20 7:00 AM,0,0,0,0
Year 1 Jan 20 8:00 AM,6.126867982,12.34958771,12.48608922,12.60983718
Year 1 Jan 20 9:00 AM,44.94260712,82.88410141,83.71638565,84.4709082
Year 1 Jan 20 10:00 AM,84.67123813,148.4105299,149.8087144,151.0762642
Year 1 Jan 20 11:00 AM,111.8778876,189.6888199,191.3956797,192.9430648
Year 1 Jan 20 12:00 PM,126.2367481,208.7660385,210.5764002,212.2176168
Year 1 Jan 20 1:00 PM,128.9132334,209.6049345,211.3749869,212.9796603
Year 1 Jan 20 2:00 PM,132.3473949,220.0848652,222.0094734,223.7542624
Year 1 Jan 20 3:00 PM,119.0210988,200.8928722,202.6888106,204.3169515
Year 1 Jan 20 4:00 PM,104.0398873,184.3963057,186.1590033,187.7570091
Year 1 Jan 20 5:00 PM,69.93891304,131.0244411,132.3644126,133.5791884
Year 1 Jan 20 6:00 PM,11.38513862,22.601858,22.84790784,23.07096884
Year 1 Jan 20 7:00 PM,0,0,0,0
Year 1 Jan 20 8:00 PM,0,0,0,0
Year 1 Jan 20 9:00 PM,0,0,0,0
Year 1 Jan 20 10:00 PM,0,0,0,0
Year 1 Jan 20 11:00 PM,0,0,0,0
Year 1 Jan 21 12:00 AM,0,0,0,0
Year 1 Jan 21 1:00 AM,0,0,0,0
Year 1 Jan 21 2:00 AM,0,0,0,0
Year 1 Jan 21 3:00 AM,0,0,0,0
Year 1 Jan 21 4:00 AM,0,0,0,0
Year 1 Jan 21 5:00 AM,0,0,0,0
Year 1 Jan 21 6:00 AM,0,0,0,0
Year 1 Jan 21 7:00 AM,0,0,0,0
Year 1 Jan 21 8:00 AM,5.971549091,11.98434642,12.11624308,12.23581642
Year 1 Jan 21 9:00 AM,46.94066367,86.90132385,87.77790049,88.57257713
Year 1 Jan 21 10:00 AM,84.86108141,148.0954616,149.4825703,150.7400792
Year 1 Jan 21 11:00 AM,112.16379,189.1171996,190.8052488,192.3355808
Year 1 Jan 21 12:00 PM,125.8617463,206.8948629,208.6724045,210.2838675
Year 1 Jan 21 1:00 PM,131.6193792,215.8894837,217.7380319,219.4138671
Year 1 Jan 21 2:00 PM,125.4865395,204.2457875,205.9734495,207.5396933
Year 1 Jan 21 3:00 PM,118.510727,199.0460725,200.812695,202.4142591
Year 1 Jan 21 4:00 PM,103.6508647,182.6234572,184.3557992,185.9262856
Year 1 Jan 21 5:00 PM,71.32612278,133.1667744,134.5233103,135.7531029
Year 1 Jan 21 6:00 PM,11.6023781,22.89545997,23.1431849,23.36776448
Year 1 Jan 21 7:00 PM,0,0,0,0
Year 1 Jan 21 8:00 PM,0,0,0,0
Year 1 Jan 21 9:00 PM,0,0,0,0
Year 1 Jan 21 10:00 PM,0,0,0,0
Year 1 Jan 21 11:00 PM,0,0,0,0
Year 1 Jan 22 12:00 AM,0,0,0,0
Year 1 Jan 22 1:00 AM,0,0,0,0
Year 1 Jan 22 2:00 AM,0,0,0,0
Year 1 Jan 22 3:00 AM,0,0,0,0
Year 1 Jan 22 4:00 AM,0,0,0,0
Year 1 Jan 22 5:00 AM,0,0,0,0
Year 1 Jan 22 6:00 AM,0,0,0,0
Year 1 Jan 22 7:00 AM,0,0,0,0
Year 1 Jan 22 8:00 AM,6.587820733,13.2647074,13.41117152,13.54395125
Year 1 Jan 22 9:00 AM,48.37434726,90.27623486,91.19539425,92.02867505
Year 1 Jan 22 10:00 AM,86.00495112,150.2296996,151.6385331,152.9157369
Year 1 Jan 22 11:00 AM,112.370618,188.8606669,190.5385519,192.0596692
Year 1 Jan 22 12:00 PM,126.6062983,207.0468339,208.8113767,210.4110553
Year 1 Jan 22 1:00 PM,138.0910736,227.9072548,229.8774616,231.6635888
Year 1 Jan 22 2:00 PM,135.0416787,225.0385076,227.0126771,228.8023967
Year 1 Jan 22 3:00 PM,125.4385276,215.4136277,217.3873206,219.1766081
Year 1 Jan 22 4:00 PM,102.7374225,180.0619454,181.7581353,183.2958475
Year 1 Jan 22 5:00 PM,63.05616115,115.0599224,116.2006764,117.2348479
Year 1 Jan 22 6:00 PM,10.08481501,19.52209066,19.72910664,19.91678078
Year 1 Jan 22 7:00 PM,0,0,0,0
Year 1 Jan 22 8:00 PM,0,0,0,0
Year 1 Jan 22 9:00 PM,0,0,0,0
Year 1 Jan 22 10:00 PM,0,0,0,0
Year 1 Jan 22 11:00 PM,0,0,0,0
Year 1 Jan 23 12:00 AM,0,0,0,0
Year 1 Jan 23 1:00 AM,0,0,0,0
Year 1 Jan 23 2:00 AM,0,0,0,0
Year 1 Jan 23 3:00 AM,0,0,0,0
Year 1 Jan 23 4:00 AM,0,0,0,0
Year 1 Jan 23 5:00 AM,0,0,0,0
Year 1 Jan 23 6:00 AM,0,0,0,0
Year 1 Jan 23 7:00 AM,0,0,0,0
Year 1 Jan 23 8:00 AM,9.082137034,18.71770064,18.92906627,19.12068365
Year 1 Jan 23 9:00 AM,60.50428231,122.2663514,123.6211636,124.8493934
Year 1 Jan 23 10:00 AM,124.4330145,244.8404501,247.4817064,249.8761857
Year 1 Jan 23 11:00 AM,174.9299085,348.0644868,351.8623651,355.3054015
Year 1 Jan 23 12:00 PM,200.9646413,403.1397262,407.5746368,411.5951864
Year 1 Jan 23 1:00 PM,200.6513663,397.0510158,401.3592365,405.2649331
Year 1 Jan 23 2:00 PM,176.9938376,319.975409,323.1118514,325.9552507
Year 1 Jan 23 3:00 PM,130.616234,225.5400903,227.622339,229.5100398
Year 1 Jan 23 4:00 PM,116.6943712,212.4351204,214.5352886,216.4392345
Year 1 Jan 23 5:00 PM,87.73538643,168.8440515,170.6232504,172.2362158
Year 1 Jan 23 6:00 PM,15.20836025,30.39944785,30.73267939,31.03477656
Year 1 Jan 23 7:00 PM,0,0,0,0
Year 1 Jan 23 8:00 PM,0,0,0,0
Year 1 Jan 23 9:00 PM,0,0,0,0
Year 1 Jan 23 10:00 PM,0,0,0,0
Year 1 Jan 23 11:00 PM,0,0,0,0
Year 1 Jan 24 12:00 AM,0,0,0,0
Year 1 Jan 24 1:00 AM,0,0,0,0
Year 1 Jan 24 2:00 AM,0,0,0,0
Year 1 Jan 24 3:00 AM,0,0,0,0
Year 1 Jan 24 4:00 AM,0,0,0,0
Year 1 Jan 24 5:00 AM,0,0,0,0
Year 1 Jan 24 6:00 AM,0,0,0,0
Year 1 Jan 24 7:00 AM,0,0,0,0
Year 1 Jan 24 8:00 AM,6.957730277,14.02872113,14.18383032,14.32444739
Year 1 Jan 24 9:00 AM,48.9189641,90.97953193,91.90217212,92.73860852
Year 1 Jan 24 10:00 AM,87.22728342,153.0209187,154.4641672,155.7725707
Year 1 Jan 24 11:00 AM,114.8189914,195.8063281,197.5828655,199.193418
Year 1 Jan 24 12:00 PM,127.9891305,210.9325376,212.7519833,214.4014352
Year 1 Jan 24 1:00 PM,132.0479479,215.1478437,216.9707222,218.6232861
Year 1 Jan 24 2:00 PM,137.0589373,229.741133,231.7742087,233.6173308
Year 1 Jan 24 3:00 PM,130.2162054,226.5350714,228.6479211,230.5633637
Year 1 Jan 24 4:00 PM,116.0711754,210.3083417,212.3755272,214.2495722
Year 1 Jan 24 5:00 PM,85.92228903,163.9469464,165.6584945,167.2101298
Year 1 Jan 24 6:00 PM,15.50854253,30.86247516,31.19927887,31.50461445
Year 1 Jan 24 7:00 PM,0,0,0,0
Year 1 Jan 24 8:00 PM,0,0,0,0
Year 1 Jan 24 9:00 PM,0,0,0,0
Year 1 Jan 24 10:00 PM,0,0,0,0
Year 1 Jan 24 11:00 PM,0,0,0,0
Year 1 Jan 25 12:00 AM,0,0,0,0
Year 1 Jan 25 1:00 AM,0,0,0,0
Year 1 Jan 25 2:00 AM,0,0,0,0
Year 1 Jan 25 3:00 AM,0,0,0,0
Year 1 Jan 25 4:00 AM,0,0,0,0
Year 1 Jan 25 5:00 AM,0,0,0,0
Year 1 Jan 25 6:00 AM,0,0,0,0
Year 1 Jan 25 7:00 AM,0,0,0,0
Year 1 Jan 25 8:00 AM,7.220817548,14.3408498,14.49703475,14.63862709
Year 1 Jan 25 9:00 AM,49.41798134,90.48429217,91.38512235,92.20178648
Year 1 Jan 25 10:00 AM,87.98844394,153.1597149,154.5893112,155.885338
Year 1 Jan 25 11:00 AM,116.4933193,197.6987329,199.480054,201.0949434
Year 1 Jan 25 12:00 PM,138.0939326,234.6138228,236.7310822,238.6505225
Year 1 Jan 25 1:00 PM,133.2211333,217.6837369,219.5365077,221.2161711
Year 1 Jan 25 2:00 PM,127.5536101,207.2264066,208.9741083,210.5585193
Year 1 Jan 25 3:00 PM,129.8821107,224.7721489,226.8536558,228.7406841
Year 1 Jan 25 4:00 PM,124.7702229,230.3955464,232.7125425,234.8130577
Year 1 Jan 25 5:00 PM,88.63793427,170.2172901,172.0068141,173.6291398
Year 1 Jan 25 6:00 PM,15.98243984,31.79840825,32.14534718,32.45987103
Year 1 Jan 25 7:00 PM,0,0,0,0
Year 1 Jan 25 8:00 PM,0,0,0,0
Year 1 Jan 25 9:00 PM,0,0,0,0
Year 1 Jan 25 10:00 PM,0,0,0,0
Year 1 Jan 25 11:00 PM,0,0,0,0
Year 1 Jan 26 12:00 AM,0,0,0,0
Year 1 Jan 26 1:00 AM,0,0,0,0
Year 1 Jan 26 2:00 AM,0,0,0,0
Year 1 Jan 26 3:00 AM,0,0,0,0
Year 1 Jan 26 4:00 AM,0,0,0,0
Year 1 Jan 26 5:00 AM,0,0,0,0
Year 1 Jan 26 6:00 AM,0,0,0,0
Year 1 Jan 26 7:00 AM,0,0,0,0
Year 1 Jan 26 8:00 AM,7.186619845,14.32310661,14.47965251,14.62157207
Year 1 Jan 26 9:00 AM,47.9073512,87.66818113,88.54037429,89.33107701
Year 1 Jan 26 10:00 AM,82.06865951,139.7740631,141.0398882,142.1874452
Year 1 Jan 26 11:00 AM,109.1071962,181.5769269,183.1666222,184.6077896
Year 1 Jan 26 12:00 PM,136.9603799,231.6323824,233.7091065,235.5917988
Year 1 Jan 26 1:00 PM,160.3372094,279.2877923,281.8970911,284.2625988
Year 1 Jan 26 2:00 PM,179.2359407,327.9543561,331.2166418,334.1741267
Year 1 Jan 26 3:00 PM,141.3794273,249.3830321,251.752198,253.9000089
Year 1 Jan 26 4:00 PM,104.4596456,182.7929921,184.5113116,186.0690857
Year 1 Jan 26 5:00 PM,62.11029032,112.7306483,113.8410559,114.8477164
Year 1 Jan 26 6:00 PM,11.72926476,22.61438109,22.85315689,23.06962347
Year 1 Jan 26 7:00 PM,0,0,0,0
Year 1 Jan 26 8:00 PM,0,0,0,0
Year 1 Jan 26 9:00 PM,0,0,0,0
Year 1 Jan 26 10:00 PM,0,0,0,0
Year 1 Jan 26 11:00 PM,0,0,0,0
Year 1 Jan 27 12:00 AM,0,0,0,0
Year 1 Jan 27 1:00 AM,0,0,0,0
Year 1 Jan 27 2:00 AM,0,0,0,0
Year 1 Jan 27 3:00 AM,0,0,0,0
Year 1 Jan 27 4:00 AM,0,0,0,0
Year 1 Jan 27 5:00 AM,0,0,0,0
Year 1 Jan 27 6:00 AM,0,0,0,0
Year 1 Jan 27 7:00 AM,0,0,0,0
Year 1 Jan 27 8:00 AM,10.49047482,21.4901253,21.73141352,21.95015779
Year 1 Jan 27 9:00 AM,65.79286219,132.8740633,134.3455558,135.6795644
Year 1 Jan 27 10:00 AM,129.7759672,261.8056687,264.7018709,267.3274762
Year 1 Jan 27 11:00 AM,182.2751763,365.2271532,369.2403859,372.8786557
Year 1 Jan 27 12:00 PM,200.3322771,397.8415533,402.1741148,406.1018779
Year 1 Jan 27 1:00 PM,206.4319522,394.5186381,398.6445058,402.3848868
Year 1 Jan 27 2:00 PM,213.0718877,425.4237808,430.0819298,434.3048602
Year 1 Jan 27 3:00 PM,170.5125743,343.9504921,347.7550245,351.2040932
Year 1 Jan 27 4:00 PM,79.45990775,162.917631,164.7483588,166.4080386
Year 1 Jan 27 5:00 PM,75.02949637,152.5967954,154.2983109,155.840851
Year 1 Jan 27 6:00 PM,15.3762084,31.58968117,31.94533975,32.26776856
Year 1 Jan 27 7:00 PM,0,0,0,0
Year 1 Jan 27 8:00 PM,0,0,0,0
Year 1 Jan 27 9:00 PM,0,0,0,0
Year 1 Jan 27 10:00 PM,0,0,0,0
Year 1 Jan 27 11:00 PM,0,0,0,0
Year 1 Jan 28 12:00 AM,0,0,0,0
Year 1 Jan 28 1:00 AM,0,0,0,0
Year 1 Jan 28 2:00 AM,0,0,0,0
Year 1 Jan 28 3:00 AM,0,0,0,0
Year 1 Jan 28 4:00 AM,0,0,0,0
Year 1 Jan 28 5:00 AM,0,0,0,0
Year 1 Jan 28 6:00 AM,0,0,0,0
Year 1 Jan 28 7:00 AM,0,0,0,0
Year 1 Jan 28 8:00 AM,7.507402962,15.48366001,15.65862711,15.81724674
Year 1 Jan 28 9:00 AM,47.51402651,97.8726271,98.97729285,99.97874786
Year 1 Jan 28 10:00 AM,100.0342805,205.502173,207.8157156,209.9131001
Year 1 Jan 28 11:00 AM,158.2080612,323.5046467,327.1305909,330.4177572
Year 1 Jan 28 12:00 PM,179.3357758,364.3811514,368.4403049,372.120205
Year 1 Jan 28 1:00 PM,206.7502773,411.6202658,416.1142918,420.1884335
Year 1 Jan 28 2:00 PM,180.3694579,366.0701397,370.143668,373.8365998
Year 1 Jan 28 3:00 PM,184.7683989,371.922854,376.0282723,379.7501145
Year 1 Jan 28 4:00 PM,142.0367889,286.1346089,289.2955372,292.1611348
Year 1 Jan 28 5:00 PM,91.93906376,182.3566149,184.3400134,186.1380997
Year 1 Jan 28 6:00 PM,19.71134045,39.98910878,40.43392171,40.83717502
Year 1 Jan 28 7:00 PM,0,0,0,0
Year 1 Jan 28 8:00 PM,0,0,0,0
Year 1 Jan 28 9:00 PM,0,0,0,0
Year 1 Jan 28 10:00 PM,0,0,0,0
Year 1 Jan 28 11:00 PM,0,0,0,0
Year 1 Jan 29 12:00 AM,0,0,0,0
Year 1 Jan 29 1:00 AM,0,0,0,0
Year 1 Jan 29 2:00 AM,0,0,0,0
Year 1 Jan 29 3:00 AM,0,0,0,0
Year 1 Jan 29 4:00 AM,0,0,0,0
Year 1 Jan 29 5:00 AM,0,0,0,0
Year 1 Jan 29 6:00 AM,0,0,0,0
Year 1 Jan 29 7:00 AM,0,0,0,0
Year 1 Jan 29 8:00 AM,5.876791783,12.12177959,12.25876958,12.38296037
Year 1 Jan 29 9:00 AM,42.52565116,87.64583859,88.63559457,89.53287601
Year 1 Jan 29 10:00 AM,98.397148,202.0225272,204.2956525,206.3563959
Year 1 Jan 29 11:00 AM,153.2085611,310.2275938,313.6719617,316.7945167
Year 1 Jan 29 12:00 PM,204.0937767,393.7692769,397.9299968,401.7019737
Year 1 Jan 29 1:00 PM,174.4853821,309.8900723,312.8603082,315.5530301
Year 1 Jan 29 2:00 PM,155.7657994,267.7007695,270.1561739,272.3821658
Year 1 Jan 29 3:00 PM,146.6380223,260.719581,263.222073,265.4907529
Year 1 Jan 29 4:00 PM,118.7674866,212.518644,214.5751684,216.4395484
Year 1 Jan 29 5:00 PM,75.20931745,137.9709255,139.3476635,140.5957706
Year 1 Jan 29 6:00 PM,16.07936922,31.16569884,31.49663242,31.79664632
Year 1 Jan 29 7:00 PM,0,0,0,0
Year 1 Jan 29 8:00 PM,0,0,0,0
Year 1 Jan 29 9:00 PM,0,0,0,0
Year 1 Jan 29 10:00 PM,0,0,0,0
Year 1 Jan 29 11:00 PM,0,0,0,0
Year 1 Jan 30 12:00 AM,0,0,0,0
Year 1 Jan 30 1:00 AM,0,0,0,0
Year 1 Jan 30 2:00 AM,0,0,0,0
Year 1 Jan 30 3:00 AM,0,0,0,0
Year 1 Jan 30 4:00 AM,0,0,0,0
Year 1 Jan 30 5:00 AM,0,0,0,0
Year 1 Jan 30 6:00 AM,0,0,0,0
Year 1 Jan 30 7:00 AM,0,0,0,0
Year 1 Jan 30 8:00 AM,9.527102424,19.58110544,19.80164995,20.00158862
Year 1 Jan 30 9:00 AM,45.09444276,92.71167003,93.75620104,94.70313981
Year 1 Jan 30 10:00 AM,63.8737172,131.407161,132.8885739,134.231576
Year 1 Jan 30 11:00 AM,133.9759426,273.9527412,277.0232708,279.8069158
Year 1 Jan 30 12:00 PM,118.0629542,241.8914136,244.6077134,247.0702249
Year 1 Jan 30 1:00 PM,200.2473597,396.9788524,401.2943525,405.2066482
Year 1 Jan 30 2:00 PM,187.2113885,342.1478394,345.5465238,348.6276635
Year 1 Jan 30 3:00 PM,144.234298,255.4696285,257.9096855,260.1217641
Year 1 Jan 30 4:00 PM,146.5283302,276.3606753,279.2086763,281.7905839
Year 1 Jan 30 5:00 PM,94.37513512,178.6428385,180.491334,182.1671215
Year 1 Jan 30 6:00 PM,20.81704982,40.99506224,41.43768692,41.83895644
Year 1 Jan 30 7:00 PM,0,0,0,0
Year 1 Jan 30 8:00 PM,0,0,0,0
Year 1 Jan 30 9:00 PM,0,0,0,0
Year 1 Jan 30 10:00 PM,0,0,0,0
Year 1 Jan 30 11:00 PM,0,0,0,0
Year 1 Jan 31 12:00 AM,0,0,0,0
Year 1 Jan 31 1:00 AM,0,0,0,0
Year 1 Jan 31 2:00 AM,0,0,0,0
Year 1 Jan 31 3:00 AM,0,0,0,0
Year 1 Jan 31 4:00 AM,0,0,0,0
Year 1 Jan 31 5:00 AM,0,0,0,0
Year 1 Jan 31 6:00 AM,0,0,0,0
Year 1 Jan 31 7:00 AM,0,0,0,0
Year 1 Jan 31 8:00 AM,8.607700763,17.00461399,17.18880859,17.35579359
Year 1 Jan 31 9:00 AM,53.14106872,97.31810452,98.28717153,99.16569701
Year 1 Jan 31 10:00 AM,90.32670361,156.7364512,158.1932148,159.5138705
Year 1 Jan 31 11:00 AM,117.4965747,196.9369503,198.6795536,200.2593426
Year 1 Jan 31 12:00 PM,135.6606309,224.3033393,226.2478049,228.0105958
Year 1 Jan 31 1:00 PM,136.5586712,221.7544496,223.6233034,225.317547
Year 1 Jan 31 2:00 PM,142.9507233,239.4264718,241.5427628,243.4613253
Year 1 Jan 31 3:00 PM,127.6838519,215.4111386,217.3355235,219.0801099
Year 1 Jan 31 4:00 PM,109.4069416,189.8036864,191.5672686,193.1660764
Year 1 Jan 31 5:00 PM,82.14633694,152.6466888,154.1931838,155.5951873
Year 1 Jan 31 6:00 PM,20.00146602,39.30131993,39.72468133,40.10848738
Year 1 Jan 31 7:00 PM,0,0,0,0
Year 1 Jan 31 8:00 PM,0,0,0,0
Year 1 Jan 31 9:00 PM,0,0,0,0
Year 1 Jan 31 10:00 PM,0,0,0,0
Year 1 Jan 31 11:00 PM,0,0,0,0
Year 1 Feb 01 12:00 AM,0,0,0,0
Year 1 Feb 01 1:00 AM,0,0,0,0
Year 1 Feb 01 2:00 AM,0,0,0,0
Year 1 Feb 01 3:00 AM,0,0,0,0
Year 1 Feb 01 4:00 AM,0,0,0,0
Year 1 Feb 01 5:00 AM,0,0,0,0
Year 1 Feb 01 6:00 AM,0,0,0,0
Year 1 Feb 01 7:00 AM,0,0,0,0
Year 1 Feb 01 8:00 AM,15.23376875,31.18532327,31.53523641,31.85245659
Year 1 Feb 01 9:00 AM,70.43964637,138.6821133,140.1790793,141.5361814
Year 1 Feb 01 10:00 AM,113.626081,209.6523677,211.7587994,213.6684237
Year 1 Feb 01 11:00 AM,143.1025788,257.1909319,259.6935728,261.9623879
Year 1 Feb 01 12:00 PM,165.5805013,295.2429182,298.0871917,300.66572
Year 1 Feb 01 1:00 PM,198.6994556,365.3484932,369.0041048,372.3181665
Year 1 Feb 01 2:00 PM,194.2219313,359.740046,363.3708497,366.6624214
Year 1 Feb 01 3:00 PM,177.0120733,334.5918979,338.0485674,341.1822745
Year 1 Feb 01 4:00 PM,139.6634467,270.2431763,273.1075719,275.7043423
Year 1 Feb 01 5:00 PM,79.71562933,158.1246577,159.8446374,161.4039165
Year 1 Feb 01 6:00 PM,24.85260566,50.74155953,51.30945936,51.82429938
Year 1 Feb 01 7:00 PM,0,0,0,0
Year 1 Feb 01 8:00 PM,0,0,0,0
Year 1 Feb 01 9:00 PM,0,0,0,0
Year 1 Feb 01 10:00 PM,0,0,0,0
Year 1 Feb 01 11:00 PM,0,0,0,0
Year 1 Feb 02 12:00 AM,0,0,0,0
Year 1 Feb 02 1:00 AM,0,0,0,0
Year 1 Feb 02 2:00 AM,0,0,0,0
Year 1 Feb 02 3:00 AM,0,0,0,0
Year 1 Feb 02 4:00 AM,0,0,0,0
Year 1 Feb 02 5:00 AM,0,0,0,0
Year 1 Feb 02 6:00 AM,0,0,0,0
Year 1 Feb 02 7:00 AM,0,0,0,0
Year 1 Feb 02 8:00 AM,15.65588595,31.68650192,32.03814935,32.35694178
Year 1 Feb 02 9:00 AM,58.23629359,109.0503104,110.1649662,111.1754778
Year 1 Feb 02 10:00 AM,93.72334924,164.9601913,166.522842,167.9394916
Year 1 Feb 02 11:00 AM,119.1298876,201.8299424,203.64405,205.2886625
Year 1 Feb 02 12:00 PM,138.4282204,231.5905958,233.6342048,235.4868759
Year 1 Feb 02 1:00 PM,145.9987106,243.4346819,245.5720364,247.5096943
Year 1 Feb 02 2:00 PM,154.2200299,264.8445932,267.2712525,269.4711851
Year 1 Feb 02 3:00 PM,154.1148413,273.8311244,276.4572196,278.8379544
Year 1 Feb 02 4:00 PM,114.0804013,206.3637605,208.3880873,210.2232779
Year 1 Feb 02 5:00 PM,67.60606308,124.8161684,126.0711287,127.208836
Year 1 Feb 02 6:00 PM,24.44411848,48.7834876,49.31739575,49.80141999
Year 1 Feb 02 7:00 PM,0,0,0,0
Year 1 Feb 02 8:00 PM,0,0,0,0
Year 1 Feb 02 9:00 PM,0,0,0,0
Year 1 Feb 02 10:00 PM,0,0,0,0
Year 1 Feb 02 11:00 PM,0,0,0,0
Year 1 Feb 03 12:00 AM,0,0,0,0
Year 1 Feb 03 1:00 AM,0,0,0,0
Year 1 Feb 03 2:00 AM,0,0,0,0
Year 1 Feb 03 3:00 AM,0,0,0,0
Year 1 Feb 03 4:00 AM,0,0,0,0
Year 1 Feb 03 5:00 AM,0,0,0,0
Year 1 Feb 03 6:00 AM,0,0,0,0
Year 1 Feb 03 7:00 AM,0,0,0,0
Year 1 Feb 03 8:00 AM,16.02499984,32.43819537,32.79823506,33.12463565
Year 1 Feb 03 9:00 AM,58.75709992,109.874346,110.9956534,112.0121952
Year 1 Feb 03 10:00 AM,96.86128227,171.1840973,172.8144418,174.2924605
Year 1 Feb 03 11:00 AM,122.3669469,207.705575,209.5775623,211.2746467
Year 1 Feb 03 12:00 PM,141.0464717,236.3734447,238.4645362,240.3602536
Year 1 Feb 03 1:00 PM,148.5744209,247.8266775,250.003874,251.9776514
Year 1 Feb 03 2:00 PM,145.5786889,243.9494552,246.1073153,248.063563
Year 1 Feb 03 3:00 PM,127.4818285,215.0585579,216.9796402,218.7212326
Year 1 Feb 03 4:00 PM,103.9007905,181.0646313,182.7572965,184.2918133
Year 1 Feb 03 5:00 PM,68.69755242,126.4786062,127.7460908,128.8951522
Year 1 Feb 03 6:00 PM,25.34980446,50.58789962,51.14152222,51.64341895
Year 1 Feb 03 7:00 PM,0,0,0,0
Year 1 Feb 03 8:00 PM,0,0,0,0
Year 1 Feb 03 9:00 PM,0,0,0,0
Year 1 Feb 03 10:00 PM,0,0,0,0
Year 1 Feb 03 11:00 PM,0,0,0,0
Year 1 Feb 04 12:00 AM,0,0,0,0
Year 1 Feb 04 1:00 AM,0,0,0,0
Year 1 Feb 04 2:00 AM,0,0,0,0
Year 1 Feb 04 3:00 AM,0,0,0,0
Year 1 Feb 04 4:00 AM,0,0,0,0
Year 1 Feb 04 5:00 AM,0,0,0,0
Year 1 Feb 04 6:00 AM,0,0,0,0
Year 1 Feb 04 7:00 AM,0,0,0,0
Year 1 Feb 04 8:00 AM,18.72480446,38.31053048,38.74016277,39.1296538
Year 1 Feb 04 9:00 AM,77.99436647,156.2756329,157.99281,159.5495484
Year 1 Feb 04 10:00 AM,127.9650419,244.8555439,247.4196528,249.7441927
Year 1 Feb 04 11:00 AM,175.1836343,336.3197781,339.8544589,343.0588886
Year 1 Feb 04 12:00 PM,184.7324175,366.2284821,370.209778,373.8190948
Year 1 Feb 04 1:00 PM,183.713639,374.4706675,378.6551117,382.4485964
Year 1 Feb 04 2:00 PM,196.788744,392.0202131,396.3028087,400.1852742
Year 1 Feb 04 3:00 PM,175.3576288,328.8381813,332.2049291,335.2571162
Year 1 Feb 04 4:00 PM,147.3517739,284.6955068,287.7082775,290.4395601
Year 1 Feb 04 5:00 PM,92.99825762,182.8212474,184.7916036,186.5778661
Year 1 Feb 04 6:00 PM,28.13220094,57.26443581,57.90348022,58.48281766
Year 1 Feb 04 7:00 PM,0,0,0,0
Year 1 Feb 04 8:00 PM,0,0,0,0
Year 1 Feb 04 9:00 PM,0,0,0,0
Year 1 Feb 04 10:00 PM,0,0,0,0
Year 1 Feb 04 11:00 PM,0,0,0,0
Year 1 Feb 05 12:00 AM,0,0,0,0
