1,"eplusout.eso"
"Year 1 Jan 24 5:00 PM","153.058965781373"
"Year 1 Jan 24 6:00 PM","28.7199047683539"
"Year 1 Jan 24 7:00 PM","0"
"Year 1 Jan 24 8:00 PM","0"
"Year 1 Jan 24 9:00 PM","0"
"Year 1 Jan 24 10:00 PM","0"
"Year 1 Jan 24 11:00 PM","0"
"Year 1 Jan 25 12:00 AM","0"
"Year 1 Jan 25 1:00 AM","0"
"Year 1 Jan 25 2:00 AM","0"
"Year 1 Jan 25 3:00 AM","0"
"Year 1 Jan 25 4:00 AM","0"
"Year 1 Jan 25 5:00 AM","0"
"Year 1 Jan 25 6:00 AM","0"
"Year 1 Jan 25 7:00 AM","0"
"Year 1 Jan 25 8:00 AM","13.347282181415"
"Year 1 Jan 25 9:00 AM","84.7536781578599"
"Year 1 Jan 25 10:00 AM","144.065365031999"
"Year 1 Jan 25 11:00 AM","186.366892474231"
"Year 1 Jan 25 12:00 PM","221.144917914802"
"Year 1 Jan 25 1:00 PM","205.897370626995"
"Year 1 Jan 25 2:00 PM","196.108435848701"
"Year 1 Jan 25 3:00 PM","211.530682319011"
"Year 1 Jan 25 4:00 PM","215.656020365097"
"Year 1 Jan 25 5:00 PM","158.833267788017"
"Year 1 Jan 25 6:00 PM","29.5913629070266"
"Year 1 Jan 25 7:00 PM","0"
"Year 1 Jan 25 8:00 PM","0"
"Year 1 Jan 25 9:00 PM","0"
"Year 1 Jan 25 10:00 PM","0"
"Year 1 Jan 25 11:00 PM","0"
"Year 1 Jan 26 12:00 AM","0"
"Year 1 Jan 26 1:00 AM","0"
"Year 1 Jan 26 2:00 AM","0"
"Year 1 Jan 26 3:00 AM","0"
"Year 1 Jan 26 4:00 AM","0"
"Year 1 Jan 26 5:00 AM","0"
"Year 1 Jan 26 6:00 AM","0"
"Year 1 Jan 26 7:00 AM","0"
"Year 1 Jan 26 8:00 AM","13.3272428419939"
"Year 1 Jan 26 9:00 AM","82.119740943487"
"Year 1 Jan 26 10:00 AM","131.721540506095"
"Year 1 Jan 26 11:00 AM","171.464110697742"
"Year 1 Jan 26 12:00 PM","218.421341693583"
"Year 1 Jan 26 1:00 PM","262.688787801598"
"Year 1 Jan 26 2:00 PM","307.201388076978"
"Year 1 Jan 26 3:00 PM","234.311627826527"
"Year 1 Jan 26 4:00 PM","171.861935410095"
"Year 1 Jan 26 5:00 PM","105.6668110903"
"Year 1 Jan 26 6:00 PM","21.0954133744212"
"Year 1 Jan 26 7:00 PM","0"
"Year 1 Jan 26 8:00 PM","0"
"Year 1 Jan 26 9:00 PM","0"
"Year 1 Jan 26 10:00 PM","0"
"Year 1 Jan 26 11:00 PM","0"
"Year 1 Jan 27 12:00 AM","0"
"Year 1 Jan 27 1:00 AM","0"
"Year 1 Jan 27 2:00 AM","0"
"Year 1 Jan 27 3:00 AM","0"
"Year 1 Jan 27 4:00 AM","0"
"Year 1 Jan 27 5:00 AM","0"
"Year 1 Jan 27 6:00 AM","0"
"Year 1 Jan 27 7:00 AM","0"
"Year 1 Jan 27 8:00 AM","19.9551748754422"
"Year 1 Jan 27 9:00 AM","123.513191464323"
"Year 1 Jan 27 10:00 AM","243.381533643704"
"Year 1 Jan 27 11:00 AM","339.697049781531"
"Year 1 Jan 27 12:00 PM","370.280045958978"
"Year 1 Jan 27 1:00 PM","368.272009768527"
"Year 1 Jan 27 2:00 PM","395.791054834872"
"Year 1 Jan 27 3:00 PM","319.74803169014"
"Year 1 Jan 27 4:00 PM","151.271491168807"
"Year 1 Jan 27 5:00 PM","141.772637046692"
"Year 1 Jan 27 6:00 PM","29.3271659282839"
"Year 1 Jan 27 7:00 PM","0"
"Year 1 Jan 27 8:00 PM","0"
"Year 1 Jan 27 9:00 PM","0"
"Year 1 Jan 27 10:00 PM","0"
"Year 1 Jan 27 11:00 PM","0"
"Year 1 Jan 28 12:00 AM","0"
"Year 1 Jan 28 1:00 AM","0"
"Year 1 Jan 28 2:00 AM","0"
"Year 1 Jan 28 3:00 AM","0"
"Year 1 Jan 28 4:00 AM","0"
"Year 1 Jan 28 5:00 AM","0"
"Year 1 Jan 28 6:00 AM","0"
"Year 1 Jan 28 7:00 AM","0"
"Year 1 Jan 28 8:00 AM","14.3706101778502"
"Year 1 Jan 28 9:00 AM","90.8453169608967"
"Year 1 Jan 28 10:00 AM","190.784615684884"
"Year 1 Jan 28 11:00 AM","300.438271583332"
"Year 1 Jan 28 12:00 PM","338.558923845421"
"Year 1 Jan 28 1:00 PM","383.031605053091"
"Year 1 Jan 28 2:00 PM","340.156467186081"
"Year 1 Jan 28 3:00 PM","345.806314173888"
"Year 1 Jan 28 4:00 PM","266.02642359821"
"Year 1 Jan 28 5:00 PM","169.739263224483"
"Year 1 Jan 28 6:00 PM","37.1594398648695"
"Year 1 Jan 28 7:00 PM","0"
"Year 1 Jan 28 8:00 PM","0"
"Year 1 Jan 28 9:00 PM","0"
"Year 1 Jan 28 10:00 PM","0"
"Year 1 Jan 28 11:00 PM","0"
"Year 1 Jan 29 12:00 AM","0"
"Year 1 Jan 29 1:00 AM","0"
"Year 1 Jan 29 2:00 AM","0"
"Year 1 Jan 29 3:00 AM","0"
"Year 1 Jan 29 4:00 AM","0"
"Year 1 Jan 29 5:00 AM","0"
"Year 1 Jan 29 6:00 AM","0"
"Year 1 Jan 29 7:00 AM","0"
"Year 1 Jan 29 8:00 AM","11.2503203825309"
"Year 1 Jan 29 9:00 AM","81.3495248196449"
"Year 1 Jan 29 10:00 AM","187.562084136882"
"Year 1 Jan 29 11:00 AM","288.316312975328"
"Year 1 Jan 29 12:00 PM","367.300936876564"
"Year 1 Jan 29 1:00 PM","290.994973149137"
"Year 1 Jan 29 2:00 PM","252.080761381204"
"Year 1 Jan 29 3:00 PM","244.80002639895"
"Year 1 Jan 29 4:00 PM","199.436102971789"
"Year 1 Jan 29 5:00 PM","129.212832916936"
"Year 1 Jan 29 6:00 PM","29.0604712188718"
"Year 1 Jan 29 7:00 PM","0"
"Year 1 Jan 29 8:00 PM","0"
"Year 1 Jan 29 9:00 PM","0"
"Year 1 Jan 29 10:00 PM","0"
"Year 1 Jan 29 11:00 PM","0"
"Year 1 Jan 30 12:00 AM","0"
"Year 1 Jan 30 1:00 AM","0"
"Year 1 Jan 30 2:00 AM","0"
"Year 1 Jan 30 3:00 AM","0"
"Year 1 Jan 30 4:00 AM","0"
"Year 1 Jan 30 5:00 AM","0"
"Year 1 Jan 30 6:00 AM","0"
"Year 1 Jan 30 7:00 AM","0"
"Year 1 Jan 30 8:00 AM","18.1781157514395"
"Year 1 Jan 30 9:00 AM","86.0669058791191"
"Year 1 Jan 30 10:00 AM","121.983180793273"
"Year 1 Jan 30 11:00 AM","254.419625390402"
"Year 1 Jan 30 12:00 PM","224.611723981301"
"Year 1 Jan 30 1:00 PM","369.525881211692"
"Year 1 Jan 30 2:00 PM","320.527173221795"
"Year 1 Jan 30 3:00 PM","239.947251826627"
"Year 1 Jan 30 4:00 PM","258.243171169841"
"Year 1 Jan 30 5:00 PM","166.883669656158"
"Year 1 Jan 30 6:00 PM","38.1793137992324"
"Year 1 Jan 30 7:00 PM","0"
"Year 1 Jan 30 8:00 PM","0"
"Year 1 Jan 30 9:00 PM","0"
"Year 1 Jan 30 10:00 PM","0"
"Year 1 Jan 30 11:00 PM","0"
"Year 1 Jan 31 12:00 AM","0"
"Year 1 Jan 31 1:00 AM","0"
"Year 1 Jan 31 2:00 AM","0"
"Year 1 Jan 31 3:00 AM","0"
"Year 1 Jan 31 4:00 AM","0"
"Year 1 Jan 31 5:00 AM","0"
"Year 1 Jan 31 6:00 AM","0"
"Year 1 Jan 31 7:00 AM","0"
"Year 1 Jan 31 8:00 AM","15.8328635259718"
"Year 1 Jan 31 9:00 AM","91.1534032021043"
"Year 1 Jan 31 10:00 AM","147.469277652839"
"Year 1 Jan 31 11:00 AM","185.851412789963"
"Year 1 Jan 31 12:00 PM","211.933658747116"
"Year 1 Jan 31 1:00 PM","209.865772231504"
"Year 1 Jan 31 2:00 PM","225.963726623862"
"Year 1 Jan 31 3:00 PM","203.169200898477"
"Year 1 Jan 31 4:00 PM","178.584692004863"
"Year 1 Jan 31 5:00 PM","142.808690323568"
"Year 1 Jan 31 6:00 PM","36.6081144521694"
"Year 1 Jan 31 7:00 PM","0"
"Year 1 Jan 31 8:00 PM","0"
"Year 1 Jan 31 9:00 PM","0"
"Year 1 Jan 31 10:00 PM","0"
"Year 1 Jan 31 11:00 PM","0"
"Year 1 Feb 01 12:00 AM","0"
"Year 1 Feb 01 1:00 AM","0"
"Year 1 Feb 01 2:00 AM","0"
"Year 1 Feb 01 3:00 AM","0"
"Year 1 Feb 01 4:00 AM","0"
"Year 1 Feb 01 5:00 AM","0"
"Year 1 Feb 01 6:00 AM","0"
"Year 1 Feb 01 7:00 AM","0"
"Year 1 Feb 01 8:00 AM","28.959357509494"
"Year 1 Feb 01 9:00 AM","129.159192193148"
"Year 1 Feb 01 10:00 AM","196.252342912265"
"Year 1 Feb 01 11:00 AM","241.270429118258"
"Year 1 Feb 01 12:00 PM","277.14912676604"
"Year 1 Feb 01 1:00 PM","342.093389629599"
"Year 1 Feb 01 2:00 PM","336.642757550168"
"Year 1 Feb 01 3:00 PM","312.602361155507"
"Year 1 Feb 01 4:00 PM","252.021378082347"
"Year 1 Feb 01 5:00 PM","147.183039956125"
"Year 1 Feb 01 6:00 PM","47.1288755858255"
"Year 1 Feb 01 7:00 PM","0"
"Year 1 Feb 01 8:00 PM","0"
"Year 1 Feb 01 9:00 PM","0"
"Year 1 Feb 01 10:00 PM","0"
"Year 1 Feb 01 11:00 PM","0"
"Year 1 Feb 02 12:00 AM","0"
"Year 1 Feb 02 1:00 AM","0"
"Year 1 Feb 02 2:00 AM","0"
"Year 1 Feb 02 3:00 AM","0"
"Year 1 Feb 02 4:00 AM","0"
"Year 1 Feb 02 5:00 AM","0"
"Year 1 Feb 02 6:00 AM","0"
"Year 1 Feb 02 7:00 AM","0"
"Year 1 Feb 02 8:00 AM","29.449503498404"
"Year 1 Feb 02 9:00 AM","101.959449071504"
"Year 1 Feb 02 10:00 AM","155.019419007622"
"Year 1 Feb 02 11:00 AM","190.289531730622"
"Year 1 Feb 02 12:00 PM","218.59021660327"
"Year 1 Feb 02 1:00 PM","229.83794210964"
"Year 1 Feb 02 2:00 PM","249.407446324849"
"Year 1 Feb 02 3:00 PM","257.12526998979"
"Year 1 Feb 02 4:00 PM","193.486043890764"
"Year 1 Feb 02 5:00 PM","116.832762448215"
"Year 1 Feb 02 6:00 PM","45.3870410476751"
"Year 1 Feb 02 7:00 PM","0"
"Year 1 Feb 02 8:00 PM","0"
"Year 1 Feb 02 9:00 PM","0"
"Year 1 Feb 02 10:00 PM","0"
"Year 1 Feb 02 11:00 PM","0"
"Year 1 Feb 03 12:00 AM","0"
"Year 1 Feb 03 1:00 AM","0"
"Year 1 Feb 03 2:00 AM","0"
"Year 1 Feb 03 3:00 AM","0"
"Year 1 Feb 03 4:00 AM","0"
"Year 1 Feb 03 5:00 AM","0"
"Year 1 Feb 03 6:00 AM","0"
"Year 1 Feb 03 7:00 AM","0"
"Year 1 Feb 03 8:00 AM","30.1478097345738"
"Year 1 Feb 03 9:00 AM","102.741170423669"
"Year 1 Feb 03 10:00 AM","160.812691692715"
"Year 1 Feb 03 11:00 AM","195.796963563811"
"Year 1 Feb 03 12:00 PM","223.071005861741"
"Year 1 Feb 03 1:00 PM","233.97648348148"
"Year 1 Feb 03 2:00 PM","230.22226905921"
"Year 1 Feb 03 3:00 PM","202.837629814663"
"Year 1 Feb 03 4:00 PM","170.296773686416"
"Year 1 Feb 03 5:00 PM","118.415526978244"
"Year 1 Feb 03 6:00 PM","47.066039997317"
"Year 1 Feb 03 7:00 PM","0"
"Year 1 Feb 03 8:00 PM","0"
"Year 1 Feb 03 9:00 PM","0"
"Year 1 Feb 03 10:00 PM","0"
"Year 1 Feb 03 11:00 PM","0"
"Year 1 Feb 04 12:00 AM","0"
"Year 1 Feb 04 1:00 AM","0"
"Year 1 Feb 04 2:00 AM","0"
"Year 1 Feb 04 3:00 AM","0"
"Year 1 Feb 04 4:00 AM","0"
"Year 1 Feb 04 5:00 AM","0"
"Year 1 Feb 04 6:00 AM","0"
"Year 1 Feb 04 7:00 AM","0"
"Year 1 Feb 04 8:00 AM","35.5774328677686"
"Year 1 Feb 04 9:00 AM","145.351843711385"
"Year 1 Feb 04 10:00 AM","228.544014185501"
"Year 1 Feb 04 11:00 AM","313.83397339674"
"Year 1 Feb 04 12:00 PM","340.901544531516"
"Year 1 Feb 04 1:00 PM","347.851405136156"
"Year 1 Feb 04 2:00 PM","364.776563258556"
"Year 1 Feb 04 3:00 PM","307.420679009653"
"Year 1 Feb 04 4:00 PM","265.529823154223"
"Year 1 Feb 04 5:00 PM","170.286863980209"
"Year 1 Feb 04 6:00 PM","53.1991669797668"
"Year 1 Feb 04 7:00 PM","0"
"Year 1 Feb 04 8:00 PM","0"
"Year 1 Feb 04 9:00 PM","0"
"Year 1 Feb 04 10:00 PM","0"
"Year 1 Feb 04 11:00 PM","0"
"Year 1 Feb 05 12:00 AM","0"
"Year 1 Feb 05 1:00 AM","0"
"Year 1 Feb 05 2:00 AM","0"
"Year 1 Feb 05 3:00 AM","0"
"Year 1 Feb 05 4:00 AM","0"
"Year 1 Feb 05 5:00 AM","0"
"Year 1 Feb 05 6:00 AM","0"
"Year 1 Feb 05 7:00 AM","0"
"Year 1 Feb 05 8:00 AM","26.8892943924553"
"Year 1 Feb 05 9:00 AM","89.743232027092"
"Year 1 Feb 05 10:00 AM","134.761830278475"
"Year 1 Feb 05 11:00 AM","166.939386576882"
"Year 1 Feb 05 12:00 PM","183.85807144318"
"Year 1 Feb 05 1:00 PM","203.952966373681"
"Year 1 Feb 05 2:00 PM","248.000988046291"
"Year 1 Feb 05 3:00 PM","255.453991642665"
"Year 1 Feb 05 4:00 PM","183.611009241434"
"Year 1 Feb 05 5:00 PM","113.494843106692"
"Year 1 Feb 05 6:00 PM","42.2591968491903"
"Year 1 Feb 05 7:00 PM","0"
"Year 1 Feb 05 8:00 PM","0"
"Year 1 Feb 05 9:00 PM","0"
"Year 1 Feb 05 10:00 PM","0"
"Year 1 Feb 05 11:00 PM","0"
"Year 1 Feb 06 12:00 AM","0"
"Year 1 Feb 06 1:00 AM","0"
"Year 1 Feb 06 2:00 AM","0"
"Year 1 Feb 06 3:00 AM","0"
"Year 1 Feb 06 4:00 AM","0"
"Year 1 Feb 06 5:00 AM","0"
"Year 1 Feb 06 6:00 AM","0"
"Year 1 Feb 06 7:00 AM","0"
"Year 1 Feb 06 8:00 AM","38.6626388635627"
"Year 1 Feb 06 9:00 AM","164.462447382229"
"Year 1 Feb 06 10:00 AM","260.796485844948"
"Year 1 Feb 06 11:00 AM","316.836890141087"
"Year 1 Feb 06 12:00 PM","328.176083524093"
"Year 1 Feb 06 1:00 PM","383.742991516494"
"Year 1 Feb 06 2:00 PM","405.417094541602"
"Year 1 Feb 06 3:00 PM","275.978031369257"
"Year 1 Feb 06 4:00 PM","266.667037515831"
"Year 1 Feb 06 5:00 PM","149.096484110117"
"Year 1 Feb 06 6:00 PM","47.3398348502629"
"Year 1 Feb 06 7:00 PM","0"
"Year 1 Feb 06 8:00 PM","0"
"Year 1 Feb 06 9:00 PM","0"
"Year 1 Feb 06 10:00 PM","0"
"Year 1 Feb 06 11:00 PM","0"
"Year 1 Feb 07 12:00 AM","0"
"Year 1 Feb 07 1:00 AM","0"
"Year 1 Feb 07 2:00 AM","0"
"Year 1 Feb 07 3:00 AM","0"
"Year 1 Feb 07 4:00 AM","0"
"Year 1 Feb 07 5:00 AM","0"
"Year 1 Feb 07 6:00 AM","0"
"Year 1 Feb 07 7:00 AM","0"
"Year 1 Feb 07 8:00 AM","30.078934360569"
"Year 1 Feb 07 9:00 AM","97.5492957624732"
"Year 1 Feb 07 10:00 AM","148.419506289259"
"Year 1 Feb 07 11:00 AM","181.46586060813"
"Year 1 Feb 07 12:00 PM","199.346157885909"
"Year 1 Feb 07 1:00 PM","207.59171504932"
"Year 1 Feb 07 2:00 PM","220.425693667656"
"Year 1 Feb 07 3:00 PM","265.173869373547"
"Year 1 Feb 07 4:00 PM","264.847154159881"
"Year 1 Feb 07 5:00 PM","131.235754580915"
"Year 1 Feb 07 6:00 PM","50.6215583107484"
"Year 1 Feb 07 7:00 PM","0"
"Year 1 Feb 07 8:00 PM","0"
"Year 1 Feb 07 9:00 PM","0"
"Year 1 Feb 07 10:00 PM","0"
"Year 1 Feb 07 11:00 PM","0"
"Year 1 Feb 08 12:00 AM","0"
"Year 1 Feb 08 1:00 AM","0"
"Year 1 Feb 08 2:00 AM","0"
"Year 1 Feb 08 3:00 AM","0"
"Year 1 Feb 08 4:00 AM","0"
"Year 1 Feb 08 5:00 AM","0"
"Year 1 Feb 08 6:00 AM","0"
"Year 1 Feb 08 7:00 AM","0"
"Year 1 Feb 08 8:00 AM","46.8210398827996"
"Year 1 Feb 08 9:00 AM","173.15905154587"
"Year 1 Feb 08 10:00 AM","286.518005773894"
"Year 1 Feb 08 11:00 AM","293.211776896326"
"Year 1 Feb 08 12:00 PM","250.089662998438"
"Year 1 Feb 08 1:00 PM","262.6551076245"
"Year 1 Feb 08 2:00 PM","256.635089384437"
"Year 1 Feb 08 3:00 PM","259.777385181618"
"Year 1 Feb 08 4:00 PM","263.527186057565"
"Year 1 Feb 08 5:00 PM","125.866373833606"
"Year 1 Feb 08 6:00 PM","44.5400974500862"
"Year 1 Feb 08 7:00 PM","0"
"Year 1 Feb 08 8:00 PM","0"
"Year 1 Feb 08 9:00 PM","0"
"Year 1 Feb 08 10:00 PM","0"
"Year 1 Feb 08 11:00 PM","0"
"Year 1 Feb 09 12:00 AM","0"
"Year 1 Feb 09 1:00 AM","0"
"Year 1 Feb 09 2:00 AM","0"
"Year 1 Feb 09 3:00 AM","0"
"Year 1 Feb 09 4:00 AM","0"
"Year 1 Feb 09 5:00 AM","0"
"Year 1 Feb 09 6:00 AM","0"
"Year 1 Feb 09 7:00 AM","0"
"Year 1 Feb 09 8:00 AM","24.9398158799125"
"Year 1 Feb 09 9:00 AM","93.8488098656679"
"Year 1 Feb 09 10:00 AM","203.579276447461"
"Year 1 Feb 09 11:00 AM","355.602805870381"
"Year 1 Feb 09 12:00 PM","322.06426850629"
"Year 1 Feb 09 1:00 PM","430.106845981084"
"Year 1 Feb 09 2:00 PM","385.375121407843"
"Year 1 Feb 09 3:00 PM","359.710633333721"
"Year 1 Feb 09 4:00 PM","282.538870741855"
"Year 1 Feb 09 5:00 PM","185.758048993127"
"Year 1 Feb 09 6:00 PM","54.9665398737401"
"Year 1 Feb 09 7:00 PM","0"
"Year 1 Feb 09 8:00 PM","0"
"Year 1 Feb 09 9:00 PM","0"
"Year 1 Feb 09 10:00 PM","0"
"Year 1 Feb 09 11:00 PM","0"
"Year 1 Feb 10 12:00 AM","0"
"Year 1 Feb 10 1:00 AM","0"
"Year 1 Feb 10 2:00 AM","0"
"Year 1 Feb 10 3:00 AM","0"
"Year 1 Feb 10 4:00 AM","0"
"Year 1 Feb 10 5:00 AM","0"
"Year 1 Feb 10 6:00 AM","0"
"Year 1 Feb 10 7:00 AM","0"
"Year 1 Feb 10 8:00 AM","34.3938891734549"
"Year 1 Feb 10 9:00 AM","107.374304113358"
"Year 1 Feb 10 10:00 AM","169.547852703092"
"Year 1 Feb 10 11:00 AM","204.368324668809"
"Year 1 Feb 10 12:00 PM","212.523619610127"
"Year 1 Feb 10 1:00 PM","216.529805305676"
"Year 1 Feb 10 2:00 PM","219.313341713766"
"Year 1 Feb 10 3:00 PM","217.357058455525"
"Year 1 Feb 10 4:00 PM","185.376804449392"
"Year 1 Feb 10 5:00 PM","174.404750265076"
"Year 1 Feb 10 6:00 PM","71.6877730300227"
"Year 1 Feb 10 7:00 PM","0"
"Year 1 Feb 10 8:00 PM","0"
"Year 1 Feb 10 9:00 PM","0"
"Year 1 Feb 10 10:00 PM","0"
"Year 1 Feb 10 11:00 PM","0"
"Year 1 Feb 11 12:00 AM","0"
"Year 1 Feb 11 1:00 AM","0"
"Year 1 Feb 11 2:00 AM","0"
"Year 1 Feb 11 3:00 AM","0"
"Year 1 Feb 11 4:00 AM","0"
"Year 1 Feb 11 5:00 AM","0"
"Year 1 Feb 11 6:00 AM","0"
"Year 1 Feb 11 7:00 AM","0"
"Year 1 Feb 11 8:00 AM","30.7291193067179"
"Year 1 Feb 11 9:00 AM","98.2099703849028"
"Year 1 Feb 11 10:00 AM","144.523074603587"
"Year 1 Feb 11 11:00 AM","183.025875743838"
"Year 1 Feb 11 12:00 PM","229.678651416974"
"Year 1 Feb 11 1:00 PM","246.404698812594"
"Year 1 Feb 11 2:00 PM","280.325014038759"
"Year 1 Feb 11 3:00 PM","263.948150370884"
"Year 1 Feb 11 4:00 PM","223.064231030118"
"Year 1 Feb 11 5:00 PM","160.325933857754"
"Year 1 Feb 11 6:00 PM","70.6754250284578"
"Year 1 Feb 11 7:00 PM","0"
"Year 1 Feb 11 8:00 PM","0"
"Year 1 Feb 11 9:00 PM","0"
"Year 1 Feb 11 10:00 PM","0"
"Year 1 Feb 11 11:00 PM","0"
"Year 1 Feb 12 12:00 AM","0"
"Year 1 Feb 12 1:00 AM","0"
"Year 1 Feb 12 2:00 AM","0"
"Year 1 Feb 12 3:00 AM","0"
"Year 1 Feb 12 4:00 AM","0"
"Year 1 Feb 12 5:00 AM","0"
"Year 1 Feb 12 6:00 AM","0"
"Year 1 Feb 12 7:00 AM","0"
"Year 1 Feb 12 8:00 AM","39.6669894896591"
"Year 1 Feb 12 9:00 AM","110.324083523333"
"Year 1 Feb 12 10:00 AM","184.969527314545"
"Year 1 Feb 12 11:00 AM","236.891730188613"
"Year 1 Feb 12 12:00 PM","270.271374125927"
"Year 1 Feb 12 1:00 PM","298.150843720947"
"Year 1 Feb 12 2:00 PM","275.740854704381"
"Year 1 Feb 12 3:00 PM","269.120846956158"
"Year 1 Feb 12 4:00 PM","245.640343696179"
"Year 1 Feb 12 5:00 PM","159.635498144769"
"Year 1 Feb 12 6:00 PM","71.6903738362989"
"Year 1 Feb 12 7:00 PM","0"
"Year 1 Feb 12 8:00 PM","0"
"Year 1 Feb 12 9:00 PM","0"
"Year 1 Feb 12 10:00 PM","0"
"Year 1 Feb 12 11:00 PM","0"
"Year 1 Feb 13 12:00 AM","0"
"Year 1 Feb 13 1:00 AM","0"
"Year 1 Feb 13 2:00 AM","0"
"Year 1 Feb 13 3:00 AM","0"
"Year 1 Feb 13 4:00 AM","0"
"Year 1 Feb 13 5:00 AM","0"
"Year 1 Feb 13 6:00 AM","0"
"Year 1 Feb 13 7:00 AM","0"
"Year 1 Feb 13 8:00 AM","50.0380423530786"
"Year 1 Feb 13 9:00 AM","143.083386911209"
"Year 1 Feb 13 10:00 AM","248.240929636716"
"Year 1 Feb 13 11:00 AM","312.333973276941"
"Year 1 Feb 13 12:00 PM","371.006010035338"
"Year 1 Feb 13 1:00 PM","419.780943357813"
"Year 1 Feb 13 2:00 PM","435.774210539612"
"Year 1 Feb 13 3:00 PM","349.733988430354"
"Year 1 Feb 13 4:00 PM","258.788574454774"
"Year 1 Feb 13 5:00 PM","186.907338226407"
"Year 1 Feb 13 6:00 PM","77.6150987495226"
"Year 1 Feb 13 7:00 PM","0"
"Year 1 Feb 13 8:00 PM","0"
"Year 1 Feb 13 9:00 PM","0"
"Year 1 Feb 13 10:00 PM","0"
"Year 1 Feb 13 11:00 PM","0"
"Year 1 Feb 14 12:00 AM","0"
"Year 1 Feb 14 1:00 AM","0"
"Year 1 Feb 14 2:00 AM","0"
"Year 1 Feb 14 3:00 AM","0"
"Year 1 Feb 14 4:00 AM","0"
"Year 1 Feb 14 5:00 AM","0"
"Year 1 Feb 14 6:00 AM","0"
"Year 1 Feb 14 7:00 AM","0"
"Year 1 Feb 14 8:00 AM","59.8659405585042"
"Year 1 Feb 14 9:00 AM","196.039865721146"
"Year 1 Feb 14 10:00 AM","261.090491895165"
"Year 1 Feb 14 11:00 AM","247.265193330085"
"Year 1 Feb 14 12:00 PM","242.415022884743"
"Year 1 Feb 14 1:00 PM","271.870543385547"
"Year 1 Feb 14 2:00 PM","359.008963372288"
"Year 1 Feb 14 3:00 PM","322.975675067712"
"Year 1 Feb 14 4:00 PM","299.666407147408"
"Year 1 Feb 14 5:00 PM","197.314441666718"
"Year 1 Feb 14 6:00 PM","75.1230481789609"
"Year 1 Feb 14 7:00 PM","0"
"Year 1 Feb 14 8:00 PM","0"
"Year 1 Feb 14 9:00 PM","0"
"Year 1 Feb 14 10:00 PM","0"
"Year 1 Feb 14 11:00 PM","0"
"Year 1 Feb 15 12:00 AM","0"
"Year 1 Feb 15 1:00 AM","0"
"Year 1 Feb 15 2:00 AM","0"
"Year 1 Feb 15 3:00 AM","0"
"Year 1 Feb 15 4:00 AM","0"
"Year 1 Feb 15 5:00 AM","0"
"Year 1 Feb 15 6:00 AM","0"
"Year 1 Feb 15 7:00 AM","0"
"Year 1 Feb 15 8:00 AM","38.6883996343696"
"Year 1 Feb 15 9:00 AM","129.202192853132"
"Year 1 Feb 15 10:00 AM","232.610329488721"
"Year 1 Feb 15 11:00 AM","309.715460785415"
"Year 1 Feb 15 12:00 PM","365.008384306876"
"Year 1 Feb 15 1:00 PM","439.598744315476"
"Year 1 Feb 15 2:00 PM","376.795590362088"
"Year 1 Feb 15 3:00 PM","244.660670608269"
"Year 1 Feb 15 4:00 PM","182.464536807965"
"Year 1 Feb 15 5:00 PM","113.766230439993"
"Year 1 Feb 15 6:00 PM","41.9614612730767"
"Year 1 Feb 15 7:00 PM","0"
"Year 1 Feb 15 8:00 PM","0"
"Year 1 Feb 15 9:00 PM","0"
"Year 1 Feb 15 10:00 PM","0"
"Year 1 Feb 15 11:00 PM","0"
"Year 1 Feb 16 12:00 AM","0"
"Year 1 Feb 16 1:00 AM","0"
"Year 1 Feb 16 2:00 AM","0"
"Year 1 Feb 16 3:00 AM","0"
"Year 1 Feb 16 4:00 AM","0"
"Year 1 Feb 16 5:00 AM","0"
"Year 1 Feb 16 6:00 AM","0"
"Year 1 Feb 16 7:00 AM","0"
"Year 1 Feb 16 8:00 AM","55.2470368707507"
"Year 1 Feb 16 9:00 AM","192.08804629193"
"Year 1 Feb 16 10:00 AM","294.586811738855"
"Year 1 Feb 16 11:00 AM","354.827267221086"
"Year 1 Feb 16 12:00 PM","396.144681515752"
"Year 1 Feb 16 1:00 PM","447.468933628847"
"Year 1 Feb 16 2:00 PM","449.437848850038"
"Year 1 Feb 16 3:00 PM","431.22016123474"
"Year 1 Feb 16 4:00 PM","284.884142901539"
"Year 1 Feb 16 5:00 PM","162.802771349794"
"Year 1 Feb 16 6:00 PM","75.1549403584766"
"Year 1 Feb 16 7:00 PM","0"
"Year 1 Feb 16 8:00 PM","0"
"Year 1 Feb 16 9:00 PM","0"
"Year 1 Feb 16 10:00 PM","0"
"Year 1 Feb 16 11:00 PM","0"
"Year 1 Feb 17 12:00 AM","0"
"Year 1 Feb 17 1:00 AM","0"
"Year 1 Feb 17 2:00 AM","0"
"Year 1 Feb 17 3:00 AM","0"
"Year 1 Feb 17 4:00 AM","0"
"Year 1 Feb 17 5:00 AM","0"
"Year 1 Feb 17 6:00 AM","0"
"Year 1 Feb 17 7:00 AM","0"
"Year 1 Feb 17 8:00 AM","49.8462282524949"
"Year 1 Feb 17 9:00 AM","134.160360555213"
"Year 1 Feb 17 10:00 AM","233.730585195728"
"Year 1 Feb 17 11:00 AM","300.051778114222"
"Year 1 Feb 17 12:00 PM","267.090317702103"
"Year 1 Feb 17 1:00 PM","282.435453481472"
