1,"eplusout.eso"
"Year 1 Jan 24 6:00 PM","30.8624751559226"
"Year 1 Jan 24 7:00 PM","0"
"Year 1 Jan 24 8:00 PM","0"
"Year 1 Jan 24 9:00 PM","0"
"Year 1 Jan 24 10:00 PM","0"
"Year 1 Jan 24 11:00 PM","0"
"Year 1 Jan 25 12:00 AM","0"
"Year 1 Jan 25 1:00 AM","0"
"Year 1 Jan 25 2:00 AM","0"
"Year 1 Jan 25 3:00 AM","0"
"Year 1 Jan 25 4:00 AM","0"
"Year 1 Jan 25 5:00 AM","0"
"Year 1 Jan 25 6:00 AM","0"
"Year 1 Jan 25 7:00 AM","0"
"Year 1 Jan 25 8:00 AM","14.3408497987554"
"Year 1 Jan 25 9:00 AM","90.4842921732715"
"Year 1 Jan 25 10:00 AM","153.159714907756"
"Year 1 Jan 25 11:00 AM","197.698732900519"
"Year 1 Jan 25 12:00 PM","234.613822832109"
"Year 1 Jan 25 1:00 PM","217.683736879942"
"Year 1 Jan 25 2:00 PM","207.226406644036"
"Year 1 Jan 25 3:00 PM","224.772148911219"
"Year 1 Jan 25 4:00 PM","230.395546448125"
"Year 1 Jan 25 5:00 PM","170.21729013191"
"Year 1 Jan 25 6:00 PM","31.7984082547522"
"Year 1 Jan 25 7:00 PM","0"
"Year 1 Jan 25 8:00 PM","0"
"Year 1 Jan 25 9:00 PM","0"
"Year 1 Jan 25 10:00 PM","0"
"Year 1 Jan 25 11:00 PM","0"
"Year 1 Jan 26 12:00 AM","0"
"Year 1 Jan 26 1:00 AM","0"
"Year 1 Jan 26 2:00 AM","0"
"Year 1 Jan 26 3:00 AM","0"
"Year 1 Jan 26 4:00 AM","0"
"Year 1 Jan 26 5:00 AM","0"
"Year 1 Jan 26 6:00 AM","0"
"Year 1 Jan 26 7:00 AM","0"
"Year 1 Jan 26 8:00 AM","14.3231066108698"
"Year 1 Jan 26 9:00 AM","87.6681811279519"
"Year 1 Jan 26 10:00 AM","139.774063064662"
"Year 1 Jan 26 11:00 AM","181.57692692291"
"Year 1 Jan 26 12:00 PM","231.632382406429"
"Year 1 Jan 26 1:00 PM","279.28779228566"
"Year 1 Jan 26 2:00 PM","327.954356108784"
"Year 1 Jan 26 3:00 PM","249.38303206338"
"Year 1 Jan 26 4:00 PM","182.79299214661"
"Year 1 Jan 26 5:00 PM","112.730648254383"
"Year 1 Jan 26 6:00 PM","22.6143810853842"
"Year 1 Jan 26 7:00 PM","0"
"Year 1 Jan 26 8:00 PM","0"
"Year 1 Jan 26 9:00 PM","0"
"Year 1 Jan 26 10:00 PM","0"
"Year 1 Jan 26 11:00 PM","0"
"Year 1 Jan 27 12:00 AM","0"
"Year 1 Jan 27 1:00 AM","0"
"Year 1 Jan 27 2:00 AM","0"
"Year 1 Jan 27 3:00 AM","0"
"Year 1 Jan 27 4:00 AM","0"
"Year 1 Jan 27 5:00 AM","0"
"Year 1 Jan 27 6:00 AM","0"
"Year 1 Jan 27 7:00 AM","0"
"Year 1 Jan 27 8:00 AM","21.490125298255"
"Year 1 Jan 27 9:00 AM","132.874063266347"
"Year 1 Jan 27 10:00 AM","261.805668717209"
"Year 1 Jan 27 11:00 AM","365.227153204487"
"Year 1 Jan 27 12:00 PM","397.841553271541"
"Year 1 Jan 27 1:00 PM","394.518638119564"
"Year 1 Jan 27 2:00 PM","425.423780792647"
"Year 1 Jan 27 3:00 PM","343.950492104806"
"Year 1 Jan 27 4:00 PM","162.917631006738"
"Year 1 Jan 27 5:00 PM","152.596795386173"
"Year 1 Jan 27 6:00 PM","31.5896811728027"
"Year 1 Jan 27 7:00 PM","0"
"Year 1 Jan 27 8:00 PM","0"
"Year 1 Jan 27 9:00 PM","0"
"Year 1 Jan 27 10:00 PM","0"
"Year 1 Jan 27 11:00 PM","0"
"Year 1 Jan 28 12:00 AM","0"
"Year 1 Jan 28 1:00 AM","0"
"Year 1 Jan 28 2:00 AM","0"
"Year 1 Jan 28 3:00 AM","0"
"Year 1 Jan 28 4:00 AM","0"
"Year 1 Jan 28 5:00 AM","0"
"Year 1 Jan 28 6:00 AM","0"
"Year 1 Jan 28 7:00 AM","0"
"Year 1 Jan 28 8:00 AM","15.4836600114786"
"Year 1 Jan 28 9:00 AM","97.8726270956201"
"Year 1 Jan 28 10:00 AM","205.502172987241"
"Year 1 Jan 28 11:00 AM","323.504646673366"
"Year 1 Jan 28 12:00 PM","364.381151398501"
"Year 1 Jan 28 1:00 PM","411.620265776082"
"Year 1 Jan 28 2:00 PM","366.070139689426"
"Year 1 Jan 28 3:00 PM","371.922854035116"
"Year 1 Jan 28 4:00 PM","286.134608864004"
"Year 1 Jan 28 5:00 PM","182.356614900125"
"Year 1 Jan 28 6:00 PM","39.9891087843921"
"Year 1 Jan 28 7:00 PM","0"
"Year 1 Jan 28 8:00 PM","0"
"Year 1 Jan 28 9:00 PM","0"
"Year 1 Jan 28 10:00 PM","0"
"Year 1 Jan 28 11:00 PM","0"
"Year 1 Jan 29 12:00 AM","0"
"Year 1 Jan 29 1:00 AM","0"
"Year 1 Jan 29 2:00 AM","0"
"Year 1 Jan 29 3:00 AM","0"
"Year 1 Jan 29 4:00 AM","0"
"Year 1 Jan 29 5:00 AM","0"
"Year 1 Jan 29 6:00 AM","0"
"Year 1 Jan 29 7:00 AM","0"
"Year 1 Jan 29 8:00 AM","12.1217795888745"
"Year 1 Jan 29 9:00 AM","87.6458385925777"
"Year 1 Jan 29 10:00 AM","202.022527222417"
"Year 1 Jan 29 11:00 AM","310.227593812338"
"Year 1 Jan 29 12:00 PM","393.769276938283"
"Year 1 Jan 29 1:00 PM","309.890072309626"
"Year 1 Jan 29 2:00 PM","267.700769488679"
"Year 1 Jan 29 3:00 PM","260.719581048796"
"Year 1 Jan 29 4:00 PM","212.518643998267"
"Year 1 Jan 29 5:00 PM","137.970925454198"
"Year 1 Jan 29 6:00 PM","31.1656988424741"
"Year 1 Jan 29 7:00 PM","0"
"Year 1 Jan 29 8:00 PM","0"
"Year 1 Jan 29 9:00 PM","0"
"Year 1 Jan 29 10:00 PM","0"
"Year 1 Jan 29 11:00 PM","0"
"Year 1 Jan 30 12:00 AM","0"
"Year 1 Jan 30 1:00 AM","0"
"Year 1 Jan 30 2:00 AM","0"
"Year 1 Jan 30 3:00 AM","0"
"Year 1 Jan 30 4:00 AM","0"
"Year 1 Jan 30 5:00 AM","0"
"Year 1 Jan 30 6:00 AM","0"
"Year 1 Jan 30 7:00 AM","0"
"Year 1 Jan 30 8:00 AM","19.581105438532"
"Year 1 Jan 30 9:00 AM","92.7116700284096"
"Year 1 Jan 30 10:00 AM","131.407160974206"
"Year 1 Jan 30 11:00 AM","273.952741160589"
"Year 1 Jan 30 12:00 PM","241.891413603476"
"Year 1 Jan 30 1:00 PM","396.97885243248"
"Year 1 Jan 30 2:00 PM","342.147839379428"
"Year 1 Jan 30 3:00 PM","255.469628456344"
"Year 1 Jan 30 4:00 PM","276.360675303425"
"Year 1 Jan 30 5:00 PM","178.642838476342"
"Year 1 Jan 30 6:00 PM","40.9950622425623"
"Year 1 Jan 30 7:00 PM","0"
"Year 1 Jan 30 8:00 PM","0"
"Year 1 Jan 30 9:00 PM","0"
"Year 1 Jan 30 10:00 PM","0"
"Year 1 Jan 30 11:00 PM","0"
"Year 1 Jan 31 12:00 AM","0"
"Year 1 Jan 31 1:00 AM","0"
"Year 1 Jan 31 2:00 AM","0"
"Year 1 Jan 31 3:00 AM","0"
"Year 1 Jan 31 4:00 AM","0"
"Year 1 Jan 31 5:00 AM","0"
"Year 1 Jan 31 6:00 AM","0"
"Year 1 Jan 31 7:00 AM","0"
"Year 1 Jan 31 8:00 AM","17.0046139858085"
"Year 1 Jan 31 9:00 AM","97.3181045201836"
"Year 1 Jan 31 10:00 AM","156.736451224813"
"Year 1 Jan 31 11:00 AM","196.936950323723"
"Year 1 Jan 31 12:00 PM","224.303339322976"
"Year 1 Jan 31 1:00 PM","221.75444964858"
"Year 1 Jan 31 2:00 PM","239.426471759143"
"Year 1 Jan 31 3:00 PM","215.411138594331"
"Year 1 Jan 31 4:00 PM","189.803686435298"
"Year 1 Jan 31 5:00 PM","152.646688830597"
"Year 1 Jan 31 6:00 PM","39.3013199300542"
"Year 1 Jan 31 7:00 PM","0"
"Year 1 Jan 31 8:00 PM","0"
"Year 1 Jan 31 9:00 PM","0"
"Year 1 Jan 31 10:00 PM","0"
"Year 1 Jan 31 11:00 PM","0"
"Year 1 Feb 01 12:00 AM","0"
"Year 1 Feb 01 1:00 AM","0"
"Year 1 Feb 01 2:00 AM","0"
"Year 1 Feb 01 3:00 AM","0"
"Year 1 Feb 01 4:00 AM","0"
"Year 1 Feb 01 5:00 AM","0"
"Year 1 Feb 01 6:00 AM","0"
"Year 1 Feb 01 7:00 AM","0"
"Year 1 Feb 01 8:00 AM","31.1853232715528"
"Year 1 Feb 01 9:00 AM","138.682113278134"
"Year 1 Feb 01 10:00 AM","209.652367731958"
"Year 1 Feb 01 11:00 AM","257.19093188786"
"Year 1 Feb 01 12:00 PM","295.242918209874"
"Year 1 Feb 01 1:00 PM","365.348493162553"
"Year 1 Feb 01 2:00 PM","359.740046032766"
"Year 1 Feb 01 3:00 PM","334.591897910186"
"Year 1 Feb 01 4:00 PM","270.243176274333"
"Year 1 Feb 01 5:00 PM","158.124657746023"
"Year 1 Feb 01 6:00 PM","50.7415595331448"
"Year 1 Feb 01 7:00 PM","0"
"Year 1 Feb 01 8:00 PM","0"
"Year 1 Feb 01 9:00 PM","0"
"Year 1 Feb 01 10:00 PM","0"
"Year 1 Feb 01 11:00 PM","0"
"Year 1 Feb 02 12:00 AM","0"
"Year 1 Feb 02 1:00 AM","0"
"Year 1 Feb 02 2:00 AM","0"
"Year 1 Feb 02 3:00 AM","0"
"Year 1 Feb 02 4:00 AM","0"
"Year 1 Feb 02 5:00 AM","0"
"Year 1 Feb 02 6:00 AM","0"
"Year 1 Feb 02 7:00 AM","0"
"Year 1 Feb 02 8:00 AM","31.6865019214538"
"Year 1 Feb 02 9:00 AM","109.050310443845"
"Year 1 Feb 02 10:00 AM","164.960191318639"
"Year 1 Feb 02 11:00 AM","201.829942441275"
"Year 1 Feb 02 12:00 PM","231.590595839167"
"Year 1 Feb 02 1:00 PM","243.434681909294"
"Year 1 Feb 02 2:00 PM","264.8445932274"
"Year 1 Feb 02 3:00 PM","273.831124401701"
"Year 1 Feb 02 4:00 PM","206.36376045904"
"Year 1 Feb 02 5:00 PM","124.816168429885"
"Year 1 Feb 02 6:00 PM","48.783487598913"
"Year 1 Feb 02 7:00 PM","0"
"Year 1 Feb 02 8:00 PM","0"
"Year 1 Feb 02 9:00 PM","0"
"Year 1 Feb 02 10:00 PM","0"
"Year 1 Feb 02 11:00 PM","0"
"Year 1 Feb 03 12:00 AM","0"
"Year 1 Feb 03 1:00 AM","0"
"Year 1 Feb 03 2:00 AM","0"
"Year 1 Feb 03 3:00 AM","0"
"Year 1 Feb 03 4:00 AM","0"
"Year 1 Feb 03 5:00 AM","0"
"Year 1 Feb 03 6:00 AM","0"
"Year 1 Feb 03 7:00 AM","0"
"Year 1 Feb 03 8:00 AM","32.4381953678787"
"Year 1 Feb 03 9:00 AM","109.874346039071"
"Year 1 Feb 03 10:00 AM","171.184097273424"
"Year 1 Feb 03 11:00 AM","207.705574977946"
"Year 1 Feb 03 12:00 PM","236.373444674279"
"Year 1 Feb 03 1:00 PM","247.826677494785"
"Year 1 Feb 03 2:00 PM","243.94945518359"
"Year 1 Feb 03 3:00 PM","215.058557948377"
"Year 1 Feb 03 4:00 PM","181.064631300214"
"Year 1 Feb 03 5:00 PM","126.478606172423"
"Year 1 Feb 03 6:00 PM","50.5878996170665"
"Year 1 Feb 03 7:00 PM","0"
"Year 1 Feb 03 8:00 PM","0"
"Year 1 Feb 03 9:00 PM","0"
"Year 1 Feb 03 10:00 PM","0"
"Year 1 Feb 03 11:00 PM","0"
"Year 1 Feb 04 12:00 AM","0"
"Year 1 Feb 04 1:00 AM","0"
"Year 1 Feb 04 2:00 AM","0"
"Year 1 Feb 04 3:00 AM","0"
"Year 1 Feb 04 4:00 AM","0"
"Year 1 Feb 04 5:00 AM","0"
"Year 1 Feb 04 6:00 AM","0"
"Year 1 Feb 04 7:00 AM","0"
"Year 1 Feb 04 8:00 AM","38.3105304789467"
"Year 1 Feb 04 9:00 AM","156.275632907992"
"Year 1 Feb 04 10:00 AM","244.855543897379"
"Year 1 Feb 04 11:00 AM","336.319778059921"
"Year 1 Feb 04 12:00 PM","366.228482133688"
"Year 1 Feb 04 1:00 PM","374.470667469589"
"Year 1 Feb 04 2:00 PM","392.020213119779"
"Year 1 Feb 04 3:00 PM","328.838181262271"
"Year 1 Feb 04 4:00 PM","284.695506757271"
"Year 1 Feb 04 5:00 PM","182.821247359174"
"Year 1 Feb 04 6:00 PM","57.2644358113885"
"Year 1 Feb 04 7:00 PM","0"
"Year 1 Feb 04 8:00 PM","0"
"Year 1 Feb 04 9:00 PM","0"
"Year 1 Feb 04 10:00 PM","0"
"Year 1 Feb 04 11:00 PM","0"
"Year 1 Feb 05 12:00 AM","0"
"Year 1 Feb 05 1:00 AM","0"
"Year 1 Feb 05 2:00 AM","0"
"Year 1 Feb 05 3:00 AM","0"
"Year 1 Feb 05 4:00 AM","0"
"Year 1 Feb 05 5:00 AM","0"
"Year 1 Feb 05 6:00 AM","0"
"Year 1 Feb 05 7:00 AM","0"
"Year 1 Feb 05 8:00 AM","28.8880411488301"
"Year 1 Feb 05 9:00 AM","95.6253631837825"
"Year 1 Feb 05 10:00 AM","142.77566126395"
"Year 1 Feb 05 11:00 AM","176.264252713359"
"Year 1 Feb 05 12:00 PM","193.712753939384"
"Year 1 Feb 05 1:00 PM","215.126995200394"
"Year 1 Feb 05 2:00 PM","263.229931827722"
"Year 1 Feb 05 3:00 PM","272.193697522517"
"Year 1 Feb 05 4:00 PM","195.594896306498"
"Year 1 Feb 05 5:00 PM","121.064016719283"
"Year 1 Feb 05 6:00 PM","45.31293263745"
"Year 1 Feb 05 7:00 PM","0"
"Year 1 Feb 05 8:00 PM","0"
"Year 1 Feb 05 9:00 PM","0"
"Year 1 Feb 05 10:00 PM","0"
"Year 1 Feb 05 11:00 PM","0"
"Year 1 Feb 06 12:00 AM","0"
"Year 1 Feb 06 1:00 AM","0"
"Year 1 Feb 06 2:00 AM","0"
"Year 1 Feb 06 3:00 AM","0"
"Year 1 Feb 06 4:00 AM","0"
"Year 1 Feb 06 5:00 AM","0"
"Year 1 Feb 06 6:00 AM","0"
"Year 1 Feb 06 7:00 AM","0"
"Year 1 Feb 06 8:00 AM","41.6289613717106"
"Year 1 Feb 06 9:00 AM","176.968414480515"
"Year 1 Feb 06 10:00 AM","280.327622553611"
"Year 1 Feb 06 11:00 AM","339.484758667263"
"Year 1 Feb 06 12:00 PM","350.233865965736"
"Year 1 Feb 06 1:00 PM","410.837728319827"
"Year 1 Feb 06 2:00 PM","435.56785430595"
"Year 1 Feb 06 3:00 PM","296.886898103226"
"Year 1 Feb 06 4:00 PM","286.945231428393"
"Year 1 Feb 06 5:00 PM","160.475128543947"
"Year 1 Feb 06 6:00 PM","50.9830917113247"
"Year 1 Feb 06 7:00 PM","0"
"Year 1 Feb 06 8:00 PM","0"
"Year 1 Feb 06 9:00 PM","0"
"Year 1 Feb 06 10:00 PM","0"
"Year 1 Feb 06 11:00 PM","0"
"Year 1 Feb 07 12:00 AM","0"
"Year 1 Feb 07 1:00 AM","0"
"Year 1 Feb 07 2:00 AM","0"
"Year 1 Feb 07 3:00 AM","0"
"Year 1 Feb 07 4:00 AM","0"
"Year 1 Feb 07 5:00 AM","0"
"Year 1 Feb 07 6:00 AM","0"
"Year 1 Feb 07 7:00 AM","0"
"Year 1 Feb 07 8:00 AM","32.3270556659176"
"Year 1 Feb 07 9:00 AM","104.06405870141"
"Year 1 Feb 07 10:00 AM","157.483281390188"
"Year 1 Feb 07 11:00 AM","191.890646945807"
"Year 1 Feb 07 12:00 PM","210.343739067956"
"Year 1 Feb 07 1:00 PM","218.968224899297"
"Year 1 Feb 07 2:00 PM","233.30187431194"
"Year 1 Feb 07 3:00 PM","282.488437101728"
"Year 1 Feb 07 4:00 PM","283.759358511505"
"Year 1 Feb 07 5:00 PM","140.343319830109"
"Year 1 Feb 07 6:00 PM","54.4680314708191"
"Year 1 Feb 07 7:00 PM","0"
"Year 1 Feb 07 8:00 PM","0"
"Year 1 Feb 07 9:00 PM","0"
"Year 1 Feb 07 10:00 PM","0"
"Year 1 Feb 07 11:00 PM","0"
"Year 1 Feb 08 12:00 AM","0"
"Year 1 Feb 08 1:00 AM","0"
"Year 1 Feb 08 2:00 AM","0"
"Year 1 Feb 08 3:00 AM","0"
"Year 1 Feb 08 4:00 AM","0"
"Year 1 Feb 08 5:00 AM","0"
"Year 1 Feb 08 6:00 AM","0"
"Year 1 Feb 08 7:00 AM","0"
"Year 1 Feb 08 8:00 AM","50.4022732675633"
"Year 1 Feb 08 9:00 AM","186.427435193019"
"Year 1 Feb 08 10:00 AM","308.399503711224"
"Year 1 Feb 08 11:00 AM","315.772029622663"
"Year 1 Feb 08 12:00 PM","269.406692604783"
"Year 1 Feb 08 1:00 PM","282.951692767834"
"Year 1 Feb 08 2:00 PM","276.467706311379"
"Year 1 Feb 08 3:00 PM","279.836582232181"
"Year 1 Feb 08 4:00 PM","283.824500208202"
"Year 1 Feb 08 5:00 PM","135.597948562613"
"Year 1 Feb 08 6:00 PM","47.9836228333449"
"Year 1 Feb 08 7:00 PM","0"
"Year 1 Feb 08 8:00 PM","0"
"Year 1 Feb 08 9:00 PM","0"
"Year 1 Feb 08 10:00 PM","0"
"Year 1 Feb 08 11:00 PM","0"
"Year 1 Feb 09 12:00 AM","0"
"Year 1 Feb 09 1:00 AM","0"
"Year 1 Feb 09 2:00 AM","0"
"Year 1 Feb 09 3:00 AM","0"
"Year 1 Feb 09 4:00 AM","0"
"Year 1 Feb 09 5:00 AM","0"
"Year 1 Feb 09 6:00 AM","0"
"Year 1 Feb 09 7:00 AM","0"
"Year 1 Feb 09 8:00 AM","26.8698101675701"
"Year 1 Feb 09 9:00 AM","101.113631019524"
"Year 1 Feb 09 10:00 AM","219.295161494996"
"Year 1 Feb 09 11:00 AM","382.948282866262"
"Year 1 Feb 09 12:00 PM","346.912395105323"
"Year 1 Feb 09 1:00 PM","462.997923167271"
"Year 1 Feb 09 2:00 PM","414.148258577384"
"Year 1 Feb 09 3:00 PM","386.43375308128"
"Year 1 Feb 09 4:00 PM","303.848274649836"
"Year 1 Feb 09 5:00 PM","199.826334574383"
"Year 1 Feb 09 6:00 PM","59.1973038936348"
"Year 1 Feb 09 7:00 PM","0"
"Year 1 Feb 09 8:00 PM","0"
"Year 1 Feb 09 9:00 PM","0"
"Year 1 Feb 09 10:00 PM","0"
"Year 1 Feb 09 11:00 PM","0"
"Year 1 Feb 10 12:00 AM","0"
"Year 1 Feb 10 1:00 AM","0"
"Year 1 Feb 10 2:00 AM","0"
"Year 1 Feb 10 3:00 AM","0"
"Year 1 Feb 10 4:00 AM","0"
"Year 1 Feb 10 5:00 AM","0"
"Year 1 Feb 10 6:00 AM","0"
"Year 1 Feb 10 7:00 AM","0"
"Year 1 Feb 10 8:00 AM","36.9664191519756"
"Year 1 Feb 10 9:00 AM","114.624859996663"
"Year 1 Feb 10 10:00 AM","180.271494360963"
"Year 1 Feb 10 11:00 AM","216.586535197285"
"Year 1 Feb 10 12:00 PM","224.525121142533"
"Year 1 Feb 10 1:00 PM","228.502230545159"
"Year 1 Feb 10 2:00 PM","231.712971715533"
"Year 1 Feb 10 3:00 PM","230.340789779225"
"Year 1 Feb 10 4:00 PM","197.117852168772"
"Year 1 Feb 10 5:00 PM","187.001906007549"
"Year 1 Feb 10 6:00 PM","77.085552007475"
"Year 1 Feb 10 7:00 PM","0"
"Year 1 Feb 10 8:00 PM","0"
"Year 1 Feb 10 9:00 PM","0"
"Year 1 Feb 10 10:00 PM","0"
"Year 1 Feb 10 11:00 PM","0"
"Year 1 Feb 11 12:00 AM","0"
"Year 1 Feb 11 1:00 AM","0"
"Year 1 Feb 11 2:00 AM","0"
"Year 1 Feb 11 3:00 AM","0"
"Year 1 Feb 11 4:00 AM","0"
"Year 1 Feb 11 5:00 AM","0"
"Year 1 Feb 11 6:00 AM","0"
"Year 1 Feb 11 7:00 AM","0"
"Year 1 Feb 11 8:00 AM","32.9854945003539"
"Year 1 Feb 11 9:00 AM","104.608816763543"
"Year 1 Feb 11 10:00 AM","153.093347537125"
"Year 1 Feb 11 11:00 AM","193.410883559666"
"Year 1 Feb 11 12:00 PM","242.976949605554"
"Year 1 Feb 11 1:00 PM","260.690247002824"
"Year 1 Feb 11 2:00 PM","297.563563438547"
"Year 1 Feb 11 3:00 PM","280.606406770553"
"Year 1 Feb 11 4:00 PM","237.690079439003"
"Year 1 Feb 11 5:00 PM","171.641282966216"
"Year 1 Feb 11 6:00 PM","76.0315937087264"
"Year 1 Feb 11 7:00 PM","0"
"Year 1 Feb 11 8:00 PM","0"
"Year 1 Feb 11 9:00 PM","0"
"Year 1 Feb 11 10:00 PM","0"
"Year 1 Feb 11 11:00 PM","0"
"Year 1 Feb 12 12:00 AM","0"
"Year 1 Feb 12 1:00 AM","0"
"Year 1 Feb 12 2:00 AM","0"
"Year 1 Feb 12 3:00 AM","0"
"Year 1 Feb 12 4:00 AM","0"
"Year 1 Feb 12 5:00 AM","0"
"Year 1 Feb 12 6:00 AM","0"
"Year 1 Feb 12 7:00 AM","0"
"Year 1 Feb 12 8:00 AM","42.6288519760581"
"Year 1 Feb 12 9:00 AM","117.736286536993"
"Year 1 Feb 12 10:00 AM","197.012806773907"
"Year 1 Feb 12 11:00 AM","251.886268100972"
"Year 1 Feb 12 12:00 PM","286.870719425525"
"Year 1 Feb 12 1:00 PM","316.681208338223"
"Year 1 Feb 12 2:00 PM","292.836667603056"
"Year 1 Feb 12 3:00 PM","286.376561220028"
"Year 1 Feb 12 4:00 PM","262.556787558315"
"Year 1 Feb 12 5:00 PM","171.020245429139"
"Year 1 Feb 12 6:00 PM","77.1021620957005"
"Year 1 Feb 12 7:00 PM","0"
"Year 1 Feb 12 8:00 PM","0"
"Year 1 Feb 12 9:00 PM","0"
"Year 1 Feb 12 10:00 PM","0"
"Year 1 Feb 12 11:00 PM","0"
"Year 1 Feb 13 12:00 AM","0"
"Year 1 Feb 13 1:00 AM","0"
"Year 1 Feb 13 2:00 AM","0"
"Year 1 Feb 13 3:00 AM","0"
"Year 1 Feb 13 4:00 AM","0"
"Year 1 Feb 13 5:00 AM","0"
"Year 1 Feb 13 6:00 AM","0"
"Year 1 Feb 13 7:00 AM","0"
"Year 1 Feb 13 8:00 AM","53.8712432379129"
"Year 1 Feb 13 9:00 AM","153.978692776293"
"Year 1 Feb 13 10:00 AM","267.338821286065"
"Year 1 Feb 13 11:00 AM","336.385357266037"
"Year 1 Feb 13 12:00 PM","399.436842530777"
"Year 1 Feb 13 1:00 PM","451.381480625159"
"Year 1 Feb 13 2:00 PM","468.036485020152"
"Year 1 Feb 13 3:00 PM","374.747784052571"
"Year 1 Feb 13 4:00 PM","277.012740047616"
"Year 1 Feb 13 5:00 PM","200.716601166938"
"Year 1 Feb 13 6:00 PM","83.5443658853084"
"Year 1 Feb 13 7:00 PM","0"
"Year 1 Feb 13 8:00 PM","0"
"Year 1 Feb 13 9:00 PM","0"
"Year 1 Feb 13 10:00 PM","0"
"Year 1 Feb 13 11:00 PM","0"
"Year 1 Feb 14 12:00 AM","0"
"Year 1 Feb 14 1:00 AM","0"
"Year 1 Feb 14 2:00 AM","0"
"Year 1 Feb 14 3:00 AM","0"
"Year 1 Feb 14 4:00 AM","0"
"Year 1 Feb 14 5:00 AM","0"
"Year 1 Feb 14 6:00 AM","0"
"Year 1 Feb 14 7:00 AM","0"
"Year 1 Feb 14 8:00 AM","64.4407067917575"
"Year 1 Feb 14 9:00 AM","210.895100136676"
"Year 1 Feb 14 10:00 AM","280.329207906932"
"Year 1 Feb 14 11:00 AM","263.366431176499"
"Year 1 Feb 14 12:00 PM","257.076951242792"
"Year 1 Feb 14 1:00 PM","289.127222535232"
"Year 1 Feb 14 2:00 PM","384.986270999298"
"Year 1 Feb 14 3:00 PM","346.761369880901"
"Year 1 Feb 14 4:00 PM","322.310057816534"
"Year 1 Feb 14 5:00 PM","212.245547517425"
"Year 1 Feb 14 6:00 PM","80.885753610949"
"Year 1 Feb 14 7:00 PM","0"
"Year 1 Feb 14 8:00 PM","0"
"Year 1 Feb 14 9:00 PM","0"
"Year 1 Feb 14 10:00 PM","0"
"Year 1 Feb 14 11:00 PM","0"
"Year 1 Feb 15 12:00 AM","0"
"Year 1 Feb 15 1:00 AM","0"
"Year 1 Feb 15 2:00 AM","0"
"Year 1 Feb 15 3:00 AM","0"
"Year 1 Feb 15 4:00 AM","0"
"Year 1 Feb 15 5:00 AM","0"
"Year 1 Feb 15 6:00 AM","0"
"Year 1 Feb 15 7:00 AM","0"
"Year 1 Feb 15 8:00 AM","41.675846987807"
"Year 1 Feb 15 9:00 AM","139.173650113476"
"Year 1 Feb 15 10:00 AM","250.538044865538"
"Year 1 Feb 15 11:00 AM","333.573316971574"
"Year 1 Feb 15 12:00 PM","393.134033524467"
"Year 1 Feb 15 1:00 PM","473.389424678484"
"Year 1 Feb 15 2:00 PM","405.802576270143"
"Year 1 Feb 15 3:00 PM","263.57219252498"
"Year 1 Feb 15 4:00 PM","196.583443849922"
"Year 1 Feb 15 5:00 PM","122.576399798159"
"Year 1 Feb 15 6:00 PM","45.2123028547425"
"Year 1 Feb 15 7:00 PM","0"
"Year 1 Feb 15 8:00 PM","0"
"Year 1 Feb 15 9:00 PM","0"
"Year 1 Feb 15 10:00 PM","0"
"Year 1 Feb 15 11:00 PM","0"
"Year 1 Feb 16 12:00 AM","0"
"Year 1 Feb 16 1:00 AM","0"
"Year 1 Feb 16 2:00 AM","0"
"Year 1 Feb 16 3:00 AM","0"
"Year 1 Feb 16 4:00 AM","0"
"Year 1 Feb 16 5:00 AM","0"
"Year 1 Feb 16 6:00 AM","0"
"Year 1 Feb 16 7:00 AM","0"
"Year 1 Feb 16 8:00 AM","59.4833194952171"
"Year 1 Feb 16 9:00 AM","206.655599356515"
"Year 1 Feb 16 10:00 AM","316.846765453464"
"Year 1 Feb 16 11:00 AM","381.886469413676"
"Year 1 Feb 16 12:00 PM","426.589724504232"
"Year 1 Feb 16 1:00 PM","481.554504746993"
"Year 1 Feb 16 2:00 PM","482.772171815179"
"Year 1 Feb 16 3:00 PM","462.928971152762"
"Year 1 Feb 16 4:00 PM","304.765230258745"
"Year 1 Feb 16 5:00 PM","174.344973286041"
"Year 1 Feb 16 6:00 PM","80.7595359051574"
"Year 1 Feb 16 7:00 PM","0"
"Year 1 Feb 16 8:00 PM","0"
"Year 1 Feb 16 9:00 PM","0"
"Year 1 Feb 16 10:00 PM","0"
"Year 1 Feb 16 11:00 PM","0"
"Year 1 Feb 17 12:00 AM","0"
"Year 1 Feb 17 1:00 AM","0"
"Year 1 Feb 17 2:00 AM","0"
"Year 1 Feb 17 3:00 AM","0"
"Year 1 Feb 17 4:00 AM","0"
"Year 1 Feb 17 5:00 AM","0"
"Year 1 Feb 17 6:00 AM","0"
"Year 1 Feb 17 7:00 AM","0"
"Year 1 Feb 17 8:00 AM","53.6058734342159"
"Year 1 Feb 17 9:00 AM","143.542800748738"
"Year 1 Feb 17 10:00 AM","249.829810408678"
"Year 1 Feb 17 11:00 AM","320.284326134701"
"Year 1 Feb 17 12:00 PM","283.516917737729"
"Year 1 Feb 17 1:00 PM","299.756495094972"
"Year 1 Feb 17 2:00 PM","312.254137787467"
"Year 1 Feb 17 3:00 PM","334.416672310713"
