1,"eplusout.eso"
"Year 1 Jan 24 5:00 PM","7.85018741242485"
"Year 1 Jan 24 6:00 PM","0"
"Year 1 Jan 24 7:00 PM","0"
"Year 1 Jan 24 8:00 PM","0"
"Year 1 Jan 24 9:00 PM","0"
"Year 1 Jan 24 10:00 PM","0"
"Year 1 Jan 24 11:00 PM","0"
"Year 1 Jan 25 12:00 AM","0"
"Year 1 Jan 25 1:00 AM","0"
"Year 1 Jan 25 2:00 AM","0"
"Year 1 Jan 25 3:00 AM","0"
"Year 1 Jan 25 4:00 AM","0"
"Year 1 Jan 25 5:00 AM","0"
"Year 1 Jan 25 6:00 AM","0"
"Year 1 Jan 25 7:00 AM","0"
"Year 1 Jan 25 8:00 AM","8.72480477239341"
"Year 1 Jan 25 9:00 AM","26.4896231405758"
"Year 1 Jan 25 10:00 AM","52.59206394911"
"Year 1 Jan 25 11:00 AM","64.5723013069737"
"Year 1 Jan 25 12:00 PM","69.9480184205638"
"Year 1 Jan 25 1:00 PM","64.9896053220682"
"Year 1 Jan 25 2:00 PM","62.4296805422054"
"Year 1 Jan 25 3:00 PM","42.7127941727054"
"Year 1 Jan 25 4:00 PM","28.7473454312478"
"Year 1 Jan 25 5:00 PM","9.46044296134483"
"Year 1 Jan 25 6:00 PM","0"
"Year 1 Jan 25 7:00 PM","0"
"Year 1 Jan 25 8:00 PM","0"
"Year 1 Jan 25 9:00 PM","0"
"Year 1 Jan 25 10:00 PM","0"
"Year 1 Jan 25 11:00 PM","0"
"Year 1 Jan 26 12:00 AM","0"
"Year 1 Jan 26 1:00 AM","0"
"Year 1 Jan 26 2:00 AM","0"
"Year 1 Jan 26 3:00 AM","0"
"Year 1 Jan 26 4:00 AM","0"
"Year 1 Jan 26 5:00 AM","0"
"Year 1 Jan 26 6:00 AM","0"
"Year 1 Jan 26 7:00 AM","0"
"Year 1 Jan 26 8:00 AM","8.10323189761171"
"Year 1 Jan 26 9:00 AM","26.4442450031527"
"Year 1 Jan 26 10:00 AM","50.3384366378784"
"Year 1 Jan 26 11:00 AM","67.6188964345562"
"Year 1 Jan 26 12:00 PM","71.6163958642364"
"Year 1 Jan 26 1:00 PM","72.3132846244162"
"Year 1 Jan 26 2:00 PM","63.107568164046"
"Year 1 Jan 26 3:00 PM","45.2024908561268"
"Year 1 Jan 26 4:00 PM","35.8621872415045"
"Year 1 Jan 26 5:00 PM","11.7444039790494"
"Year 1 Jan 26 6:00 PM","0"
"Year 1 Jan 26 7:00 PM","0"
"Year 1 Jan 26 8:00 PM","0"
"Year 1 Jan 26 9:00 PM","0"
"Year 1 Jan 26 10:00 PM","0"
"Year 1 Jan 26 11:00 PM","0"
"Year 1 Jan 27 12:00 AM","0"
"Year 1 Jan 27 1:00 AM","0"
"Year 1 Jan 27 2:00 AM","0"
"Year 1 Jan 27 3:00 AM","0"
"Year 1 Jan 27 4:00 AM","0"
"Year 1 Jan 27 5:00 AM","0"
"Year 1 Jan 27 6:00 AM","0"
"Year 1 Jan 27 7:00 AM","0"
"Year 1 Jan 27 8:00 AM","10.2219483498489"
"Year 1 Jan 27 9:00 AM","23.2837811759633"
"Year 1 Jan 27 10:00 AM","31.6502809472896"
"Year 1 Jan 27 11:00 AM","36.0111929019259"
"Year 1 Jan 27 12:00 PM","37.8222763563089"
"Year 1 Jan 27 1:00 PM","37.7055891637267"
"Year 1 Jan 27 2:00 PM","36.7745084423748"
"Year 1 Jan 27 3:00 PM","36.1721966375795"
"Year 1 Jan 27 4:00 PM","23.7499984689617"
"Year 1 Jan 27 5:00 PM","10.714505797351"
"Year 1 Jan 27 6:00 PM","0"
"Year 1 Jan 27 7:00 PM","0"
"Year 1 Jan 27 8:00 PM","0"
"Year 1 Jan 27 9:00 PM","0"
"Year 1 Jan 27 10:00 PM","0"
"Year 1 Jan 27 11:00 PM","0"
"Year 1 Jan 28 12:00 AM","0"
"Year 1 Jan 28 1:00 AM","0"
"Year 1 Jan 28 2:00 AM","0"
"Year 1 Jan 28 3:00 AM","0"
"Year 1 Jan 28 4:00 AM","0"
"Year 1 Jan 28 5:00 AM","0"
"Year 1 Jan 28 6:00 AM","0"
"Year 1 Jan 28 7:00 AM","0"
"Year 1 Jan 28 8:00 AM","9.45079918530372"
"Year 1 Jan 28 9:00 AM","26.4313815991394"
"Year 1 Jan 28 10:00 AM","50.6658375987114"
"Year 1 Jan 28 11:00 AM","68.3266479676805"
"Year 1 Jan 28 12:00 PM","71.3174178588225"
"Year 1 Jan 28 1:00 PM","78.8307522647693"
"Year 1 Jan 28 2:00 PM","66.1654563099403"
"Year 1 Jan 28 3:00 PM","46.4772977365255"
"Year 1 Jan 28 4:00 PM","27.3477222811116"
"Year 1 Jan 28 5:00 PM","7.73087449794355"
"Year 1 Jan 28 6:00 PM","0"
"Year 1 Jan 28 7:00 PM","0"
"Year 1 Jan 28 8:00 PM","0"
"Year 1 Jan 28 9:00 PM","0"
"Year 1 Jan 28 10:00 PM","0"
"Year 1 Jan 28 11:00 PM","0"
"Year 1 Jan 29 12:00 AM","0"
"Year 1 Jan 29 1:00 AM","0"
"Year 1 Jan 29 2:00 AM","0"
"Year 1 Jan 29 3:00 AM","0"
"Year 1 Jan 29 4:00 AM","0"
"Year 1 Jan 29 5:00 AM","0"
"Year 1 Jan 29 6:00 AM","0"
"Year 1 Jan 29 7:00 AM","0"
"Year 1 Jan 29 8:00 AM","11.8636312701315"
"Year 1 Jan 29 9:00 AM","34.0578468867887"
"Year 1 Jan 29 10:00 AM","45.3171977995269"
"Year 1 Jan 29 11:00 AM","73.0477022488849"
"Year 1 Jan 29 12:00 PM","94.1484446774127"
"Year 1 Jan 29 1:00 PM","70.6827145378399"
"Year 1 Jan 29 2:00 PM","68.5824321685684"
"Year 1 Jan 29 3:00 PM","55.9191081371517"
"Year 1 Jan 29 4:00 PM","36.4774423054336"
"Year 1 Jan 29 5:00 PM","12.008159015875"
"Year 1 Jan 29 6:00 PM","0"
"Year 1 Jan 29 7:00 PM","0"
"Year 1 Jan 29 8:00 PM","0"
"Year 1 Jan 29 9:00 PM","0"
"Year 1 Jan 29 10:00 PM","0"
"Year 1 Jan 29 11:00 PM","0"
"Year 1 Jan 30 12:00 AM","0"
"Year 1 Jan 30 1:00 AM","0"
"Year 1 Jan 30 2:00 AM","0"
"Year 1 Jan 30 3:00 AM","0"
"Year 1 Jan 30 4:00 AM","0"
"Year 1 Jan 30 5:00 AM","0"
"Year 1 Jan 30 6:00 AM","0"
"Year 1 Jan 30 7:00 AM","0"
"Year 1 Jan 30 8:00 AM","11.1099843981519"
"Year 1 Jan 30 9:00 AM","29.6927656830333"
"Year 1 Jan 30 10:00 AM","48.0430847724168"
"Year 1 Jan 30 11:00 AM","58.5489329819138"
"Year 1 Jan 30 12:00 PM","71.8980913809267"
"Year 1 Jan 30 1:00 PM","76.9986575529588"
"Year 1 Jan 30 2:00 PM","73.1911069801653"
"Year 1 Jan 30 3:00 PM","55.2574650237145"
"Year 1 Jan 30 4:00 PM","33.9039800682276"
"Year 1 Jan 30 5:00 PM","11.2159614599183"
"Year 1 Jan 30 6:00 PM","0"
"Year 1 Jan 30 7:00 PM","0"
"Year 1 Jan 30 8:00 PM","0"
"Year 1 Jan 30 9:00 PM","0"
"Year 1 Jan 30 10:00 PM","0"
"Year 1 Jan 30 11:00 PM","0"
"Year 1 Jan 31 12:00 AM","0"
"Year 1 Jan 31 1:00 AM","0"
"Year 1 Jan 31 2:00 AM","0"
"Year 1 Jan 31 3:00 AM","0"
"Year 1 Jan 31 4:00 AM","0"
"Year 1 Jan 31 5:00 AM","0"
"Year 1 Jan 31 6:00 AM","0"
"Year 1 Jan 31 7:00 AM","0"
"Year 1 Jan 31 8:00 AM","13.0490302931764"
"Year 1 Jan 31 9:00 AM","40.6518729183044"
"Year 1 Jan 31 10:00 AM","68.6903729558228"
"Year 1 Jan 31 11:00 AM","86.1166169429235"
"Year 1 Jan 31 12:00 PM","89.499371524037"
"Year 1 Jan 31 1:00 PM","78.6251741339815"
"Year 1 Jan 31 2:00 PM","67.2150581379424"
"Year 1 Jan 31 3:00 PM","46.1090899268761"
"Year 1 Jan 31 4:00 PM","26.4028762282833"
"Year 1 Jan 31 5:00 PM","7.93753686113279"
"Year 1 Jan 31 6:00 PM","0"
"Year 1 Jan 31 7:00 PM","0"
"Year 1 Jan 31 8:00 PM","0"
"Year 1 Jan 31 9:00 PM","0"
"Year 1 Jan 31 10:00 PM","0"
"Year 1 Jan 31 11:00 PM","0"
"Year 1 Feb 01 12:00 AM","0"
"Year 1 Feb 01 1:00 AM","0"
"Year 1 Feb 01 2:00 AM","0"
"Year 1 Feb 01 3:00 AM","0"
"Year 1 Feb 01 4:00 AM","0"
"Year 1 Feb 01 5:00 AM","0"
"Year 1 Feb 01 6:00 AM","0"
"Year 1 Feb 01 7:00 AM","0"
"Year 1 Feb 01 8:00 AM","13.548825501196"
"Year 1 Feb 01 9:00 AM","37.4044831847269"
"Year 1 Feb 01 10:00 AM","53.9794940824177"
"Year 1 Feb 01 11:00 AM","50.1503374600819"
"Year 1 Feb 01 12:00 PM","49.0994093282028"
"Year 1 Feb 01 1:00 PM","49.0216207840142"
"Year 1 Feb 01 2:00 PM","46.6902407023599"
"Year 1 Feb 01 3:00 PM","40.948385894899"
"Year 1 Feb 01 4:00 PM","31.1706201014344"
"Year 1 Feb 01 5:00 PM","14.0652944110072"
"Year 1 Feb 01 6:00 PM","0"
"Year 1 Feb 01 7:00 PM","0"
"Year 1 Feb 01 8:00 PM","0"
"Year 1 Feb 01 9:00 PM","0"
"Year 1 Feb 01 10:00 PM","0"
"Year 1 Feb 01 11:00 PM","0"
"Year 1 Feb 02 12:00 AM","0"
"Year 1 Feb 02 1:00 AM","0"
"Year 1 Feb 02 2:00 AM","0"
"Year 1 Feb 02 3:00 AM","0"
"Year 1 Feb 02 4:00 AM","0"
"Year 1 Feb 02 5:00 AM","0"
"Year 1 Feb 02 6:00 AM","0"
"Year 1 Feb 02 7:00 AM","0"
"Year 1 Feb 02 8:00 AM","19.0569519013922"
"Year 1 Feb 02 9:00 AM","46.8451509260736"
"Year 1 Feb 02 10:00 AM","78.5147718036406"
"Year 1 Feb 02 11:00 AM","89.2591478409215"
"Year 1 Feb 02 12:00 PM","87.1860594389029"
"Year 1 Feb 02 1:00 PM","79.0258451720628"
"Year 1 Feb 02 2:00 PM","77.1819473964487"
"Year 1 Feb 02 3:00 PM","55.050335934407"
"Year 1 Feb 02 4:00 PM","36.6027507386202"
"Year 1 Feb 02 5:00 PM","14.1679726962962"
"Year 1 Feb 02 6:00 PM","0"
"Year 1 Feb 02 7:00 PM","0"
"Year 1 Feb 02 8:00 PM","0"
"Year 1 Feb 02 9:00 PM","0"
"Year 1 Feb 02 10:00 PM","0"
"Year 1 Feb 02 11:00 PM","0"
"Year 1 Feb 03 12:00 AM","0"
"Year 1 Feb 03 1:00 AM","0"
"Year 1 Feb 03 2:00 AM","0"
"Year 1 Feb 03 3:00 AM","0"
"Year 1 Feb 03 4:00 AM","0"
"Year 1 Feb 03 5:00 AM","0"
"Year 1 Feb 03 6:00 AM","0"
"Year 1 Feb 03 7:00 AM","0"
"Year 1 Feb 03 8:00 AM","14.2291553469899"
"Year 1 Feb 03 9:00 AM","43.4147058138567"
"Year 1 Feb 03 10:00 AM","69.635627508164"
"Year 1 Feb 03 11:00 AM","72.3452265835588"
"Year 1 Feb 03 12:00 PM","96.7119201901035"
"Year 1 Feb 03 1:00 PM","95.0749833319015"
"Year 1 Feb 03 2:00 PM","85.9611833785643"
"Year 1 Feb 03 3:00 PM","60.0791262492206"
"Year 1 Feb 03 4:00 PM","40.5913947345006"
"Year 1 Feb 03 5:00 PM","18.876069789185"
"Year 1 Feb 03 6:00 PM","0"
"Year 1 Feb 03 7:00 PM","0"
"Year 1 Feb 03 8:00 PM","0"
"Year 1 Feb 03 9:00 PM","0"
"Year 1 Feb 03 10:00 PM","0"
"Year 1 Feb 03 11:00 PM","0"
"Year 1 Feb 04 12:00 AM","0"
"Year 1 Feb 04 1:00 AM","0"
"Year 1 Feb 04 2:00 AM","0"
"Year 1 Feb 04 3:00 AM","0"
"Year 1 Feb 04 4:00 AM","0"
"Year 1 Feb 04 5:00 AM","0"
"Year 1 Feb 04 6:00 AM","0"
"Year 1 Feb 04 7:00 AM","0"
"Year 1 Feb 04 8:00 AM","13.9989544225512"
"Year 1 Feb 04 9:00 AM","37.8378062870329"
"Year 1 Feb 04 10:00 AM","68.7924096246648"
"Year 1 Feb 04 11:00 AM","76.1241853271896"
"Year 1 Feb 04 12:00 PM","98.7813727949641"
"Year 1 Feb 04 1:00 PM","89.0344357754326"
"Year 1 Feb 04 2:00 PM","80.4879953815004"
"Year 1 Feb 04 3:00 PM","64.7796235232639"
"Year 1 Feb 04 4:00 PM","41.4403680599089"
"Year 1 Feb 04 5:00 PM","15.2189995288434"
"Year 1 Feb 04 6:00 PM","0"
"Year 1 Feb 04 7:00 PM","0"
"Year 1 Feb 04 8:00 PM","0"
"Year 1 Feb 04 9:00 PM","0"
"Year 1 Feb 04 10:00 PM","0"
"Year 1 Feb 04 11:00 PM","0"
"Year 1 Feb 05 12:00 AM","0"
"Year 1 Feb 05 1:00 AM","0"
"Year 1 Feb 05 2:00 AM","0"
"Year 1 Feb 05 3:00 AM","0"
"Year 1 Feb 05 4:00 AM","0"
"Year 1 Feb 05 5:00 AM","0"
"Year 1 Feb 05 6:00 AM","0"
"Year 1 Feb 05 7:00 AM","0"
"Year 1 Feb 05 8:00 AM","15.7503805220834"
"Year 1 Feb 05 9:00 AM","34.8400024548804"
"Year 1 Feb 05 10:00 AM","45.4186646731869"
"Year 1 Feb 05 11:00 AM","51.2722625651815"
"Year 1 Feb 05 12:00 PM","53.9388193970387"
"Year 1 Feb 05 1:00 PM","53.9576993769778"
"Year 1 Feb 05 2:00 PM","51.1959062043349"
"Year 1 Feb 05 3:00 PM","45.5257930295876"
"Year 1 Feb 05 4:00 PM","34.9366325799599"
"Year 1 Feb 05 5:00 PM","16.6446558646853"
"Year 1 Feb 05 6:00 PM","0"
"Year 1 Feb 05 7:00 PM","0"
"Year 1 Feb 05 8:00 PM","0"
"Year 1 Feb 05 9:00 PM","0"
"Year 1 Feb 05 10:00 PM","0"
"Year 1 Feb 05 11:00 PM","0"
"Year 1 Feb 06 12:00 AM","0"
"Year 1 Feb 06 1:00 AM","0"
"Year 1 Feb 06 2:00 AM","0"
"Year 1 Feb 06 3:00 AM","0"
"Year 1 Feb 06 4:00 AM","0"
"Year 1 Feb 06 5:00 AM","0"
"Year 1 Feb 06 6:00 AM","0"
"Year 1 Feb 06 7:00 AM","0"
"Year 1 Feb 06 8:00 AM","16.9776837550939"
"Year 1 Feb 06 9:00 AM","37.3540528217864"
"Year 1 Feb 06 10:00 AM","48.5358225443577"
"Year 1 Feb 06 11:00 AM","55.0830825439864"
"Year 1 Feb 06 12:00 PM","59.8245004221946"
"Year 1 Feb 06 1:00 PM","59.5966284087791"
"Year 1 Feb 06 2:00 PM","54.6432904279499"
"Year 1 Feb 06 3:00 PM","48.1800128982373"
"Year 1 Feb 06 4:00 PM","37.1223466902552"
"Year 1 Feb 06 5:00 PM","17.0681321587711"
"Year 1 Feb 06 6:00 PM","0"
"Year 1 Feb 06 7:00 PM","0"
"Year 1 Feb 06 8:00 PM","0"
"Year 1 Feb 06 9:00 PM","0"
"Year 1 Feb 06 10:00 PM","0"
"Year 1 Feb 06 11:00 PM","0"
"Year 1 Feb 07 12:00 AM","0"
"Year 1 Feb 07 1:00 AM","0"
"Year 1 Feb 07 2:00 AM","0"
"Year 1 Feb 07 3:00 AM","0"
"Year 1 Feb 07 4:00 AM","0"
"Year 1 Feb 07 5:00 AM","0"
"Year 1 Feb 07 6:00 AM","0"
"Year 1 Feb 07 7:00 AM","0"
"Year 1 Feb 07 8:00 AM","16.674765471014"
"Year 1 Feb 07 9:00 AM","30.7674405390678"
"Year 1 Feb 07 10:00 AM","42.6531896083807"
"Year 1 Feb 07 11:00 AM","48.4252863664129"
"Year 1 Feb 07 12:00 PM","50.6341909272374"
"Year 1 Feb 07 1:00 PM","50.7294699761599"
"Year 1 Feb 07 2:00 PM","48.455221405657"
"Year 1 Feb 07 3:00 PM","43.2771427436963"
"Year 1 Feb 07 4:00 PM","30.8166693054622"
"Year 1 Feb 07 5:00 PM","17.3909101132223"
"Year 1 Feb 07 6:00 PM","0"
"Year 1 Feb 07 7:00 PM","0"
"Year 1 Feb 07 8:00 PM","0"
"Year 1 Feb 07 9:00 PM","0"
"Year 1 Feb 07 10:00 PM","0"
"Year 1 Feb 07 11:00 PM","0"
"Year 1 Feb 08 12:00 AM","0"
"Year 1 Feb 08 1:00 AM","0"
"Year 1 Feb 08 2:00 AM","0"
"Year 1 Feb 08 3:00 AM","0"
"Year 1 Feb 08 4:00 AM","0"
"Year 1 Feb 08 5:00 AM","0"
"Year 1 Feb 08 6:00 AM","0"
"Year 1 Feb 08 7:00 AM","0"
"Year 1 Feb 08 8:00 AM","17.765018718834"
"Year 1 Feb 08 9:00 AM","45.4855770788049"
"Year 1 Feb 08 10:00 AM","58.3972282931068"
"Year 1 Feb 08 11:00 AM","51.1472914035455"
"Year 1 Feb 08 12:00 PM","53.515839560113"
"Year 1 Feb 08 1:00 PM","56.025162400122"
"Year 1 Feb 08 2:00 PM","49.0478172405757"
"Year 1 Feb 08 3:00 PM","43.609787429649"
"Year 1 Feb 08 4:00 PM","34.1053293111653"
"Year 1 Feb 08 5:00 PM","18.3314333379761"
"Year 1 Feb 08 6:00 PM","0"
"Year 1 Feb 08 7:00 PM","0"
"Year 1 Feb 08 8:00 PM","0"
"Year 1 Feb 08 9:00 PM","0"
"Year 1 Feb 08 10:00 PM","0"
"Year 1 Feb 08 11:00 PM","0"
"Year 1 Feb 09 12:00 AM","0"
"Year 1 Feb 09 1:00 AM","0"
"Year 1 Feb 09 2:00 AM","0"
"Year 1 Feb 09 3:00 AM","0"
"Year 1 Feb 09 4:00 AM","0"
"Year 1 Feb 09 5:00 AM","0"
"Year 1 Feb 09 6:00 AM","0"
"Year 1 Feb 09 7:00 AM","0"
"Year 1 Feb 09 8:00 AM","23.0131502029094"
"Year 1 Feb 09 9:00 AM","55.1223858440392"
"Year 1 Feb 09 10:00 AM","75.5134378856206"
"Year 1 Feb 09 11:00 AM","90.5322182073403"
"Year 1 Feb 09 12:00 PM","94.4693378059572"
"Year 1 Feb 09 1:00 PM","73.0348884757455"
"Year 1 Feb 09 2:00 PM","69.1298109074088"
"Year 1 Feb 09 3:00 PM","39.2456322542972"
"Year 1 Feb 09 4:00 PM","26.1466912721472"
"Year 1 Feb 09 5:00 PM","15.0780231658089"
"Year 1 Feb 09 6:00 PM","1.12247747471058"
"Year 1 Feb 09 7:00 PM","0"
"Year 1 Feb 09 8:00 PM","0"
"Year 1 Feb 09 9:00 PM","0"
"Year 1 Feb 09 10:00 PM","0"
"Year 1 Feb 09 11:00 PM","0"
"Year 1 Feb 10 12:00 AM","0"
"Year 1 Feb 10 1:00 AM","0"
"Year 1 Feb 10 2:00 AM","0"
"Year 1 Feb 10 3:00 AM","0"
"Year 1 Feb 10 4:00 AM","0"
"Year 1 Feb 10 5:00 AM","0"
"Year 1 Feb 10 6:00 AM","0"
"Year 1 Feb 10 7:00 AM","0"
"Year 1 Feb 10 8:00 AM","17.4358798944156"
"Year 1 Feb 10 9:00 AM","40.8775979652172"
"Year 1 Feb 10 10:00 AM","56.2220066296541"
"Year 1 Feb 10 11:00 AM","66.1218479656933"
"Year 1 Feb 10 12:00 PM","69.5205880528598"
"Year 1 Feb 10 1:00 PM","68.0003363646987"
"Year 1 Feb 10 2:00 PM","64.6008227046025"
"Year 1 Feb 10 3:00 PM","54.9680901022312"
"Year 1 Feb 10 4:00 PM","39.6605792664967"
"Year 1 Feb 10 5:00 PM","19.8913385909462"
"Year 1 Feb 10 6:00 PM","1.30210395388284"
"Year 1 Feb 10 7:00 PM","0"
"Year 1 Feb 10 8:00 PM","0"
"Year 1 Feb 10 9:00 PM","0"
"Year 1 Feb 10 10:00 PM","0"
"Year 1 Feb 10 11:00 PM","0"
"Year 1 Feb 11 12:00 AM","0"
"Year 1 Feb 11 1:00 AM","0"
"Year 1 Feb 11 2:00 AM","0"
"Year 1 Feb 11 3:00 AM","0"
"Year 1 Feb 11 4:00 AM","0"
"Year 1 Feb 11 5:00 AM","0"
"Year 1 Feb 11 6:00 AM","0"
"Year 1 Feb 11 7:00 AM","1.21525537205375"
"Year 1 Feb 11 8:00 AM","20.8363023960055"
"Year 1 Feb 11 9:00 AM","48.4582556389582"
"Year 1 Feb 11 10:00 AM","64.6626085566838"
"Year 1 Feb 11 11:00 AM","72.1708529137113"
"Year 1 Feb 11 12:00 PM","82.7776531711961"
"Year 1 Feb 11 1:00 PM","76.3350617712912"
"Year 1 Feb 11 2:00 PM","70.5086632264798"
"Year 1 Feb 11 3:00 PM","51.7428867863491"
"Year 1 Feb 11 4:00 PM","38.4671861721288"
"Year 1 Feb 11 5:00 PM","19.4036695465096"
"Year 1 Feb 11 6:00 PM","1.22945209108356"
"Year 1 Feb 11 7:00 PM","0"
"Year 1 Feb 11 8:00 PM","0"
"Year 1 Feb 11 9:00 PM","0"
"Year 1 Feb 11 10:00 PM","0"
"Year 1 Feb 11 11:00 PM","0"
"Year 1 Feb 12 12:00 AM","0"
"Year 1 Feb 12 1:00 AM","0"
"Year 1 Feb 12 2:00 AM","0"
"Year 1 Feb 12 3:00 AM","0"
"Year 1 Feb 12 4:00 AM","0"
"Year 1 Feb 12 5:00 AM","0"
"Year 1 Feb 12 6:00 AM","0"
"Year 1 Feb 12 7:00 AM","0.822354386555458"
"Year 1 Feb 12 8:00 AM","14.3926711618665"
"Year 1 Feb 12 9:00 AM","36.6821397941056"
"Year 1 Feb 12 10:00 AM","40.7603803518757"
"Year 1 Feb 12 11:00 AM","56.1055531708016"
"Year 1 Feb 12 12:00 PM","82.7074434292669"
"Year 1 Feb 12 1:00 PM","69.3052195159833"
"Year 1 Feb 12 2:00 PM","89.9169810848359"
"Year 1 Feb 12 3:00 PM","69.4049828190008"
"Year 1 Feb 12 4:00 PM","39.531682222576"
"Year 1 Feb 12 5:00 PM","20.0650268194329"
"Year 1 Feb 12 6:00 PM","1.24029523511287"
"Year 1 Feb 12 7:00 PM","0"
"Year 1 Feb 12 8:00 PM","0"
"Year 1 Feb 12 9:00 PM","0"
"Year 1 Feb 12 10:00 PM","0"
"Year 1 Feb 12 11:00 PM","0"
"Year 1 Feb 13 12:00 AM","0"
"Year 1 Feb 13 1:00 AM","0"
"Year 1 Feb 13 2:00 AM","0"
"Year 1 Feb 13 3:00 AM","0"
"Year 1 Feb 13 4:00 AM","0"
"Year 1 Feb 13 5:00 AM","0"
"Year 1 Feb 13 6:00 AM","0"
"Year 1 Feb 13 7:00 AM","0.915491410642733"
"Year 1 Feb 13 8:00 AM","16.0198422067844"
"Year 1 Feb 13 9:00 AM","44.8171467488619"
"Year 1 Feb 13 10:00 AM","64.8502785435144"
"Year 1 Feb 13 11:00 AM","87.5131825885808"
"Year 1 Feb 13 12:00 PM","99.7152344053938"
"Year 1 Feb 13 1:00 PM","98.9119783654131"
"Year 1 Feb 13 2:00 PM","85.6196541664994"
"Year 1 Feb 13 3:00 PM","56.2100407636838"
"Year 1 Feb 13 4:00 PM","36.5352971600509"
"Year 1 Feb 13 5:00 PM","20.497348379538"
"Year 1 Feb 13 6:00 PM","1.54743639572843"
"Year 1 Feb 13 7:00 PM","0"
"Year 1 Feb 13 8:00 PM","0"
"Year 1 Feb 13 9:00 PM","0"
"Year 1 Feb 13 10:00 PM","0"
"Year 1 Feb 13 11:00 PM","0"
"Year 1 Feb 14 12:00 AM","0"
"Year 1 Feb 14 1:00 AM","0"
"Year 1 Feb 14 2:00 AM","0"
"Year 1 Feb 14 3:00 AM","0"
"Year 1 Feb 14 4:00 AM","0"
"Year 1 Feb 14 5:00 AM","0"
"Year 1 Feb 14 6:00 AM","0"
"Year 1 Feb 14 7:00 AM","1.17314225668563"
"Year 1 Feb 14 8:00 AM","15.4664618396748"
"Year 1 Feb 14 9:00 AM","31.1675315444677"
"Year 1 Feb 14 10:00 AM","64.2671820553294"
"Year 1 Feb 14 11:00 AM","82.2225127093125"
"Year 1 Feb 14 12:00 PM","94.860464523189"
"Year 1 Feb 14 1:00 PM","89.573684706143"
"Year 1 Feb 14 2:00 PM","75.3143518952533"
"Year 1 Feb 14 3:00 PM","60.9935636758884"
"Year 1 Feb 14 4:00 PM","46.4219486100483"
"Year 1 Feb 14 5:00 PM","19.4205267384313"
"Year 1 Feb 14 6:00 PM","1.16717425232032"
"Year 1 Feb 14 7:00 PM","0"
"Year 1 Feb 14 8:00 PM","0"
"Year 1 Feb 14 9:00 PM","0"
"Year 1 Feb 14 10:00 PM","0"
"Year 1 Feb 14 11:00 PM","0"
"Year 1 Feb 15 12:00 AM","0"
"Year 1 Feb 15 1:00 AM","0"
"Year 1 Feb 15 2:00 AM","0"
"Year 1 Feb 15 3:00 AM","0"
"Year 1 Feb 15 4:00 AM","0"
"Year 1 Feb 15 5:00 AM","0"
"Year 1 Feb 15 6:00 AM","0"
"Year 1 Feb 15 7:00 AM","1.42848709921382"
"Year 1 Feb 15 8:00 AM","17.231437349857"
"Year 1 Feb 15 9:00 AM","32.6393185770269"
"Year 1 Feb 15 10:00 AM","41.6566469519003"
"Year 1 Feb 15 11:00 AM","45.5846325427577"
"Year 1 Feb 15 12:00 PM","45.4828589916425"
"Year 1 Feb 15 1:00 PM","46.9285627797272"
"Year 1 Feb 15 2:00 PM","44.6395871440312"
"Year 1 Feb 15 3:00 PM","38.1086875921377"
"Year 1 Feb 15 4:00 PM","27.9279887325449"
"Year 1 Feb 15 5:00 PM","17.5897330834839"
"Year 1 Feb 15 6:00 PM","1.46727329558196"
"Year 1 Feb 15 7:00 PM","0"
"Year 1 Feb 15 8:00 PM","0"
"Year 1 Feb 15 9:00 PM","0"
"Year 1 Feb 15 10:00 PM","0"
"Year 1 Feb 15 11:00 PM","0"
"Year 1 Feb 16 12:00 AM","0"
"Year 1 Feb 16 1:00 AM","0"
"Year 1 Feb 16 2:00 AM","0"
"Year 1 Feb 16 3:00 AM","0"
"Year 1 Feb 16 4:00 AM","0"
"Year 1 Feb 16 5:00 AM","0"
"Year 1 Feb 16 6:00 AM","0"
"Year 1 Feb 16 7:00 AM","1.67224984492053"
"Year 1 Feb 16 8:00 AM","22.7741367634412"
"Year 1 Feb 16 9:00 AM","37.3661253387257"
"Year 1 Feb 16 10:00 AM","38.3327309573239"
"Year 1 Feb 16 11:00 AM","41.9824096032009"
"Year 1 Feb 16 12:00 PM","36.9845968775578"
"Year 1 Feb 16 1:00 PM","35.4284229947065"
"Year 1 Feb 16 2:00 PM","40.5361131464096"
"Year 1 Feb 16 3:00 PM","32.6549463795337"
"Year 1 Feb 16 4:00 PM","27.2976502700054"
"Year 1 Feb 16 5:00 PM","16.7896688570378"
"Year 1 Feb 16 6:00 PM","1.44387349907814"
"Year 1 Feb 16 7:00 PM","0"
"Year 1 Feb 16 8:00 PM","0"
"Year 1 Feb 16 9:00 PM","0"
"Year 1 Feb 16 10:00 PM","0"
"Year 1 Feb 16 11:00 PM","0"
"Year 1 Feb 17 12:00 AM","0"
"Year 1 Feb 17 1:00 AM","0"
"Year 1 Feb 17 2:00 AM","0"
"Year 1 Feb 17 3:00 AM","0"
"Year 1 Feb 17 4:00 AM","0"
"Year 1 Feb 17 5:00 AM","0"
"Year 1 Feb 17 6:00 AM","0"
"Year 1 Feb 17 7:00 AM","0.997978290882624"
"Year 1 Feb 17 8:00 AM","15.91774905741"
"Year 1 Feb 17 9:00 AM","38.778922597558"
